cumbokor,চুম্বকৰ
hil,হিল
vivaah,বিবাহ
idolor,আইডলৰ
ravaapara,ৰাভাপাৰা
navkar,নৱকাৰ
barombar,বাৰম্বাৰ
aadalotor,আদালতৰ
akuxe,একুশে
muikhyomontrigorakeer,মুখ্যমন্ত্ৰীগৰাকীৰ
dokadee,ডকাদি
uniphos,ইউনিফচ
toshen,তচেন
bixoyai,বিষয়াই
bisphurok,বিস্ফোৰক
ganore,গেনোৰ
azamgarh,আজমগড়
chapline,চেপলিনে
xasonor,শাসনৰ
bengatuwe,বেঙাটোৱে
burhanpur,বুঢ়ানপুৰ
tetiyaahe,তেতিয়াহে
campot,কেম্পত
gyanjyotee,জ্ঞানজ্যোতি
xoktixali,শক্তিশালী
lekhaa,লেখা
stanley,ষ্টেনলী
jonogusthibilakor,জনগোষ্ঠীবিলাকৰ
dish,ডিশ্ব
strongsville,ষ্ট্ৰংছভিল
haute,হাউতে
aaguai,আগুৱাই
terry,টেৰ্ৰী
aagotei,আগতেই
vuwa,ভুৱা
fremont,ফ্ৰেমণ্ট
mulxutiloi,মূলসঁুতিলৈ
bur,বুৰ
aeybeli,এইবেলি
xomprodaayor,সম্প্রদায়ৰ
durghotonaburor,দুর্ঘটনাবোৰৰ
bananchalar,বনাঞ্চলৰ
xombordhona,সম্বর্ধনা
procter,প্ৰকটাৰ
paneeyor,পানীয়ৰ
prodhanmontreejonok,প্রধানমন্ত্রীজনক
sanghvi,চাংঘভি
bohol,বহল
meetrojutor,মিত্ৰজোঁটৰ
bisarse,বিচাৰছে
bharotor,ভাৰতৰ
uppal,উপ্পল
laagili,লাগিলি
boojabooji,বুজাবুজি
karpungpuli,কাৰ্পুংপুলি
sikitshokxokole,চিকিৎসকসকলে
saran,চৰণ
alhambra,আলহাম্ব্ৰা
prantojyoti,প্ৰান্তজ্যোতি
malegaon,মালেগাওঁ
xeixokolor,সেইসকলৰ
owboxthate,অৱস্থাতে
boroxun,বৰষুণ
koratuwei,কৰাটোৱেই
bhutkendrot,ভোটকেন্দ্রত
clarita,ক্লেৰিটা
kalaburagi,কালাবুৰাগি
boards,বোৰ্ডছ
digholeeati,দীঘলীআটি
ray,ৰে
obhibhowon,অভিভৱন
mukhyomontreer,মুুখ্যমন্ত্রীৰ
bisswobidyal,বিশ্ববিদ্যাল
achinaakta,অচিনাক্ত
karjyaloi,কার্যালয়
hitadhikarixokoleo,হিতাধিকাৰীসকলেও
prostutik,প্রস্তুতিক
xogya,সজ্ঞা
mahbubnagar,মেহবুবনগৰ
sautalxokole,চাওঁতালসকলে
fotoka,ফটকা
athuatur,আঁঠুৱাটোৰ
xomaruh,সমাৰোহ
zhinuha,ঝিনুহা
ghaipothxomuhe,ঘাইপথসমূহে
aantortik,আন্তর্তিক
valdosta,ভালদস্তা
bohudin,বহুদিন
fotokaa,ফটকা
chatrisokol,ছাত্ৰীসকল
patiala,পাতিয়ালা
jeewonok,জীৱনক
suzlon,চাজলন
mitha,মিঠা
ojha,ওঝা
oisichok,ঐচিছক
kormeegoraki,কৰ্মীগৰাকী
uporot,ওপৰত
xompurno,সম্পূৰ্ণ
grande,গ্ৰাণ্ডে
sautal,চাউতাল
sitapur,চিতাপুৰ
parihar,পৰিহাৰ
nagarat,নগৰত
nibonuaxokole,নিবনুৱাসকলে
mitchell,মিটছেল
raute,ৰাওটে
aagot,আগত
mehendale,মেহেন্দালে
tiruppur,তিৰুপ্পুৰ
nuboojilei,নুবুজিলেই
everett,এভাৰেট
barman,বৰ্মন
kochi,কোচ্চী
claire,ক্লেইৰি
navsari,নবচাৰি
wolf,উল্ফ
sirca,চিৰ্কা
gaawe,গাঁৱে
obhijontar,অভিযন্তাৰ
buli,বুলি
crane,ক্ৰেণ
sobikhonoku,ছবিখনকো
wiley,ৱিলী
xatriye,ছাত্রীয়ে
monte,মন্টে
dhindhwal,ধিন্ধৱাল
agotei,আগতেই
graahokehe,গ্ৰাহকেহে
zaduxomrat,যাদুসম্ৰাট
bibaah,বিবাহ
nobel,নবেল
sikitsokgorakiye,চিকিৎসকগৰাকীয়ে
boxudebor,বসুদেৱৰ
xikshanuxthankhonot,শিক্ষানুস্থানখনত
samabet,সমবেত
deubaaroloike,দেওবাৰলৈকে
thogaa,ঠগা
bishforonkeitat,বিস্ফোৰণকেইটাত
protibedoke,প্রতিবেদকে
dholguree,ধলগুৰী
jensen,জেনচেন
kendroxomuhot,কেন্দ্রসমূহত
saaitir,ছাইটিৰ
paarkiu,পার্কিউ
oghoton,অঘটন
durghotonastholeer,দুর্ঘটনাস্থলীৰ
sisugorakiye,শিশুগৰাকীয়ে
kormosari,কর্মচাৰী
kaati,কাতি
nirmaan,নিৰ্মাণ
ghotai,ঘটাই
ason,আসন
bhitorvag,ভিতৰভাগ
shikxabid,শিক্ষাবিদ
medizensar,মেডিজেনচাৰ
schultz,স্কাল্টজ্
daimariye,দৈমাৰীয়ে
juwokgorakik,যুৱকগৰাকীক
jonogusthituei,জনগোষ্ঠীটোৱেই
ortega,অৰ্টেগা
nabanita,নবনিতা
xikhyanusthanburok,শিক্ষানুষ্ঠানবোৰক
xukoomol,সুকোমল
railway,ৰেইলৱে
torur,তৰুৰ
deegholiati,দীঘলীআটি
amreli,আম্ৰেলি
shrivastava,শ্ৰীবাস্তৱা
brigekeikhon,ব্ৰিজকেইখন
city,চিটি
teenidin,তিনিদিন
otyaadhunik,অত্যাধুনিক
aaluwa,আলুৱা
waykos,ৱেকচ
xakahari,শাকাহাৰী
agragoti,অগ্ৰগতি
yemmiganur,য়েম্মিগানুৰ
proxongxa,প্ৰশংসা
khilonjia,খিলঞ্জীয়া
kaaryaalay,কার্যালয়
ashley,এশ্বলে
doulgubindopurot,দৌলগোবিন্দপুৰত
budge,বাড্জ
house,হাউছ
xomawexot,সমাৱেশত
mantrigoraki,মন্ত্ৰীগৰাকী
bigyanomonoskotare,বিজ্ঞানমনস্কতাৰে
dibrugarot,ডিব্ৰুগড়ত
forestot,ফৰেষ্টত
mineral,মিনাৰেল
adhinayakgorakeeye,অধিনায়কগৰাকীয়ে
xulobhbhawe,সুলভভাৱে
barta,বাৰ্তা
pratijugitai,প্ৰতিযোগিতাই
halebid,হালেবিড
beerangonak,বীৰাংগনাক
dial,ডায়েল
koratu,কৰাতো
kisuxoingkhyok,কিছুসংখ্যক
somany,চোমানী
xojai,সজাই
dallas,দাল্লাচ
rastropotigorakeer,ৰাষ্ট্রপতিগৰাকীৰ
chhatarpur,চাট্টাৰপুৰ
gaya,গায়া
buza,বুজা
parma,পাৰ্মা
podor,পদৰ
hackensack,হেকেনচেক
dhormobhittik,ধৰ্মভিত্তিক
ahibohlo,আহিবহ্ল
graham,গ্ৰাহাম
ason,আঁচন
jharia,ঝাৰিয়া
bonyopranee,বন্যপ্ৰাণী
sokolkoi,চকলকৈ
prodhaanmontreejonok,প্ৰধানমন্ত্ৰীজনক
euless,ইউলেছ
protimurtisomuh,প্ৰতিমূৰ্তিসমূহ
sarangpur,চাৰংগপুৰ
chapel,চেপেল
padar,পদৰ
keti,কেটী
xobhanetree,সভানেত্ৰী
okhyoye,অক্ষয়ে
rafael,ৰাফেল
jalpaiguri,জলপাইগুৰি
protisthanoke,প্ৰতিষ্ঠানকে
deepjyotee,দ্বীপজ্যোতি
jamshedpur,জামচেদপুৰ
diyaat,দিয়াত
obhinetrixokole,অভিনেত্ৰীসকলে
xeersok,শীৰ্ষক
protizugitat,প্ৰতিযোগিতাত
dharabahikvawe,ধাৰাবাহিকভাৱে
baripada,বাৰিপাডা
catering,কেটাৰিং
varshney,বৰ্চনে
kidwai,কিডৱাই
obhinetreexokole,অভিনেত্ৰীসকলে
utpadan,উৎপাদন
deboxixuo,দেৱশিশুও
xourobh,সৌৰভ
ussringkholotake,উচ্ছৃংখলতাকে
vidisha,ভিদিচা
thornton,থৰ্ণটন
shipping,চিপিং
konthasilpigoraki,কণ্ঠশিল্পীগৰাকী
prajuktibidyai,প্ৰযুক্তিবিদ্যাই
palakkad,পালাক্কড়
moodrahe,মুদ্ৰাহে
vista,ভিষ্টা
dublin,ডাবলিন
wokha,ৱখা
morepen,মোৰপেন
karaikal,কাৰাইকাল
khyoi,ক্ষয়
pratixudhmulokbhawe,প্রতিশোধমূলকভাৱে
dutt,দত্ত
blackburn,ব্লেকবাৰ্ণ
rayok,ৰায়ক
inglongfo,ইংলংফ
napale,নাপালে
dese,দেশে
lavudya,লাবুদ্যা
bidhwongxi,বিধ্বংসী
porixodxomuhor,পৰিষদসমূহৰ
bixoyajone,বিষয়াজনে
tobur,তবুৰ
bhaabuki,ভাবুকি
xodaye,সদায়ে
calhoun,কেলহৌন
odhinayakgorakiye,অধিনায়কগৰাকীয়ে
sreelongkai,শ্ৰীলংকাই
xongya,সংজ্ঞা
bartamanoloike,বৰ্তমানলৈকে
kajoke,কাজকে
herrera,হেৰ্ৰেৰা
panesar,পানেচাৰ
keshwani,কেচৱানি
mushkan,মুছকান
nirukto,নিৰুক্ত
arunachal,অৰুণাছল
sangbaad,সংবাদ
tokia,টকীয়া
pennington,পেনিংটন
rowe,ৰৱে
moihatee,মৈহাটী
onushthantuwe,অনুষ্ঠানটোৱে
nagorikponji,নাগৰিকপঞ্জী
chihnito,চিহ্নিত
chafron,ছাফ্ৰন
bostro,বস্ত্ৰ
vitorua,ভিতৰুৱা
aabeli,আবেলি
protiroodh,প্ৰতিৰোধ
azam,আজাম
dekhuwalehe,দেখুৱালেহে
uliyabo,উলিয়াব
kozhikode,কঝিকড়ে
juneere,যোনীৰে
tayde,টায়ডে
dayitwot,দায়িত্বত
hokhyom,হক্ষম
pushkar,পুস্কাৰ
banks,বেংকছ্
hirimbesworor,হিড়িম্বেশ্বৰৰ
prodanor,প্রদানৰ
dwangxosthaleet,ধ্বংসস্থলীত
kunu,কোনো
mohabidyaaloyxomuh,মহাবিদ্যালয়সমূহ
greer,গ্ৰীৰ
xeiya,সেইয়া
uxoror,ওচৰৰ
pichote,পিচতে
aataikeigoraakiye,আটাইকেইগৰাকীয়ে
purnoroope,পূর্ণৰূপে
dhoradhorikoi,ধৰাধৰিকৈ
virani,ভিৰাণি
atri,অত্ৰি
sura,চুৰা
gandhinagar,গান্ধীনগৰ
bhutot,ভোটত
sotu,ছটো
bonkormiloi,বনকৰ্মীলৈ
milanpoorsthito,মিলনপুৰস্থিত
crystal,ক্ৰিষ্টেল
udongai,ওদঙাই
purbanchaljuri,পূর্বাঞ্চলজুৰি
grahakxokoleu,গ্ৰাহকসকলেও
somiti,সমিতি
onyotom,অন্যতম
morrison,মৰিচন
uttiirnna,উত্তীর্ণ
xunuwal,সোণােৱাল
korisilu,কৰিছিলোঁ
encinitas,এনচিনিটাছ
xuphol,সুফল
petaluma,পেটালুমা
udyoogxomoohot,উদ্যোগসমূহত
netry,নেত্ৰী
protinidhiye,প্ৰতিনিধিয়ে
music,মিউজিক
design,ডিজাইন
obhijugkareehe,অভিযোগকাৰীহে
sonot,চনত
ulupot,উলুপত
utsotom,উচচতম
kormosarigorakir,কৰ্মচাৰীগৰাকীৰ
onsolxomuhot,অঞ্চলসমূহত
xomproteere,সম্প্ৰতিৰে
deutaloy,দেউতালৈ
pondicherryt,পণ্ডিচেৰীত
tate,তাতে
dungarpur,দুংগৰপুৰ
kohima,কহিমা
aronyom,অৰণ্যম
sheboygan,চিবয়গেন
xukubaror,শুকুৰবাৰৰ
bagisakeikhonot,বাগিচাকেইখনত
delano,ডেলানো
bullhead,বুলহেড
budhiziwik,বুদ্ধিজীৱিক
crawford,ক্ৰাৱফৰ্ড
ghaaipothxomuhe,ঘাইপথসমূহে
mohutxobkhonot,মহোৎসৱখনত
dixtuthe,দিশটোতহে
bahor,বাহৰ
adalotor,আদালতৰ
raizak,ৰাইজক
protidwondwigorakir,প্ৰতিদ্বন্দ্বীগৰাকীৰ
protikok,প্ৰতীকক
kuaat,কোৱাত
bostubur,বস্তুবােৰ
ingram,ইনগ্ৰাম
tair,তাইৰ
xomonwoi,সমন্বয়
fields,ফীল্ডছ্
antorik,আন্তৰিক
dumduma,ডুমডুমা
industrial,ইণ্ডাষ্ট্ৰিয়েল
englongfo,ইংলংফ
patan,পাটান
runge,ৰুঙে
shravanabelagola,শ্ৰাৱানাবেলাগলা
usso,উচ্চ
paariche,পাৰিছে
thanat,থানাত
praamanike,প্ৰামাণিকে
byoktie,ব্যক্তিয়ে
durjug,দুৰ্যোগ
turbine,টাৰ্বাইন
vumir,ভূমিৰ
mukhyomontrigorakiye,মুখ্যমন্ত্ৰীগৰাকীয়ে
prosolito,প্রচলিত
tejor,তেজৰ
gilmore,গিলমোৰ
panipat,পানিপাট
golpo,গল্প
florence,ফ্লৰেঞ্চ
ali,আলি
porinotit,পৰিণতিত
sterlite,ষ্টেৰলাইট
borhatot,বৰহাটত
khilonjeeya,খিলঞ্জীয়া
ocoee,অককী
gonona,গণণা
nirman,নিৰ্মাণ
enzyme,এনজাইম
fasteners,ফাষ্টেনাৰ্চ
gunee,গুনি
atkins,এটকিঞ্চ
laangthaang,লাংথাং
porhuwoixokololoi,পঢ়ুৱৈসকললৈ
gronthomelaxomuhor,গ্রন্থমেলাসমূহৰ
tupula,টোপোলা
utxobotei,উৎসৱতেই
honeywell,হানীৱেল
shekhar,শেখৰ
thikona,ঠিকনা
pretokormoke,প্ৰেতকৰ্মকে
maajkhua,মাজখোৱা
huntsville,হান্টছভিল
kisuxongkhyok,কিছুসংখ্যক
jeewontu,জীৱনতো
rajyomontree,ৰাজ্যমন্ত্রী
mohanogorir,মহানগৰীৰ
washington,ৱাশ্বিংটন
cruces,ক্ৰুচেছ
utxowotei,উৎসৱতেই
swain,শ্বেইন
pittsburgh,পিট্ছবাৰ্গ
ulkapindo,উল্কাপিণ্ড
betul,বেটুল
bisforonkeitat,বিস্ফোৰণকেইটাত
mountain,মাউন্টেইন
purnorupe,পূর্ণৰূপে
puthibhoralsomuh,পুথিভঁৰালসমূহ
carpentersville,কাৰ্পেন্টাৰ্ছভিল
silvassa,চিলভাচ্ছা
prakritik,প্রাকৃতিক
raakhice,ৰাখিছে
protinijukti,প্ৰতিনিযুক্তি
xomogro,সমগ্র
xombharxomooh,সম্ভাৰসমূহ
lalchandani,লালচন্দানি
xorboxaadharon,সৰ্বসাধাৰণ
banki,বানকি
utsobor,উৎসৱৰ
krixibhumixomuholoi,কৃষিভূমিসমূহলৈ
bhumiheenok,ভূমিহীনক
thanhawalaa,থানহাৱালা
montobyoxomuhor,মন্তব্যসমূহৰ
xikhyamontrile,শিক্ষামন্ত্ৰীলে
dewan,দেৱান
khyoy,ক্ষয়
swift,ছুইফ্ট
chotu,ছটো
baktabyo,বক্তব্য
dharmabiswax,ধৰ্মবিশ্বাস
xeehot,সিহঁত
chaurasiya,চৌৰাচিয়া
ajiloike,আজিলৈকৈ
roktakto,ৰক্তাক্ত
danville,ডেনভিল
land,লেণ্ড
dahlan,দাহলান
godfrey,গডফ্ৰে
karbi,কাৰবি
pattnaik,পাটনায়ক
bisht,বিষ্ট
negi,নেগি
oidhyoyonor,অধ্যয়নৰ
nicobar,নিকোবাৰ
kapilee,কপিলী
suwaliye,ছোৱালীয়ে
nubujilei,নুবুজিলেই
thank,থেঙ্ক
maruti,মাৰুটি
rajahmundry,ৰাজাহমুন্দ্ৰী
niya,নিয়া
raphi,ৰফী
balaghat,বালাঘাট
walls,ৱালছ্
sikitshaloy,চিকিৎসালয়
aantoo,আনটো
phuch,ফোঁচ
uponibexburor,উপনিৱেশবোৰৰ
agborhatuu,আগবঢ়াটোও
xongkhyaaloghuxokolu,সংখ্যালঘুসকলো
mahmood,মেহমুদ
rohisyojonokbhabe,ৰহস্যজনকভাৱে
xontha,সন্থা
sabuabaxi,চাবুৱাবাসী
polyplex,পলীপ্লেক্স
bhangi,ভাঙি
sambardhanaa,সম্বৰ্ধনা
bangladexeeye,বাংলাদেশীয়ে
abhijuktagoraki,অভিযুক্তগৰাকী
onuprowexkareexokolok,অনুপ্রৱেশকাৰীসকলক
boraar,বৰাৰ
bhushan,ভুষণ
sohor,চহৰ
uttar,উত্তৰ
bender,বেণ্ডেৰ
xixugorakeeye,শিশুগৰাকীয়ে
tirupati,তিৰুপতি
biraaleeti,বিড়ালীটি
ogopoi,অগপই
karjyoxuseexomuhot,কার্যসূচীসমূহত
welding,ৱেল্ডিং
paathorxomuhok,পাথৰসমূহক
jyothy,জ্যোথী
ximanei,সিমানেই
ketiyaao,কেতিয়াও
xoobodh,সুবোধ
musalmaanxokoleu,মুছলমানসকলেও
bismarck,বিচমাৰ্ক
protijoogitakhonoloi,প্ৰতিযোগিতাখনলৈ
otixoy,অতিশয়
vance,ভেঞ্চ
giridih,গিৰিদিহ
swaamir,স্বামীৰ
rampur,ৰামপুৰ
putapuxuree,পোতাপুখুৰী
karixokole,কাৰীসকলে
muskan,মুছকান
duti,দুটি
chetan,চেটন
sultanpur,চুলতানপুৰ
roxyar,ৰক্ষাৰ
exomoyor,এসময়ৰ
