brojdhamoloi,ব্রজধামলৈ
cricketergorakeer,ক্ৰিকেটাৰগৰাকীৰ
ruwonee,ৰোৱণী
bodhito,বধিত
xotojontro,ষড়যন্ত্র
shyamtilat,শ্যামটিলাত
ravashala,ৰাভাচালা
kixurikeigorakik,কিশোৰীকেইগৰাকীক
mahindur,মহিন্দুৰ
tarmote,তাৰমতে
hahiboi,হাঁহিবই
photograph,ফটোগ্ৰাফ
bajaje,বাজাজে
nabada,নাবাদা
iyarupori,ইয়াৰোপৰি
tathya,তথ্য
agencyxomuhor,এজেঞ্চিসমূহৰ
mohurapotharor,মহুৰাপথাৰৰ
mahmora,মাহমৰা
chabuwa,চাবুৱা
infotainment,ইনফোটেইনমেণ্ট
natyokormirupe,নাট্যকর্মীৰূপে
orupor,অৰূপৰ
oxarot,অসাৰত
aekar,একাৰ
koriluhlo,কৰিলোঁহ্ল
obhida,অভিদা
erengaparat,এৰেঙাপাৰাত
salkhonu,ছালখনো
montrixokolor,মন্ত্ৰীসকলৰ
nirmaanor,নিৰ্মাণৰ
jupurixodreex,জুপুৰীসদৃশ
pranggonot,প্ৰাংগনত
toilokhrtroxomoohot,তৈলক্ষেত্ৰসমূহত
aatorai,আঁতৰাই
bojarkhonoloi,বজাৰখনলৈ
hidi,হিদি
solositrore,চলচ্চিত্ৰৰে
toilokhetroxomuhor,তৈলক্ষেত্ৰসমূহৰ
hotelor,হোটেলৰ
shopkhon,শ্বপখন
xundorota,সুন্দৰতা
hazartoka,হাজাৰটকা
krishnamurti,কৃষ্ণমূৰ্তি
unadkot,উনাদকট
furaise,ফুৰাইছে
aakondo,আকন্দ
xubidhatu,সুবিধাতো
bhaskorok,ভাস্কৰক
xeinyoi,সেন্যই
jothestobhave,যথেষ্টভাবে
nidia,নিদিয়া
dukhonkoi,দুখনকৈ
dhristotau,ধৃষ্টতাও
toku,টকু
dewalit,দেৱালীত
xamprotik,সাম্প্ৰতিক
skooliya,স্কুলীয়া
podokor,পদকৰ
mohilagoraki,মহিলাগৰাকী
protistanor,প্ৰতিষ্টানৰ
ovinetaxokol,অভিনেতাসকল
ongxidaritwot,অংশীদাৰিত্বত
protibaadkarikeijonok,প্ৰতিবাদকাৰীকেইজনক
arandhora,আৰান্ধৰা
bivinno,বিভিন্ন
raajpotholoi,ৰাজপথলৈ
jupureexodreex,জুপুৰীসদৃশ
mookoli,মুুকলি
dillibaxi,দিল্লীবাসী
nisedhaagyaa,নিষেধাজ্ঞা
bhaw,ভাৱ
suwaliburor,ছোৱালীবোৰৰ
khundaat,খুন্দাত
jahanor,জাহানৰ
hemar,হেমাৰ
kakotiye,কাকতিয়ে
obyosye,অব্যশ্যে
bedonabur,বেদনাবোৰ
lukuwam,লুকুৱাম
sidhu,চিধু
rakhilungoi,ৰাখিলোঁগৈ
nuwaregoi,নোৱাৰেগৈ
nojanot,নজানত
karzaloyorpora,কাৰ্যালয়ৰপৰা
bhogowaanor,ভগৱানৰ
xomproxaronbad,সম্প্ৰসাৰণবাদ
ascaboil,এস্কাবইল
sribhokti,শ্ৰীভক্তি
mulyoru,মূল্যৰো
proxikhyontut,প্ৰশিক্ষণটোত
roopnogorsthito,ৰূপনগৰস্থিত
epura,এপুৰা
nosorar,নচৰাৰ
oxirei,অচিৰেই
kormostholite,কর্মস্থলীতে
parkingor,পার্কিংৰ
pratibedonkhonor,প্রতিবেদনখনৰ
nirmanot,নিৰ্মাণত
sohorxomuh,চহৰসমূহ
dharmaxena,ধৰ্মসেনা
itupare,ইটোপাৰে
panjawoke,পাঞ্জাৱকে
nohouk,নহওক
nemchu,নেমছু
bohmokumari,বহ্মকুমাৰী
debura,দেবোৰা
xikakhini,শিকাখিনি
lukogeetxomuhe,লোকগীতসমূহে
doorbolu,দুর্বলো
ekangxo,একাংশ
partyr,পার্টিৰ
kamrupbaxik,কামৰূপবাসীক
nugusai,নুগুচাই
xondeh,সন্দেহ
obhidhak,অভিধাক
entertainmentor,এণ্টাৰটেইনমেন্টৰ
prodanhe,প্ৰদানহে
benalisa,বেনালিছা
todontor,তদন্তৰ
bumatongko,বোমাতংক
muthir,মুথিৰ
xongkototor,সংকটতৰ
noir,নৈৰ
xongkolopo,সংকল্প
xutrehe,সূত্ৰেহে
xorborakarik,সৰবৰাকাৰীক
crash,ক্ৰেশ
brahampur,ব্ৰহমপুৰ
nirdexonatuwe,নিৰ্দেশনাটোৱে
karjyokortaxokolor,কাৰ্যকৰ্তাসকলৰ
xokolor,সকলৰ
oikyantik,ঐক্যান্তিক
dhonosrikax,ধনশ্ৰীকাষ
jotil,জটিল
gundho,গোন্ধ
kaarzonirbaah,কাৰ্যনিৰ্বাহ
jonomvumeere,জনমভূমিৰে
proityahbane,প্ৰত্যাহবানে
mehra,মেহৰা
xihotoru,সিহঁতৰো
odhyapokxokolor,অধ্যাপকসকলৰ
koraatu,কৰাটো
dekot,ডেকত
lukxokolor,লোকসকলৰ
tekhet,তেখেত
isujxomuhe,ইছু্যসমূহে
kibo,কিব
grohonjugyotak,গ্ৰহণযোগ্যতাক
bhalpuwaku,ভালপোৱাকো
millir,মিল্লিৰ
mollobormon,মল্লবর্মণ
ajiloi,আজিলৈ
bisaradhin,বিচাৰাধীন
guwalixokolok,গোৱালীসকলক
tangkhar,টাংখাৰ
jinpinge,জিনপিঙে
sirakhini,চিৰাখিনি
prostuti,প্ৰস্তুতি
jindabad,জিন্দাবাদ
xongsthanheen,সংস্থানহীন
gangathe,গংগাতহে
sthitir,স্থিতিৰ
asorekaror,আচৰেকাৰৰ
nixatu,নিশাটো
bosaboi,বচাবই
raasta,ৰাস্তা
mautik,মাউতিক
rajyoxovat,ৰাজ্যসভাত
bihunamor,বিহুনামৰ
mundohin,মুণ্ডহীন
rajnitir,ৰাজনীতিৰ
bidaay,বিদায়
setonaku,চেতনাকো
daate,দাঁতে
kune,কোনে
byobosthapon,ব্যৱস্থাপন
rajohuwavawe,ৰাজহুৱাভাৱে
bhoomidan,ভূমিদান
projuktibidxokole,প্ৰযুক্তিবিদসকলে
protijugitaxomuhe,প্ৰতিযোগিতাসমূহে
central,ছেন্ট্ৰেল
lew,লেও
wachingtonor,ৱাচিংটনৰ
porigonot,পৰিগণত
khristan,খ্ৰীষ্টান
melim,মেলিম
sapere,চাপেৰে
dhorxonkarixokolok,ধৰ্ষণকাৰীসকলক
luaar,লোৱাৰ
production,প্রডাকশ্যন
nirmolendu,নিৰ্মলেন্দু
mongolbare,মঙলবাৰে
dhaaptu,ঢাপটো
ongxou,অংশও
atibo,অতিব
murti,মূৰ্তি
natyo,নাট্য
xilpor,শিল্পৰ
internship,ইণ্টাৰ্নশ্বিপ
zuwotee,যুৱতী
dhwonitu,ধবনিটো
xonchalok,সঞ্চালক
gaadi,গাদী
esamij,এচামিজ
embam,এমবাম
retorir,ৰেটৰিৰ
barwanir,বাৰৱানীৰ
sekular,চেকুলাৰ
boghorar,বঘৰাৰ
sishur,শিশুৰ
eject,ইজেক্ট
gojanull,গজাননে
xikhyanusthan,শিক্ষানুষ্ঠান
suisil,চুইছিল
troyudoxi,ত্ৰয়োদশী
bisisonnotar,বিচিছন্নতাৰ
rambhoktor,ৰামভক্তৰ
xirunamaloi,শিৰোনামালৈ
swabhabik,স্বাভাৱিক
stholxenar,স্থলসেনাৰ
tothyabhittit,তথ্যভিত্তিত
kijaani,কিজানি
ghotatei,ঘটাতেই
protibadkarike,প্ৰতিবাদকাৰীকে
ullekjugyo,উল্লেকযোগ্য
porixodtuwe,পৰিষদটোৱে
pratijugita,প্ৰতিযোগিতা
nubulok,নোবোলক
prodhanmontree,প্রধানমন্ত্ৰী
ofare,অফাৰে
janowaar,জনোৱাৰ
upaxonastholi,উপাসনাস্থলী
talukdaaror,তালুকদাৰৰ
kebang,কেবাং
nokor,নকৰ
jonombhumire,জনমভূমিৰে
bohibo,বহিব
tetiah,তেতিয়াহ
trixito,তৃষিত
deboxixutuk,দেৱশিশুটোক
thire,থিৰে
opsestak,অপচেষ্টাক
aczecutive,একজিকিউটিভ
jhooma,ঝুমা
morangok,মৰাঙক
coordination,কৰ্ডিনেশ্যন
alusonaxomuhot,আলোচনাসমূহত
orsona,অর্চনা
thakorei,ঠাকৰেই
solimor,ছলিমৰ
poothi,পুথি
sonchalok,সঞ্চালক
xompadokxokole,সম্পাদকসকলে
simborgaon,চিম্বৰগাঁও
gonobhittir,গণভিত্তিৰ
jonogusthixomuhok,জনগোষ্ঠীসমূহক
kamkhiniu,কামখিনিও
xopunor,সপোনৰ
xarodiyo,শাৰদীয়
xonglogno,সংলগ্ন
konokolotau,কনকলতাও
sikitsaloykhonor,চিকিৎসালয়খনৰ
tathyobhittit,তথ্যভিত্তিত
kaarjyaloyot,কাৰ্য্যালয়ত
awazere,আৱাজেৰে
jothestobhabe,যথেষ্টভাবে
prostutot,প্ৰস্তুতত
xahityopremik,সাহিত্যপ্রেমীক
juktorastro,যুক্তৰাষ্ট্ৰ
purbe,পূর্বে
mreetxilpok,মৃৎশিল্পক
poolitbyuru,পুলিটব্যুৰো
nemsu,নেমছু
dumaholoike,দুমাহলৈকে
mulyot,মূল্যত
bihur,বিহুৰ
mukhyomontriye,মুখ্যমন্ত্ৰীয়ে
tensyonot,টেনশ্যনত
prakritikbhabei,প্ৰাকৃতিকভাৱেই
probhab,প্ৰভাৱ
aaine,আইনে
dhemajir,ধেমাজিৰ
podmok,পদ্মক
jeurakhonot,জেওৰাখনত
jyurtibidxokole,জ্যোর্তিবিদসকলে
xomukhot,সমুখত
kijani,কিজানি
jonoxongkhya,জনসংখ্যা
boruxokoloke,বড়োসকলকে
moujat,মৌজাত
protikpottur,প্রতীকপটটোৰ
bidora,বিদৰা
sozmo,চজ্ঝ
xakhyirei,সাক্ষীৰেই
bonduli,বন্দুলি
dorxabo,দৰ্শাব
demwe,ডেমৱে
karzaloyloi,কাৰ্যালয়লৈ
hindudhormot,হিন্দুধর্মত
gadhokeitai,গাধকেইটাই
bandi,বন্দী
sporxokator,স্পৰ্শকাতৰ
kenon,কেনন
haatdukhone,হাতদুখনে
mubileture,মোবাইলটোৰে
xuna,শুনা
bangladexeexokolok,বাংলাদেশীসকলক
lisubagan,লিচুবাগান
pukhurixomuh,পুখুৰীসমূহ
pranjal,প্ৰাঞ্জল
nirapottorokhyir,নিৰাপত্তৰক্ষীৰ
ridip,ৰিদীপ
doliya,দলীয়া
bhanuke,ভানুকে
bihuwanor,বিহুৱানৰ
dise,দিছে
dinjuraa,দিনজোৰা
rajyokhonor,ৰাজ্যখনৰ
lakhimpurar,লখিমপুৰৰ
kothur,কঠোৰ
uponyaax,উপন্যাস
aatongkojonokbhabe,আতংকজনকভাবে
sukrungbarit,চুক্ৰুংবাৰীত
out,আউট
poraa,পৰা
deutakor,দেউতাকৰ
veluar,ভেলোৱাৰ
luheten,লোঁহেঁতেন
enei,এনেই
proityarponor,প্ৰত্যাৰ্পনৰ
