saphallya,সাফল্য
kaarentabaahee,কারেন্টবাহী
mashterpiece,মাস্টারপিস
cheeken,চিকেন
ekdaala,একডালা
neerbachokra,নির্বাচকরা
neture,নেচার
michilkey,মিছিলকে
chitfund,চিটফান্ড
panchanan,পঞ্চানন
manna,মন্ন
portillo,পর্টিল্লো
quess,কুয়েস
budh,বুধ
siel,সিএল
zogina,যোগিনা
hdfc,এইচডিএফসী
konistha,কনিষ্ঠা
godfrey,গডফ্রে
mardok,মারডক
shasanbhar,শাসনভার
cathedral,কাথেড্রাল
daanga,দাঙ্গা
tamasha,তামাশা
bichchhedabiheen,বিচ্ছেদবিহীন
adolbadol,অদলবদল
shlokey,শ্লোকে
shoodhai,শুধাই
dokangulo,দোকানগুলো
sharee,শারি
ssutkee,শুঁটকি
kunj,কুঁজ
zointa,জৈন্তা
birshreshtha,বীরশ্রেষ্ঠ
notpyaad,নোটপ্যাড
bafufe,বাফুফে
abash,অবশ
roshan,রোশান
poost,পোস্ট
espinoza,এস্পিনোজা
zooni,যোনী
nisthavan,নিষ্ঠাবান
jogdish,জগদীশ
sharkaraar,শর্করার
chobal,ছোবল
otro,অত্র
bender,বেনদের
bhumadya,ভূমধ্য
artilaryer,আর্টিলারির
habra,হাব্রা
sipping,শিপিং
dodson,ডোদসোন
rewari,রেওয়ারি
maithu,ম্যাথু
prochondbhabe,প্রচণ্ডভাবে
sachakita,সচকিত
pratimagulo,প্রতিমাগুলো
sujhe,সুজ
avizuktaraa,অভিযুক্তরা
ojante,অজান্তে
anticsidant,অ্যান্টিক্সিড্যান্ট
sooreser,সুরেশের
spanish,স্প্যানিশ
bornil,বর্ণীল
manushke,মানুষকে
prastutkarakra,প্রস্তুতকারকরা
koutukkar,কৌতুককর
hoolmar,হোমার
dicision,ডিসিশন
aporimita,অপরিমিত
bishpaan,বিষপান
zonal,জোনাল
kaamottejakatattw,কামোত্তেজকতত্ত্ব
gatiprakriti,গতিপ্রকৃতি
gajipurer,গাজীপুরের
shunne,শুন্যে
cira,চিরা
sumitra,সুমিত্রা
jhaapasaa,ঝাপসা
merta,মেরটা
janaleo,জানালেও
bunkerer,বাংকারের
smartspaces,স্মার্টস্পেসেস
infraconstruction,ইনফ্রাকন্সট্রাশন
apar,অপার
chingdir,চিংড়ির
byakaron,ব্যকরণ
bhavnagar,ভাভনাগার
ashim,আসিম
arizina,অরিজিন
morgan,মোরগান
dunwoody,দানউদি
aishalyandika,আইসল্যান্ডিক
leebhanta,লেভান্ট
shoreefe,শরিফে
saphalyake,সাফল্যকে
paayi,পাই
notepad,নোটপ্যাড
jayagaan,জয়গান
colleaguedero,কলিগদেরও
protikar,প্রতিকার
lettershh,লেটারস
gajiye,গজিয়ে
shocieti,সোসাইটি
lana,লোন
henry,হেনরী
thomas,থোমস
aisalyandika,আইসল্যান্ডিক
shhinto,শিন্তো
salas,সালাস
dhairyy,ধৈর্য্য
broadcast,ব্রডকাস্ট
reekardeeda,রেকর্ডেড
sikkha,শিক্ষা
minerals,মিনারেলস
onchol,অঞ্চল
morrison,মর্রিসন
falgulo,ফলগুলো
handuraser,হন্ডুরাসের
bapparaaj,বাপ্পারাজ
zoutuker,যৌতুকের
huber,হুবের
ekkosi,এককোষী
chhaanagulo,ছানাগুলো
sahajlabhbhata,সহজলভ্যতা
msi,এমএসআই
satkajer,সৎকাজের
halishohore,হালিশহরে
hauk,হউক
bashi,বাঁশি
mantragulote,মন্ত্রগুলোতে
traikbal,ট্র্যাকবল
aanto,আন্ত
shanthi,সান্থি
basing,ওয়াশিং
sangrur,সানগ্রুর
khuntkhuntanir,খুঁতখুঁতানির
khilafoter,খিলাফতের
infobeans,ইনফোবীন্স
hallkabhabe,হালকাভাবে
laan,লোন
karmakandey,কর্মকাণ্ডে
gonohotya,গণহত্যা
kewal,কেওয়াল
nepchoon,নেপচুন
grande,গ্রান্ডে
prostutkarakder,প্রস্তুতকারকদের
shaaleh,সালেহ
goriber,গরিবের
mausumi,মৌসুমি
cathode,ক্যাথোড
jonshon,জনসন
chuqri,কুকরী
jothesto,যথেষ্ট
akola,অকোলা
arer,আরের
duncanville,ডানকানভিলে
cherrapunji,চেরাপুঞ্জি
potter,পটার
dauqee,ডাউকি
nadirr,নদীর
bosantapur,বসন্তপুর
nabaabago,নবাবগো
etadoor,এতদূর
horn,হর্ন
deans,ডিনস
buster,বুস্টার
bolteyi,বলতেই
nerolac,নেরোলাক
cheyaaramyaanabwrindake,চেয়ারম্যানবৃন্দকে
kaamineer,কামিনীর
suit,শ্যুট
prostutkaroker,প্রস্তুতকারকের
saphalyao,সাফল্যও
natureview,নাটুরেভিউ
rasalo,রসাল
morrel,মোরেল
dwishasan,দ্বিশ্বসন
indianapolis,ইন্ডিয়ানাপোলিস
processor,প্রসেসর
carbogen,কার্বোজেন
indroke,ইন্দ্রকে
sutlej,সুটলেজ
aiteem,আইটেম
sinto,শিন্তো
otyabassyok,অত্যাবশ্যক
jatgoolo,জাতগুলো
nodi,নদীই
paiqa,পাইক
elaakaasomuho,এলাকাসমূহ
melbourne,মেলবোর্ন
anuzaayee,অনুয়ায়ী
wolf,উলফ
uththapaner,উত্থাপনের
kaphera,কাফের
nodiyi,নদীই
footbalarke,ফুটবলারকে
izotop,আইসোটোপ
akosshik,আকষ্মিক
dhormeero,ধর্মীও
bhatnagar,ভাটনগর
yeetee,যেতে
moly,মলি
pyareeda,প্যারেড
halishahor,হালিশহর
sutrodhor,সূত্রধর
agartala,আগারতালা
lehi,লেহি
somratkey,সম্রাটকে
gathic,গথিক
bhugarbho,ভূগর্ভ
baanaabe,বানাবে
badami,বাদামি
jauhari,জৌহরি
bojhana,বোঝান
khamotadhar,ক্ষমতাধর
moti,মতই
pravesh,প্রভেষ
dekhaachchhil,দেখাচ্ছিল
