mwntiyakwimwn,मोनथियाखैमोन
ronjakangnaiao,रंजाखांनायाव
dwidenlangnw,दैदेनलांनो
kaminpwrni,खामिनफोरनि
debnat,देबनात
dankajanai,दानखाजानाय
pwrmanbilaipwrkwobw,फोरमानबिलाइफोरखौबो
nubai,नुबाय
megajin,मेगाजिन
dainigiriya,दायनिगिरिया
abwomwnni,आबौमोननि
brwitiyaosw,ब्रैथियावसो
santriniprainw,सान्थ्रिनिफ्रायनो
labwfinnw,लाबोफिन्नो
gaosralainaini,गावस्रालायनायनि
kejeriwal,केजेरिवाल
gaisongwn,गायसनगोन
swngrakhou,सोंगाखौ
buhumporaisali,बुहुमफरायसालि
dandiye,दान्दिये
mwndangmwnbai,मोनदांमोनबाय
bujainaiao,बुजायनायाव
ladwng,लादों
tangwn,थांगोन
ishkyakwo,इश्कियाखौ
sardokwo,सार्दखौ
hotelao,हटेलआव
raijlaigrapwrkwo,रायज्लायग्राफोरखौ
bebostakwo,बेबस्थाखौ
membarpwrkwo,मेम्बारफोरखौ
pangrapwrniprai,फानग्राफोरनियाव
pwtainainiprai,फोथायनायनिफ्राय
rwngmwntaini,रोंमोनथायनि
gopal,गपाल
suryo,सुर्य
kango,कंग
swngnaijwng,सोंनायजों
pwikanaya,फैखानाया
swmjihwnaini,सोमजिहोनायनि
swarto,स्वार्थ
hariaonw,हारिआवनो
biyabnibw,बियाबनिबो
dwrwngkwo,दोरोंखौ
bahaidwngmwn,बाहायदोंमोन
swnga,सोङा
samoj,सामज
territoryen,टेरिटरियेन
maruao,मारुआव
luhangnaipwra,लुहांनाइफोरा
dwnkwmanaini,दोनखोमानायनि
mayang,मायां
mitingni,मिथिंनि
kagoj,कागज
swlainanwi,सोलायनानै
mwnswm,मोनसोम
tusu,तुसु
naidingra,नाइदिंग्रा
kebseyau,खेबसेयाव
gaonanwi,गावनानै
chwohan,चौहान
pipe,पाइप
palangiriari,फालांगिरियारि
policekwo,पुलिसखौ
juntini,जुन्थिनि
jennai,जेन्नाय
ntmjwng,एनटिएमजों
juriywblabw,जुरियोब्लाबो
boraiso,बरायस
neglet,नेग्लेट
dajabderna,दाजाबदेरना
adalodaa,आदालदआ
poraisalianw,फरायसालिआनो
dwnhwinaikwo,दोनहैनायखौ
kalambwdwng,खालामबोदों
lajifwnangjanai,लाजिफोनांजानाय
baoja,बावजा
jwoseni,जौसेनि
ruria,रुरिया
bipangiripwrni,बिफानगिरिफोरनि
sombarni,समबारनि
swngrakwo,सोंगाखौ
bwkapindwng,बोखाफिनदों
englij,इंलिज
hinjaosakwo,हिन्जावसाखौ
nagirsronggrani,नागिरसंग्रानि
baina,बायना
djneka,डजनेकां
dahal,दाहाल
dwiden,दैदेन
raijwphwrni,राइजोफोरनि
dajablainaijwng,दाजाबलायनायजों
mibtinw,मिबथिनो
bukarnanwi,बुखारनानै
montripwra,मनट्रिफोरा
bharata,भारतआ
sinaitipwrkwo,सिनायथिफोरखौ
khinai,खिनाय
takanaya,थाखानाया
jagainanwi,जागायनानै
bpf,बिपिएफ
gaoburajwng,गावबुराजों
santamniprainw,सानथामनिफ्रायनो
mwntinai,मोनथिनाय
miru,मिरू
kaolaihorgasinw,खावलायहरगासिनो
pungkha,फुंखा
accordni,एकर्डनि
sikangw,सिखाङो
jantaikwo,जान्थायखौ
lahwigwn,लाहैगोन
baowisw,बावयैसो
pesenjara,पेसेन्जारा
pwjwngnai,फोजोंनाय
jakartayao,जाकार्तायाव
phujwnsrangdwngmwn,फोजोबस्रांदोंमोन
directorni,डाइरेक्टरनि
kilometre,किलमिटार
pwjwokanghwnw,फोजौखांहोनो
hadwdwrsayao,हादोदोरसायाव
bitangmwnisim,बिथांमोनिसिम
khworangirifwrniyao,खौरांगिरिफोरनियाव
sannaipwrniprai,सान्नायफोरनिफ्राय
grejuyet,ग्रेजुयेत
mitihwkanai,मिथिहोखानाय
swlailangasinw,सोलायलांगासिनो
seraobw,सेरावबो
apply,एप्लाइ
kotal,कताल
jaklonaipwrniprai,जाख्लनायफोरनिफ्राय
fwilai,फैलाय
somjwngkabjahwnaibw,समजोंखाबजाहोनायबो
fwrmankwo,फोरमानखौ
rongparkwo,रंफारखौ
gwrwbhwnanwi,गोरोबहोनानै
bungpobnanwi,बुंफबनानै
baging,बागीं
hwteyw,होथेयो
bisia,बिसिया
baoligwdan,बावलिगोदान
hakhangbaimwn,हाखांबायमोन
mantakwao,मानथाखोआव
nyai,न्याय
ringasim,रिंगासिम
porisodah,परिसदआ
bungtigiripwrni,बुंथिगिरिफोरनि
gelenaini,गेलेनायनि
homdang,हमदां
saprwb,साफ्रोब
bwswrseao,बोसोरसेआव
militantni,मिलिटेन्टनि
langa,लाङा
khudia,खुदिया
kalamdwngblabw,खालामदोंब्लाबो
policepwr,पुलिसफोर
barao,बाराव
mwnlaitoakiswi,मोनलाइथआखिसै
raijwkwo,राइजोखौ
hwdorsayao,होदरसायाव
raijwfwrni,राइजोफोरनि
tirang,थिरां
nebaonangwn,नेबावनांगोन
brajila,ब्राजिला
gaison,गायसन
finalaogwdan,फाइनालावगोदान
baidwng,बायदों
badaijlainaikwobw,बादायज्लायनायखौबो
tease,थिस
tunjlainaini,थुनज्लाइनायनि
topni,तपनि
hwbtanaya,होबथानाया
birfobnanwi,बिरफबनानै
tamniprai,थामनिफ्राय
bungalaswi,बुङालासै
litul,लिथुल
taseaobw,थासेआवबो
benipisarispwrnisim,बेनिफिसारिसफोरनिसिम
pwrmanbilaipwr,फोरमानबिलाइफोर
barnai,बारनाय
gharsonninw,जार्साननिनो
rupkuor,रुपकुवर
wazbir,वाजबिर
kashmiriyat,कश्मीरियत
doyanondo,दयानन्द
urangniprai,उरांनिफ्राय
baonaijwng,बावनायजों
kamrupni,कामरुपनि
khaifa,खायफा
sapatgram,सापटग्राम
angbraywi,एंब्रायै
dhobon,धबन
jorhat,जरहात
lingdwng,लिंदों
swmwndwao,सोमोन्दोआव
bani,बानि
virdi,भिरदि
ambulanceao,एम्बुलेन्सआव
muwaya,मुवाया
fwranangwoni,फोरानांगौनि
sukurbarao,सुकुरबाराव
pwifinnaiyao,फैफिन्नायाव
giganai,गिगानाय
pinaxi,पिनाक्सि
unfinakwimwn,उनफिनाखैमोन
hadornifrai,हादरनिफ्राय
gwnwkw,गोनोखो
bihopu,बिहपु
langtasa,लांथासा
komolsing,कमलसिं
bepwrw,बेफोरो
dhormeshor,धर्मेसर
maokulifwrkwo,मावखुलिफोरखौ
tahwkadwngmwn,थाहोखादोंमोन
maokhuliao,मावखुलियाव
gaisongnai,गायसंनाय
bangladesi,बांलादेसि
karkana,कारखाना
manbainai,मानबायनाय
cabinet,केबिनेत
mondolah,मण्डलआ
rumi,रुमी
kworangiripwrni,खौरांगिरिफोरनि
gosongtedwngmwn,गसंथेदोंमोन
hwnnabw,होन्नाबो
bitingpwrni,बिथिंफोरनि
langbaitagwn,लांबायथागोन
datai,दाथाय
yojana,योजना
dahw,दाहो
taderwi,थादेरै
tingjai,थिंजाय
hangkraijanaiao,हांख्रायजानायाव
foreigner,परेनार
tahwifadw,थाहैफादो
anjadlaikwo,आन्जादलाइखौ
lamapwrni,लामाफोरनि
nachiri,नाचिरि
goon,गुण
adivasi,आदिभासि
nojorbondi,नजरबन्दि
lapwiyw,लाफैयो
kahilipara,काहिलिफारा
dapungnangwo,दाफुंनांगौ
hwgrwdwngmwn,होग्रोदोंमोन
mongoljhora,मंगलझरा
moitraya,मयथ्राया
gwran,गोरान
biyangiripwra,बियानगिरिफोरा
jinnat,जिन्नाट
siria,सिरिआ
baogarnw,बावगारनो
sonari,सनारी
hudakwo,हुदाखौ
hajwari,हाजोआरि
sikang,सिखां
raoswlaikhangnaini,रावसोलायखांनायनि
baidipwrkwo,बाइदिफोरखौ
nwgwraripwrniprai,नोगोरारिफोरनिख्रुइ
bigraiarijwng,बिग्रायारिजों
mahariari,माहारियारि
ghogra,घग्रा
garla,गार्ला
poraisalipwrniprai,फराइसालिफोरनिफ्राय
purseao,पार्सआव
nujennainiprai,नुजेननायनिफ्राय
swdangpingwn,सोदांफिनगोन
habibur,हाबिबुर
sibiari,सिबिआरि
bargonai,बार्गनाय
onnaya,अन्नाया
aagu,आगु
swdirwmapwrkwo,सोदिरोमाफोरखौ
basaibai,बासायबाय
dighaparse,दिघाफार्से
dhwrwma,धोरोमआ
rwngbangliasw,रोंबांलियासो
ordar,अरदार
presidentsi,प्रेसिडेन्टसि
maya,माया
homjlainaya,हमज्लायनाया
listo,लिस्ट
pumpfwrkwo,पाम्पफोरखौ
tollygunj,टलिगुन्ज
aladaywi,आलादायै
bhabani,भाबानि
lwjdo,लोज्द
dwlwniprai,दोलोनिफ्राय
sarok,सारक
modelitis,मडेलिटिस
gwsarlana,गोसारलाना
gahai,गाहाय
rebtumgiri,रेबथुमगिरि
jengnaya,जेंनाया
party,पार्टी
berprusar,बेरफ्रुसार
conductoraa,कण्डाक्टरआ
bahadurni,बाहादुरनि
jeep,जीप
salbarini,सालबारिनि
pongbai,फंबाय
sikwn,सिखोन
harod,हारद
sikhapwra,सिखाफोरा
benikrui,बेनिख्रुइ
nabardni,नाबार्दनि
swlwngsani,सोलोंसानि
jini,जिनि
wngtijwngnw,ओंथिजोंनो
lariao,लारियाव
samlangnai,सामलांनाय
jokhomonline,जखमअनलाइन
singni,सिंनि
punnaiya,फुननाया
badaruddin,बादारुद्दीन
frebuary,फ्रेबुवारि
adiwasi,आदिवासी
hajareni,हाजारेनि
sensua,सेनसुवा
gwtao,गोथाव
dhwrwmpwrni,धोरोमफोरनि
bininw,बिनिनो
dintipinnai,दिन्थिफिननाय
banjaijodwng,बान्जायजदों
publication,पाब्लिकेशन
twya,त्वया
legislator,लेजिसलेटर
kwmanangbwgasinw,खोमानांबोगासिनो
numberni,नम्बरनि
bwhwiyw,बोहैयो
sentinelni,सेन्टिनेलनि
jataodi,जाथावदि
somovu,समभु
poraisapwrbw,फरायसाफोरबो
ligang,लिगां
bungjabpaywdi,बुंजाबफायोदि
hwgranw,होग्रानो
emanuel,इमानुयेल
bangraoaria,बांरावारिया
kuhimari,कुहिमारि
saptahao,सप्ताहआव
rebtumnanwi,रेबथुमनानै
nagirwibw,नागिरैबो
sangrangtiari,सांग्रांथिआरि
perashut,पेराशुत
saprwmkwobw,साफ्रोमखौबो
batacharya,बाटाचार्य
dasa,दासा
tangki,थांखि
februaryao,फेब्रुवारिआव
rejaul,रेजाउल
ayurbedic,आयुरबेदिक
ukwihab,उखैहाब
mohaponsaitol,महापन्सायतल
hirajuliao,हिराजुलिआव
singa,सिङा
kalamnaya,खालामनाया
kulgam,कुलगाम
bijirsonggirikwo,बिजिरसंगिरिखौ
bwswrkwo,बोसोरखौ
letra,लेट्रा
mwkhangni,मोखांनि
garhwgra,गारहोग्रा
nutaikwo,नुथायखौ
gwggananwi,गोग्गानानै
dergakhangdwngmwnbw,देरगाखांदोंमोनबो
gubahati,गुबाहाटी
billomalkwo,बिल्लमालखौ
gamisim,गामिसिम
jeyao,जेयाव
dundi,दुन्दि
vichi,भिचि
dahalgwnang,दाहालगोनां
takaimwn,थाखायमोन
carteram,कार्टाराम
bwhwigasinw,बोहैगासिनो
professional,प्रफेसनेल
bengndwngao,बेंन्दोंआव
kalamnw,कालामानो
parkfwrbaidi,पार्कफोरबायदि
jwngblaonaikwo,जोंब्लावनायखौ
belayao,बेलायाव
dhwnni,धोननि
ayensaliao,आयेनसालियाव
neelamborjwng,नीलाम्बरजों
agpni,एजिपिनि
britispwra,ब्रिटिसफोरा
mobile,मबाइल
kalapraobw,खालाफ्रावबो
twjase,थोजासे
sanniprainw,सान्निफ्रायनो
hatorki,हाथरखि
harimuari,हारिमुआरि
somparikwo,समफारिखौ
buthbarni,बुथबारनि
inner,इन्नार
warpah,वारफआ
arunachal,अरूणाचल
townnifrai,टाउननिफ्राय
fakrijahdeho,फाख्रिजाहदेह
pakistanipwrniprai,पाकिस्तानीफोरनिफ्राय
gwglwinanwinw,गोग्लैनानैनो
bargonaini,बारगनायनि
bsfni,बिएसएफनि
tanangnai,थानांनाय
pune,पुने
daori,दावरि
mibtithaifwrkwo,मिबथिथायफोरखौ
dukung,दुखुं
formula,फरमुला
porainaijwng,फरायनायजों
pegu,पेगु
nujaywikwo,नुजायैखौ
dehakwobw,देहाखौबो
tisgasinw,थिसगासिनो
gohopurao,गहपुराव
nwgwrarinibw,नोगोरारिनिबो
maotipwrni,मावथिफोरनि
maniakwi,मानिआखै
kabufwra,खाबुफोरा
modotgirimwnkwo,मददगिरिमोनखौ
swlaibaise,सोलायबायसे
rangkwol,रांखौल
aitingao,आयथिंआव
nirman,निर्मान
nugatam,नुगाथाम
plajani,प्लाजानि
swdrwmapwni,सोद्रोमाफोनि
gelegiriguwahati,गेलेगिरिगुवाहाटी
shivnarayan,शिबनारायण
janangdwngbla,जानांदोंब्ला
sikangnai,सिखांनाय
bijabni,बिजाबनि
mwndwngmwn,मोन्दोंमोन
lapwigwn,लाफैगोन
macri,मेक्रि
iswralsw,र्इसोरालसो
projekni,प्रजेकनि
openkwo,अपेनखौ
gonaywini,गनायैनि
najaonaya,नाजावनाया
kelafwr,खेलाफोर
sengrayaonw,सेंग्रायावनो
baolangjanw,बावलांजानो
nagarlangnangwo,नागारलांनांगौ
jwosin,जौसिन
medhiya,मेधिया
samrajyani,साम्राज्यनि
arsenic,आर्सेनिक
hogarnai,हगारनाय
kungjennaini,खुंजेन्नायनि
postoah,पस्तआ
diploma,दिप्लमा
hajw,हाजो
onuniprai,अनुनिफ्राय
ulta,उल्था
hindustan,हिन्दुस्तान
sandwngmwn,सानदोंमोन
horwmwn,हरोमोन
sibcharan,सिबचरन
newyorkni,निउइयर्कनि
fwrmaitiakwi,फोरमायथिआखै
badailainaiaolo,बादायलायनायावल
salmaria,सालमारिया
angwlanifrai,अंगोलानिफ्राय
convent,कनभेन्ट
funnaya,फुननाया
aogrinaya,आवग्रिनाया
jahwiyw,जाहैयो
chiti,चिटि
gohai,गहाइ
jwngnaijwng,जोंनायजों
gujai,गुजाय
tisontaini,थिसनथाइनि
gonaitao,गनायथाव
perela,पेरेला
laijamkwo,लाइजामखौ
twidwngpeshavar,थैदोंपेशवार
postmanpwra,पस्टमेनफोरा
dorse,दरसे
mwiderniprai,मैदेरनिफ्राय
sakrikwonw,साख्रिखौनो
bitangniao,बिथांनिआव
gwswkangblabw,गोसोखांब्लाबो
basainaini,बासायनायनि
bhubaneshwar,भुबनेस्वर
sijang,सिजां
daini,दायनि
gonainongah,गनायनंआ
ayenkwo,आइनखौ
technolji,टेकनलजि
nubisa,नुबिसा
nainanwi,नायनानै
medel,मेदेल
buturnai,बुथुरनाय
nemkhanti,नेमखान्थि
bungnaiphwra,बुंनायफोरा
borpwrni,बरफोरनि
mwnseni,मोनसेनि
lutaikwo,लुथायखौ
kamniyao,खामनियाव
mangaldoi,मंगलदै
shillong,सिलं
sujugirini,सुजुगिरिनि
gaisongnw,गायसंनो
afadfwranw,आफादफोरानो
mwndangw,मोनदाङो
hembrom,हेमब्रम
ingdia,इंडिया
sreng,स्रें
bekeonanwi,बेखेवनानै
raobla,रावब्ला
gusungwi,गुसुङै
dabidwng,दाबिदों
hwnwbla,होनोब्ला
telenganakwo,टेलेंगानाखौ
hayungfwrni,हायुंफोरनि
rio,रिअ
kalarkwobw,खालारखौबो
bungnaikai,बुंनायखाय
pekesh,पेकेस
luna,लुना
geder,गेदेर
gaotarnw,गावथारनो
bijit,बिजित
mwndwngdi,मोन्दोंदि
jwbnainiprai,जोबनायनिफ्राय
dajabderw,दाजाबदेरो
nwrendra,नोरेन्द्र
gwsarna,गोसारना
sabaikor,साबायखर
homkrobdwng,हमख्रबदों
dwidengiripwra,दैदेनगिरिफोरआ
maobadaya,मावबादाया
hogananwi,हगानानै
romesh,रमेश
mugani,मुगानि
chiduldao,चिदुल्दआव
alesindra,आलेसिन्द्र
kalini,खालिनि
gwjangsriu,गोजांस्रिउ
circuit,सार्किट
ditagiriya,दिथागिरिया
kamanibw,खामानिबो
halam,हालाम
mododgiripwrabw,मददगिरिफोराबो
gabjriyw,गाबज्रियो
baraikali,बारायखालि
pothuraghat,पथुराघाट
bwkangnw,बोखांनो
muwafwrni,मुवाफोरनि
maotipwrjwng,मावथिफोरजों
kashmirni,काश्मीरनि
principal,प्रिन्सिफाल
rajalamakwo,राजालामाखौ
raoswlaigirifwrkwo,रावसोलायगिरिफोरखौ
mwntamni,मोनथामनि
abijirna,यबिजिरना
gaisonglangnaini,गायसंलांनायनि
sonuwalnisim,सनुवालनिसिम
partyni,पार्टीनि
kalingduar,खालिंदुवार
hadorniprai,हादरनिफ्राय
fokiragram,फकिराग्राम
dwijlangni,दैज्लांनि
dekakwo,देखाखौ
rushiyasim,रुशियासिम
swmaosargiripwra,सोमावसारगिरिफोरा
tangkipwrnog,थांखिफोरनग
kastodi,कास्तदि
beram,बेराम
gundrasapwrjwng,गुन्द्रासाफोरजों
tig,थिग
gannanwi,गान्नानै
hangarni,हांगारनि
gwbaifwrni,गोबायफोरनि
swdrwmaya,सोद्रोमाया
sotinat,सतिनात
bosistni,बसिस्टनि
rungsari,रुंसारि
