yahoodiomaam,યહૂદીઓમાં
wipaksh,વિપક્ષ
pirasta,પીરસતાં
swasthyane,સ્વાસ્થયને
talaavno,તળાવનો
parker,પાર્કર
kyaan,ક્યાં
jamaadaar,જમાદાર
tehri,તેહરી
temin,તેમીન
parkmaan,પાર્કમાં
phutabolar,ફૂટબોલર
vidhyapeeth,વિધ્યાપીઠ
manishaa,મનીષા
sutton,સટન
darvajathi,દરવાજાથી
mahanubhaavone,મહાનુભાવોને
arisamam,અરીસામાં
fitzgerald,ફિટ્ઝગર્લ્ડ
rishine,ઋષિને
karanothee,કારણોથી
tarangakumaar,તરંગકુમાર
chanpana,ચંપાના
kaye,કયે
rajmahelma,રાજમહેલમાં
nehanato,નેહનાતો
kasti,કસ્તી
siddhraj,સિદ્ધરાજ
avasthaamanthee,અવસ્થામાંથી
mokalawaano,મોકલવાનો
woodbury,વુડબરી
sandowayela,સંડોવાયેલા
ulhasnagar,ઉલ્હાસનગર
rajveeone,રાજવીઓને
karyne,કાર્યને
samaanna,સામાનના
herman,હર્મન
kaamgir,કામગીર
dhotak,દ્યોતક
bhaiao,ભાઈઓ
sayaajeerave,સયાજીરાવે
freelaans,ફ્રીલાન્સ
jeetvana,જીતવાના
kaaranothee,કારણોથી
parvahinu,પ્રવાહીનું
ghataadyun,ઘટાડ્યું
kachrama,કચરામાં
concotareeroope,કંકોતરીરૂપે
nyuropetholojistanee,ન્યુરોપેથોલોજિસ્ટની
mubaini,મુંબઇની
puncture,પંચર
bhadko,ભડકો
leenny,લેની
vidaayni,વિદાયની
medano,મેદાનો
shyamali,શ્યામલી
parione,પરીઓને
girdharlal,ગિરધરલાલ
saahseekoae,સાહસિકોએ
ghodabandarnaa,ઘોડબંદરના
bhaiaoni,ભાઈઓની
dalalmanthee,દલાલમાંથી
mishra,મિશ્રા
sandovni,સંડોવણી
geri,ગેરી
jarasangha,જરાસંઘ
swidannaa,સ્વિડનના
aanandeeno,આનંદીનો
actionmaam,એક્શનમાં
gumaawashey,ગુમાવશે
stananaa,સ્તનના
talaavnun,તળાવનું
vinayee,વિનયી
gaaya,ગાયાં
adakaar,અદાકાર
kabajama,કબજામાં
kaveeno,કવિનો
minite,મીનીટે
saartranum,સાર્ત્રનું
nikarguaa,નિકારાગુઆ
sanghvi,સંઘવી
preschool,પ્રિસ્કુલ
balaatkaaronee,બળાત્કારોની
samaanne,સામાનને
bharavaathee,ભરવાથી
niyamanakaree,નિયમનકારી
maheyshbhaai,મહેશભાઈ
yadgaar,યાદગાર
kareeye,કરીયે
puneman,પૂણેમાં
yupie,યુપીએ
chhabi,છબિ
pravachanonun,પ્રવચનોનું
sarada,શરદ
kadiyaa,કડિયા
gaayatreenu,ગાયત્રીનું
sudhrelo,સુધરેલો
valelun,વળેલું
dabeli,દાબેલી
japannaa,જાપાનનાં
kalabhavan,કલાભવન
kamaneeyatathi,કમનીયતાથી
prajama,પ્રજામાં
powers,પાવર્સ
kawinaa,કવિના
gulamone,ગુલામોને
kalaapreymee,કલાપ્રેમી
bhopal,ભોપાલ
sudhakarne,સુધાકરને
axis,એક્સિસ
haalol,હાલોલ
bapat,બાપટ
ecoonoomic,ઇકોનોમિક
jaine,જયને
rojeendo,રોજીંદો
relawe,રેલવે
sanbhdyaa,સાંભળ્યા
potikaa,પોતીકા
hosteell,હોસ્ટેલ
poochhatam,પૂછતાં
umesha,ઉમેશ
khare,ખારે
kauntarsamanthi,કાઉન્ટર્સમાંથી
patana,પટના
summerville,સમરવીલ
goyal,ગોયલ
khameesanamam,ખમીસાણામાં
choontanine,ચૂંટણીને
agotaree,આગોતરી
shakayan,શકાયાં
raajakeeyareete,રાજકીયરીતે
raashio,રાશિઓ
maangvun,માંગવું
sarpanu,સર્પનું
parween,પરવીન
vijayawada,વિજયાવાડા
karloss,કાર્લોસ
modhaaman,મોઢામાં
karachoree,કરચોરી
udadvana,ઉડાડવાના
yaadgaar,યાદગાર
jonaara,જોનારા
pustaknan,પુસ્તકનાં
instinctnee,ઇન્સ્ટિન્ક્ટની
arabiana,અરેબિયાના
jadve,જાળવે
akhabaaree,અખબારી
vangimaa,વાનગીમાં
takraari,તકરારી
paakhadi,પાંખડી
zeelnu,ઝીલનુ
preranana,પ્રેરણાના
asaadhaaranata,અસાધારણતા
dvikaplna,દ્વીપકલ્પના
tootinay,તૂટીને
baneli,બનેલી
construction,કન્સટ્રક્શન
dhaarakone,ધારકોને
maharajnee,મહારાજની
sheevjina,શિવજીના
mookyo,મૂકયો
mangashe,માંગશે
chhootto,છુટ્ટો
