vasteena,વસતીના
gardanana,ગરદનના
roqsa,રોક્સ
suparastarsa,સુપરસ્ટાર્સ
binsaampradaaik,બિનસાંપ્રદાયિક
mathakathee,મથકથી
nawabne,નવાબને
caiphe,કાફે
sattaavees,સત્તાવીસ
manvun,માનવું
steroids,સ્ટેરોઈડ્સ
parkigna,પાર્કિગના
pahale,પહલે
darwaajaane,દરવાજાને
anko,અંકો
cutra,કટરા
charumatiben,ચારુમતીબહેન
ephill,એફિલ
killala,કિલ્લાલા
aakashagaga,આકાશગંગા
aleck,એલેક
jaleey,જલીય
rutunee,ઋતુની
saamthryani,સામથ્ર્યની
aarbibini,આરબીબીની
moksh,મોક્ષ
benamoon,બેનમૂન
chijvastuaoni,ચીજવસ્તુઓની
taankimathi,ટાંકીમાંથી
brahmvas,બ્રહ્મવાસ
porambadar,પોરંબદર
makrand,મકરંદ
dhakan,ઢાંકણ
maangtoon,માંગતું
toqans,ટોકન્સ
cheekanee,ચીકણી
patiyamaa,પાટિયામાં
midawe,મિડવે
seensar,સેન્સર
kulapati,કુલપતિ
manaavaaya,મનાવાય
tathapi,તથાપિ
kapalbhati,કપાલભાતિ
urjaaman,ઉર્જામાં
urjaa,ઊર્જા
hanoveer,હેનોવર
sadiq,સાદિક
mangman,માંગમાં
qard,કાર્ડ
abohawaanaa,આબોહવાના
kovathipada,કોવઠીપાડા
vibhoosan,વિભૂષણ
beeladi,બિલાડી
bagichani,બગીચાની
paxiona,પક્ષીઓનાં
bra,બ્રા
peshavarmaa,પેશાવરમાં
raashtrapatinu,રાષ્ટ્રપતિનું
rachaaee,રચાઈ
svaadupind,સ્વાદુપિંડ
cahevaashe,કહેવાશે
tablani,તબલાની
anekgani,અનેકગણી
pahelanaa,પહેલાનાં
yuvraz,યુવરાજ
pajwta,પજવતા
bageecha,બગીચા
halkaa,હલ્કા
chuknar,ચુકનાર
geomart,જિયોમાર્ટ
jivanshailly,જીવનશૈલી
muqesh,મુકેશ
tiips,ટિપ્સ
kapdane,કપડાને
tookana,ટોકન
transgender,ટ્રાંસજેન્ડર
hindii,હિન્દી
maheelaone,મહિલાઓને
naheramaa,નહેરમાં
card,કાર્ડ
yatees,યેટ્સ
roke,રોકે
pankha,પંખા
qeto,કેટો
chalaavelaa,ચલાવેલા
vadapradhanana,વડાપ્રધાનના
bam,બમ
paramarshno,પરામર્શનો
kamara,કમર
agnyaatavaas,અજ્ઞાતવાસ
eleks,એલેક્સ
waawani,વાવણી
fatehpur,ફતેહપુર
abhivya,અભિવ્ય
pahle,પહલે
chamatkaree,ચમત્કારી
ekmoni,એકમોની
patharono,પત્થરોનો
gamvasioma,ગામવાસીઓમાં
dekhavkaromani,દેખાવકારોમાંની
vyaasane,વ્યાસને
abhay,અભય
udayaratna,ઉદયરત્ન
chokhkho,ચોખ્ખો
waachanano,વાચનનો
pramanik,પ્રામાણિક
lavvanu,લાવવાનું
sohinder,સોહિંદર
zaazi,ઝાઝી
keralna,કેરળના
prathanaman,પ્રથામાં
dhyanadini,ધ્યાનાદિની
samvayee,સમવાયી
taapunee,ટાપુની
tare,તરે
hamirsir,હમીરસર
modhaan,મોઢાં
bhikshaa,ભિક્ષા
vade,વાડે
bhashtrachar,ભષ્ટ્રાચાર
vantoliyaao,વંટોળીયાઓ
svargno,સ્વર્ગનો
paqa,પાક
jivant,જીવંત
veeday,વિદાય
ooshnas,ઉશનસ્
tarchhodayela,તરછોડાયેલા
walt,વૉલ્ટ
devaama,દેવામા
hukumatthi,હુકૂમતથી
rutuoni,ઋતુઓની
saadiq,સાદિક
kakco,કક્કો
malkahthi,માળખાથી
pithhna,પીઠના
jokhavu,જોખવું
multimeter,મલ્ટિમીટર
paraparane,પરંપરાને
aandra,આંધ્ર
holnoo,હોલનું
padvane,પડવાને
sunori,સુનોરી
callipers,કેલીપર્સ
sudhree,સુધરી
ajax,એજેક્સ
dharaavvaani,ધરાવવાની
chadine,ચડીને
ekamoni,એકમોની
rokankaaronaa,રોકાણકારોના
haalatnaa,હાલતના
shobhna,શોભના
gaayne,ગાયને
rajyomanthee,રાજ્યોમાંથી
vadhelo,વધેલો
dhadakanni,ધડકનની
najmaa,નજમા
raandhankala,રાંધણકળા
yugomam,યુગોમાં
heetna,હિતના
valanda,વલંદા
badltee,બદલતી
superstarsthiti,સુપરસ્ટારસ્થિતિ
phiqsinga,ફિક્સિંગ
mufa,મુફા
mavlankar,માવળંકર
barafeelaa,બરફીલા
khaai,ખાઇ
mathurathi,મથુરાથી
heensachar,હિંસાચાર
henower,હેનોવર
aavkaarvaamaa,આવકારવામાં
bhelavavaanee,ભેળવવાની
riliznaa,રિલીઝના
karal,કેરળ
baharni,બહારની
akarshanoma,આકર્ષણોમાં
lahejatadaar,લહેજતદાર
sarsav,સરસવ
badlmaa,બદલમાં
dhanaa,ધના
quuru,કુરુ
kaaryano,કાર્યનો
vahenchaayelo,વહેંચાયેલો
ane,આણે
kapadaama,કપડામાં
joitun,જોઇતું
visvasu,વિશ્વાસુ
aajubajumaan,આજુબાજુમાં
anuvad,અનુવાદ
vargmool,વર્ગમૂળ
palaayankartaaoni,પલાયનકર્તાઓની
dilinaa,દિલ્લીના
bilina,બીલીનાં
padavio,પદવીઓ
manufacture,મેન્યૂફેક્ચર
idipathetic,આઇડિપેથેટિક
aajubajuna,આજુબાજુના
boyfreend,બોયફ્રેન્ડ
pattaroni,પત્થરોની
romchhidro,રોમછિદ્રો
angrejimathee,અંગ્રેજીમાંથી
jarooriyatone,જરૂરિયાતોને
vyoohrachnane,વ્યૂહરચનાને
bharmar,ભરમાર
thakavya,થકાવ્યા
badalvaani,બદલવાની
paxiono,પક્ષીઓનો
waheene,વહીને
shramikonaa,શ્રમિકોના
parkin,પાર્કિંગ
rectorni,રેકટરની
meskinama,મેસ્કીનામાં
najma,નજમા
sarkas,સરકસ
visavkosh,વિશ્વકોષ
nadionun,નદીઓનું
starmanthee,સ્તરમાંથી
labinese,લેબીનીઝ
hasmukhai,હસમુખાઈ
gorinaa,ગોળીના
svarth,સ્વાર્થ
chijvastuo,ચીજવસ્તુઓ
yeats,યેટ્સ
pakwa,પાકવા
venezuaelani,વેનેઝુએલાની
fula,ફૂલ
meeting,મિટિંગ
aarogawaa,આરોગવા
ganavavano,ગણાવવાનો
nirodh,નિરોધ
tethee,તેથી
ahinnee,અહિંની
dharapakadathee,ધરપકડથી
riteyshh,રિતેશ
sabseedee,સબસિડી
kaaryanaa,કાર્યના
breendan,બ્રેન્ડન
raagoman,રાગોમાં
musalmaanona,મુસલમાનોના
dahapan,ડહાપણ
khagolashastrioae,ખગોળશાસ્ત્રીઓએ
anandnun,આનંદનું
hitana,હિતના
saanpradayik,સાંપ્રદાયિક
dhadakanee,ધડાકાની
taarapur,તારાપુર
aakharee,આખરી
ekbajoo,એકબાજુ
linqsa,લિન્ક્સ
tissue,ટિશુ
prathaana,પ્રથાના
zoient,જોઈન્ટ
sahasiko,સાહસિકો
keralnaa,કેરળના
angrejeemathee,અંગ્રેજીમાંથી
sadbuddhinu,સદબુદ્ધિનું
mokalaa,મોકળા
sabsiide,સબસિડી
nondhaavvee,નોંધાવવી
mynor,માયનોર
vsr,વીએસઆર
vadaapradhaane,વડાપ્રધાને
seesamnaa,સીસમના
indiana,ઈન્ડિયાના
parsheeyana,પર્શિયાના
bhagno,ભાગનો
vaangeeonu,વાનગીઓનું
uddratan,ઉદ્ઘાટન
muktagiri,મુક્તાગિરી
kaashmeerno,કાશ્મીરનો
rootuoni,ઋતુઓની
levati,લેવાતી
bharay,ભરાય
maganio,માગણીઓ
ivni,ઇવની
theleema,થેલીમાં
sambhalyu,સાંભળ્યું
tanaavno,તણાવનો
betabithi,બેતાબીથી
bhari,ભરી
sanstha,સંસ્થા
sentar,સેંટર
avyavastha,અવ્યવસ્થા
pankhdeeo,પાંખડીઓ
kanthad,કાંઠાળ
upaj,ઊપજ
jaruriyatano,જરૂરિયાતનો
hatyaakandanaa,હત્યાકાંડના
jhajho,ઝાઝો
marchanaa,મરચાના
sanyashee,સન્યાસી
nusakha,નુસખા
sooteli,સૂતેલી
vakaleeae,વકલીએ
ethopeeya,ઇથોપિયા
gireeraaj,ગિરિરાજ
mahaatmani,મહાત્માની
vaartaona,વાર્તાઓના
