thodagisikolluvavaralli,ತೊಡಗಿಸಿಕೊಳ್ಳುವವರಲ್ಲಿ
hassan,ಹಾಸನ್
anaheim,ಅನಾಹೈಮ್
labhyavirittadeyae,ಲಭ್ಯವಿರುತ್ತದೆಯೇ
aaseyiruvudannu,ಆಸೆಯಿರುವುದನ್ನು
sangameshvara,ಸಂಗಮೇಶ್ವರ
nadedukondiruvudilla,ನಡೆದುಕೊಂಡಿರುವುದಿಲ್ಲ
ninnalli,ನಿನ್ನಲ್ಲಿ
roling,ರೋಲಿಂಗ್
ulbhanawaagittu,ಉಲ್ಭಣವಾಗಿತ್ತು
peachtree,ಪೀಚ್ಟ್ರೀ
equipment,ಇಕ್ವಿಪ್ಮೆಂಟ್
kruratvavannae,ಕ್ರೂರತ್ವವನ್ನೇ
karimnagar,ಕರಿಂನಗರ್
karedare,ಕರೆದರೆ
roamingninda,ರೋಮಿಂಗ್ನಿಂದ
balasuttewe,ಬಳಸುತ್ತೇವೆ
bend,ಬೆಂಡ್
estes,ಎಸ್ಟಸ್
andaman,ಅಂಡಮಾನ್
engines,ಎಂಜಿನ್ಸ್
strong,ಸ್ಟ್ರಾಂಗ್
karedukondiruwudakke,ಕರೆದುಕೊಂಡಿರುವುದಕ್ಕೆ
theator,ಥಿಯೇಟರ್
media,ಮೀಡಿಯಾ
montclair,ಮಾಂಟ್ಕ್ಲೇರ್
shoes,ಶೂಸ್
yuvakaralli,ಯುವಕರಲ್ಲಿ
erisuwa,ಏರಿಸುವ
odidaaga,ಓದಿದಾಗ
purvaanugrahadinda,ಪೂರ್ವಾನುಗ್ರಹದಿಂದ
kytapputtiddu,ಕೈತಪ್ಪುತ್ತಿದ್ದು
rock,ರೊಕ್
eagle,ಈಗಲ್
composites,ಕಂಪೋಸಿಟ್ಸ್
ittukolluvudu,ಇಟ್ಟುಕೊಳ್ಳುವುದು
quaarter,ಕ್ವಾರ್ಟರ್
ennabeku,ಎನ್ನಬೇಕು
maatanaadutteweyaadaroo,ಮಾತನಾಡುತ್ತೇವೆಯಾದರೂ
roopaayiyannu,ರೂಪಾಯಿಯನ್ನು
tayari,ತಯಾರಿ
wilambagolisalayitu,ವಿಳಂಬಗೊಳಿಸಲಾಯಿತು
pfaudler,ಪ್ಫಾಲ್ಡರ್
prathyakshikeyalliye,ಪ್ರಾತ್ಯಕ್ಷಿಕೆಯಲ್ಲಿಯೇ
saamaanyagolisuvudakke,ಸಾಮಾನ್ಯಗೊಳಿಸುವುದಕ್ಕೆ
bauer,ಬಾವರ್
yadav,ಯಾದವ್
marpaadu,ಮಾರ್ಪಾಡು
saharanpur,ಸಹರಾನ್ಪುರ್
nazir,ನಝೀರ್
horaduttaliddevu,ಹೊರಡುತ್ತಲಿದ್ದೆವು
siddhantagalu,ಸಿದ್ಧಾಂತಗಳು
mahothsawadalli,ಮಹೋತ್ಸವದಲ್ಲಿ
smrati,ಸ್ಮೃತಿ
ashwini,ಅಶ್ವಿನೀ
bedave,ಬೇಡವೇ
chennai,ಚೆನ್ನೈ
virani,ವಿರಾನಿ
antho,ಅಂಥೋ
chauhan,ಚೌಹಾಣ್
phek,ಫೆಕ್
dolar,ಡಾಲರ್
lawson,ಲಾಸನ್
dubey,ದುಬೆ
melmeynalli,ಮೇಲ್ಮೈನಲ್ಲಿ
aiwaru,ಐವರ
kaledukolluwudarinda,ಕಳೆದುಕೊಳ್ಳುವುದರಿಂದ
upayogisikolluttade,ಉಪಯೋಗಿಸಿಕೊಳ್ಳುತ್ತದೆ
aaraikeyalli,ಆರೈಕೆಯಲ್ಲಿ
thene,ತೆನೆ
yaagide,ಯಾಗಿದೆ
prayatnisuttiruvudu,ಪ್ರಯತ್ನಿಸುತ್ತಿರುವುದೂ
rupisitu,ರೂಪಿಸಿತು
parimalayuktha,ಪರಿಮಳಯುಕ್ತ
seddu,ಸೆಡ್ಡು
adenu,ಅದೇನು
sinha,ಸಿನ್ಹಾ
bano,ಬಾನೋ
naramanava,ನರಮಾನವಾ
anvu,ಅನುವು
torediruttare,ತೊರೆದಿರುತ್ತಾರೆ
geregaleyndoo,ಗೆರೆಗಳೆಂದೂ
holuvantaha,ಹೋಲುವಂತಹ
ephjidigalu,ಎಫ್ಜಿಡಿಗಳು
thorisikondiddaare,ತೋರಿಸಿಕೊಂಡಿದ್ದಾರೆ
savaalannu,ಸವಾಲನ್ನು
airtel,ಏರ್ಟೆಲ್
irisikollalu,ಇರಿಸಿಕೊಳ್ಳಲು
heluvantilla,ಹೇಳುವಂತಿಲ್ಲ
ghoshisiyu,ಘೋಷಿಸಿಯೂ
labhagalu,ಲಾಭಗಳು
tipaturu,ತಿಪಟೂರು
karedidda,ಕರೆದಿದ್ದ
samparkisabahudu,ಸಂಪರ್ಕಿಸಬಹುದು
tatvika,ತಾತ್ತ್ವಿಕ
ghoshanegalannu,ಘೋಷಣೆಗಳನ್ನು
svayampreritavaagi,ಸ್ವಯಂಪ್ರೇರಿತವಾಗಿ
vidyartigalondigey,ವಿದ್ಯಾರ್ಥಿಗಳೊಂದಿಗೆ
