ubak,ಉಬಾಕ್
mottegalige,ಮೊಟ್ಟೆಗಳಿಗೆ
dinadindha,ದಿನದಿಂದ
runatmakaragiddare,ಋಣಾತ್ಮಕರಾಗಿದ್ದಾರೆ
spotavaguttide,ಸ್ಪೋಟವಾಗುತ್ತಿದೆ
hadi,ಹಾಡಿ
dominar,ಡೊಮಿನಾರ್
moolasoulabhyagala,ಮೂಲಸೌಲಭ್ಯಗಳ
janasankhege,ಜನಸಂಖ್ಯೆಗೆ
shramavagiddu,ಶ್ರಮವಾಗಿದ್ದು
ailaif,ಐಲೈಫ್
harshid,ಹರ್ಷಿದ್
kelakal,ಕೆಲಕಾಲ
rangapraveshakkoo,ರಂಗಪ್ರವೇಶಕ್ಕೂ
aadarsha,ಆದರ್ಶ
vartana,ವರ್ತನಾ
mahavegada,ಮಹಾವೇಗದ
tumbidashtu,ತುಂಬಿದಷ್ಟೂ
patiosgagi,ಪ್ಯಾಟಿಯೊಸ್ಗಾಗಿ
tayiyavaru,ತಾಯಿಯವರು
roopisuvudu,ರೂಪಿಸುವುದು
alisuva,ಆಲಿಸುವ
uddagalakkoo,ಉದ್ದಗಲಕ್ಕೂ
santasadalliro,ಸಂತಸದಲ್ಲಿರೋ
taalk,ಟಾಕ್
komedy,ಕಾಮಿಡಿ
badige,ಬದಿಗೆ
phloppy,ಫ್ಲಾಪಿ
thalabhaagada,ತಳಭಾಗದ
putrarannu,ಪುತ್ರರನ್ನು
ailuva,ಏಳುವ
ubbara,ಉಬ್ಬರ
samathavaadi,ಸಮತಾವಾದಿ
jeevanakke,ಜೀವನಕ್ಕೆ
matadaanakendrakke,ಮತದಾನಕೇಂದ್ರಕ್ಕೆ
krishchiyannara,ಕ್ರಿಶ್ಚಿಯನ್ನರ
udyamavu,ಉದ್ಯಮವು
ankurisito,ಅಂಕುರಿಸಿತೋ
kratakavaada,ಕೃತಕವಾದ
daalimbe,ದಾಳಿಂಬೆ
sallada,ಸಲ್ಲದ
staendaard,ಸ್ಟ್ಯಾಂಡರ್ಡ್
vaarte,ವಾರ್ತೆ
sarasvatiyade,ಸರಸ್ವತಿಯದೇ
