mehroom,محروٗم
ken,کَنۍ
nagappattinam,ناگاپٹنم
graai,گرٛاے
kesem,قٕسم
mills,ملز
himadri,ہمادری
vartavan,ورتاوان
yivan,یِوان
bevits,بٲوژ
tehriras,تحریرس
chinar,چنار
qame,کمہٕ
akey,اکٕے
sarenei,سارٕنے
metsravan,مُژراوان
yi,یِیہ
ame,امِہ
sultaan,سُلطان
nagoria,نَگورِیا
sary,سارے
soneir,سنٮ۪ر
affle,ایفل
focus,فوکس
altaf,الطاف
angrizi,انگریٖزیہِ
mukhsar,مۄخصر
shahid,شاہد
agarawal,اگروال
qesmeche,قسمچہِ
deccan,دکن
hindis,ہندِس
kiran,کرن
sharif,شریف
toate,طوطہٕ
aki,اکی
buthe,بُتھۍ
nawkis,ناوٕکِس
therith,ٹھہرتھ
istear,استعارو
donwai,دۄنَوے
kadl,کدل
jeevan,جیون
zabrdasti,زبردستی
heman,ہمن
ibraheem,ابراہیم
moksar,مۄخصر
temiran,تعمیٖرن
thehrith,ٹھہرتھ
chukh,چُھکھ
khoshhaal,خۄشحال
chandel,چندل
dramanigaran,ڈرامانگارن
dallas,ڈیلس
vootus,ووٚتُس
grayi,گرٛاے
troy,ٹرۄای
lekcher,لٮ۪کچر
sangeen,سنگین
navni,ناونہٕ
dharmshala,دھرمشالا
panipat,پانیپت
margoob,مرغوٗب
aech,أچھ
sanjid,سنجٕید
alamats,علامٔژ
dutt,دَت
sit,ستۭۍ
yiyi,ییہِ
yath,یَہتھ
yemmiganur,یمگنور
cylinder,سلینڈرن
alappuzha,الپوضا
vabestegi,وابستگی
atikadan,اعتقادن
badkhashee,بدخشی
pewaan,پیوان
thezravan,تھٔزراون
bishnupur,بشنوپور
inglistanas,انگلستانَس
morrison,مۄرِسن
tsayi,ژایہِ
broanh,برٛونہہ
khaetre,خٲطرے
sarasvati,سرسوتی
tehendi,تٔہنٛدِ
faqeeras,فقیٖرس
kom,کۄم
akei,اکے
mazmuune,مضموٗنہ
qokre,کۄکرٕ
newark,نیوآرک
ganore,گَنۄر
tehlil,تحلیٖل
lokyt,لۄکٹۍ
poashan,پوشَن
basheer,بشیر
resaalas,رسالس
jaldee,جلدی
treyi,ترٛیٚیہِ
mol,مۄل
