qareebi,قریبی
dablihaar,ڈبلیہار
bhajpak,بھاجپاک
ladki,لڑکی
divaan,دِوان
god,گۄڈ
wartevit,ورتٲوِتھ
marshidan,مرشدن
arastun,ارسطون
manzil,منزِل
murad,مُراد
imdadulfitavi,امدادالفتاوی
sakhteyati,ساختیٲتی
baltehseel,بلتحصیل
tavarikh,تواریخ
yeteth,ییٚتٮ۪ھ
sarshaar,سرشارس
amtis,آمِتس
cheating,چیٹنگ
pretension,پرٹینشن
ataar,عطار
daare,دارٕ
fakhraldin,فخرالدین
vateh,وٹہٕ
faqeer,فقیٖر
behan,بِہان
lagatas,لغتس
kosakasham,کوساکشم
afsaaneyk,اَفسانٕکۍ
traevith,ترٛاوِتھ
fyaran,پھیرَن
hadef,ہدف
tajziyati,تجزیاتی
hijre,ہجری
shaan,شان
apear,اَپٲرۍ
dosrenamber,دوسرنمبر
abaal,ابال
regzaar,رگزار
zoo,زوٗ
shafiq,شفیق
opreting,آپریٹنگ
austrailvi,آسٹریلوی
perokaar,پیروکار
kanfranas,کانفرانس
expendicher,ایکسپنڈیچر
mutaale,مطالعہٕ
karja,کرجا
asen,ٲسٕنۍ
strigle,سٹرگل
famflemeyt,پھانپھلیمٕتۍ
welith,وٲلِتھ
makash,مکش
sanjang,سنجانگ
yihinde,یِہنٛدِ
subhanas,سُبحانس
mahjoornis,مہجوٗرنس
maeshi,معٲشی
hoash,جوش
andekhi,اندیکھی
wuney,وُنے
almazahib,المذاہب
huremane,ہُریمانہٕ
panha,پنہا
nem,نٮ۪م
algo,الگو
sansender,سنسندر
bol,بول
naewen,نٲوٕن
shruknyen,شرۄکنٮ۪ن
ziker,زِکر
intihane,انتہانہ
spamla,سپاملا
vaayas,وایس
narkatyaganj,نرکٹیاگنج
tamsil,تمثیل
gharya,گھریا
factory,فیکٹری
henyd,ۂنٛدۍ
baabman,بابمن
relan,ریلن
prowun,پرووُن
dawaaran,دوارن
kanas,کنَس
radeamal,ردِعمل
naseem,نسیٖم
kambekhat,کمبخت
maefee,معٲفی
goad,گۄڈ
khyala,کھیالا
chonchli,چونچلی
feedral,فیڈرل
samandrehojat,سمندرہوجات
daekhel,دٲخٕل
lingan,لِنگن
kabar,قبر
fir,پِھر
bey,بےٚ
bazmuhammad,بازمحمد
riyasiyamdad,ریاسیامداد
aabdar,آبدار
transfamer,ٹرانسفامر
insaen,انسٲنۍ
alim,عالِم
dominion,ڈومینین
heyt,ہٹی
watshi,وَژِھ
adhargarma,ادھرگرما
wakhre,وکھرٕ
wafdi,وفدی
wostad,وۄستادِ
athi,اتھِ
bunyadi,بنیٲدی
thukmut,تھوٚکھمُت
hasil,حٲصل
suit,سوٗٹھ
deyd,دٮ۪د
hekeh,ہٮ۪کہٕ
guraiz,گُریز
ayaat,آیات
kifiyat,کیفیتھ
maets,مٕژ
vezeeras,وزیٖرس
firqe,فِرقِہ
parmasud,پرمسعود
dehan,دہَن
qadam,قدم
mosiqi,موٗسیٖقی
tesurath,تصوراتھ
paiman,پیمانس
azser,ازسر
almazhab,المذہب
wadba,وادبا
kotyoshan,کوٹیوشن
bathas,بٹھس
sadato,ساداتو
polra,پولرا
palesi,پالیسی
dakhaan,دکھان
phudevith,پھُڑٲوِتھ
rehmufarma,رحمفرما
er,أرۍ
munesibat,مناسبت
aelim,عالِم
orpehli,اورپہلی
prayer,پرٛیر
badshahiyatak,بادشاہیتک
vatnavne,واتناونہ
milne,ملنی
patsh,پَژھ
medicinal,میڈیسنل
doh,دوہ
zimi,ذِمہٕ
now,نوٚو
awqat,اوقات
abaas,عباس
diyagiyatev,دیاگیاتو
witsmits,وٚاژٕمژٕ
corpovation,کارپویشن
hindustankis,ہندوستانکِس
husse,ہُسہ
tehreeqe,تحریٖکہ
khasti,خستہٕ
general,جنرل
layi,لیہِ
avqat,اوقات
jangju,جنگجو
assembliyon,اسمبلیوں
ihind,أہند
khawahishon,خواہشوں
berti,بٔرتۍ
colleges,کالجس
khesusiyath,خوٚصوصیتھ
kuni,کنِۍ
