soodhataat,सोडटात
attleboro,एटलबोरो
mhaskachya,म्हस्काच्या
palayat,पळयत
clifton,क्लिफ्टन
aashen,आशेन
corp,कोर्प
goyanth,गोंयांत
vaathaaraant,वाठारांत
stockton,स्टॉकटों
madikeri,मडिकेरी
saangataalen,सांगतालें
textiles,टेक्सटाईलस
phudaranth,फुडारांत
urataat,उरतात
heritage,हेरिटेज
paragataavapaachi,परगटावपाची
kuddyaavinen,कुड्ड्याविणें
spokane,स्पोकेन
sandapachem,सांडपाचें
waybhase,वेबहेस
tujekadhen,तुजेकडेन
ulat,उलट
whadalyaannee,व्हडल्यांनी
thakillyavaree,थकिल्ल्यावरी
uzwaad,उजवाड
path,पथ
raavillyaan,राविल्ल्यां
dhadillyache,धाडिल्ल्याचे
gupta,गुप्ता
ramanathapuram,रामनाथपुरम
srinagar,श्रिंगार
largo,लार्गो
jagaragallu,जगरगल्लू
mahamandalatlya,महामंडळांतल्या
aasapaavuy,आसपावूय
paduch,पदूच
mantrimandalatlya,मंत्रीमंडळांतल्या
mejaar,मेजार
faatabhunyer,फाटभुंयेर
barnstable,बार्न्सटेबल
veparee,वेपारी
sodalyaar,सोडल्यार
haavach,हांवच
randolph,रैंडॉल्फ
jivani,जिवानी
murrieta,मर्रिएटा
ros,रोस
worldwide,वर्ल्डवाईड
kramaankaacho,क्रमांकाचो
bhaashentalyaan,भाशेंतल्यान
asunk,आसूंक
mogantalyan,मोगांतल्यान
holidays,हॉलिडेज़
prakaaraank,प्रकारांक
lokawedaapasoon,लोकवेदापसून
mhatva,म्हत्व
nizamat,निज़ामत
bettiah,बैटिअह
pangadhaankhaatier,पंगडांखातीर
jaavachey,जावचे
bandodakaranchi,बांदोडकारांची
uralie,उरली
nayak,नायक
phutacher,फुटाचेर
wiley,विले
chalayillyaa,चलयिल्ल्या
rajendra,राजेंद्र
banothu,बानोथू
mere,मरे
texas,टेक्सस
fullerton,फुलरटोन
dharmshala,धर्मशाला
kalam,कलम
khanyacho,खंयचो
rasayan,रसायन
forest,फॉरेस्ट
yogyanchya,योग्यांच्या
agarawal,अग्रवाल
protoaustrayad,प्रोटोऑस्ट्रायड
uroonk,उरूंक
surprise,सरप्राइज़
badhabadhalyaar,बडबडल्यार
fargo,फार्गो
dhanvadayo,धांवड्यो
konaak,कोणाक
tugelyaa,तुगेल्या
le,ले
shawnee,श्वोनी
mahoney,माहोनी
bhayaneek,भयणीक
oakley,ओअक्ले
panchayateenchya,पंचायतींच्या
lalchandani,लालचंदानी
kaamaak,कामाक
yewakaar,येवकार
mek,मेक
gaikwad,गायकवाड़
liberty,लिबर्टी
blue,ब्ल्यू
maithunaant,मैथुनांत
leandro,लियैंड्रो
udaar,उद्दार
kasaley,कसले
javaaharalaal,जवाहरलाल
ghadhapaak,घडपाक
colorado,कलराडो
bhardwaj,भारद्वाज
akolkar,अकोलकार
yevajanevishien,येवजणेविशीं
dhaamvadaayalem,धांवडायलें
piech,पीच
janesville,जेन्सविले
antyasanskaaraachyaa,अंत्यसंस्काराच्या
duar,द्वार
bareek,बारीक
purvan,पुरवण
pusa,पूसा
saandapaachem,सांडपाचें
aasatalie,आसतली
lokashayentalyaa,लोकशायेंतल्या
itihaasaantalo,इतिहासांतलो
mahotsavaant,महोत्सवांत
vaadagrasta,वादग्रस्त
enterprise,एंटरप्राइज
shoppers,शोपर्स
taachoch,ताचोच
conner,कॉनर
juarez,जुवारएज
shekhar,शेखर
tanazil,तानझिल
bes,बेस
bhonvadyancher,भोंवड्यांचेर
phutaphutataa,फुतफुतता
ishtaanchyaa,इश्टांच्या
paavasaant,पावसांत
claire,क्लेयर
carr,कार
duyensaapaasat,दुयेंसापासत
daatal,दाटल
trunal,त्रुणाल
aromatics,एरोमैटिक्स
phutaphutata,फुतफुतता
australian,ऑस्ट्रेलियन
seide,साइड
rangataan,रंगतां
punjaavapaachi,पुंजावपाची
state,स्टेट
shivaajee,शिवाजी
pennar,पेन्नार
dwevedi,द्विवेदी
soyaryaachyaa,सोयऱ्याच्या
global,ग्लोबल
faatalyoo,फाटल्यो
urba,उर्बा
rashtrantalo,राष्ट्रांतलो
shikillyachen,शिकिल्ल्याचें
authority,अथोरिटी
raichur,रायचूर
suvat,सुवात
fischer,फिषेर
gangwar,गंगवार
mohallyantalya,मोहल्ल्यांतल्या
prasiddh,प्रसिद्ध
raavna,रावना
umedvaar,उमेदवार
dhadatat,धाडटात
aashilli,आशिल्ली
baripada,बरिपड़ा
clubachie,क्लबाची
shekataa,शेकता
sunflag,सनफ्लैग
yakima,याकिमा
wokha,वोखा
ghoshana,घोशणा
mhanillyacheey,म्हणिल्ल्याचीय
nantar,नंतर
kaagaal,कागाळ
joliet,ज्युलिएट
vilun,विलून
chicopee,चिकोपी
metaavele,मेटावेले
dutt,दत्त
findlay,फिन्डले
pearson,पियरसन
paapaa,पापा
pustakaan,पुस्तकां
deshmukh,देशमुख
mcclain,मैक्कलेन
morgan,मॉर्गन
kudeey,कुडीय
garbhapaataache,गर्भपाताचे
kharagpur,खरागपुर
prabhuchi,प्रभूची
balot,बालोट
kettering,केटरिंग
jaanaanchie,जाणांची
sasanka,ससानका
gurjar,गुर्जर
lashkar,लश्कर
lincoln,लिंकॉन
ragalyaa,रगल्या
doda,डोडा
brazil,ब्राझिल
khanyachyaa,खंयच्या
ulovapyaancheen,उलोवप्यांचीं
raajasthaan,राजस्थान
dhaadillyaache,धाडिल्ल्याचे
raamaanujanaan,रामानुजनान
uboonk,उबूंक
dahati,दहति
industries,इंडस्ट्रीस
sons,संस
halebid,हालेबीद
rajapalayam,राजापलयं
antioch,अँतियोच
vangadyancher,वांगड्यांचेर
nextgen,नेक्स्टगेन
kheltana,खेळटना
railway,रेल्वे
inspektar,इन्स्पेक्टर
kendreeya,केंद्रीय
dattagad,दत्तगड
dhegakya,दोगाकय
sodataa,सोदता
khambhat,खामभाट
chintamaniechyaa,चिंतामणीच्या
chapel,चैपल
sawe,सवे
maheshwari,महेश्वरी
laayabrareekaden,लायब्ररीकडेन
bhaaratantalyaan,भारतांतल्यान
brownsville,ब्राऊनसविले
adkins,अडकींस
umalashiek,उमळशीक
azusa,अज़ूसा
gurnani,गुरुनानी
haryana,हरयाणा
kanchipuram,काँचीपुरम
shekata,शेकता
spartanburg,स्पार्टनबर्ग
habra,हाबरा
dharalen,धरलें
sagalee,सगळी
bhungullyachee,भुंगुल्ल्याची
landhanaat,लंडनांत
shikshaa,शिक्षा
placentia,प्लेसेंटिया
samaajsevetlyaan,समाजसेवेंतल्यान
lancaster,लॅंकेस्टर
ankeny,एंकेनी
aavadataa,आवडटा
manashaambhatar,मनशांभितर
