ditaalo,दितालो
fernaad,फेर्नाद
boksalageem,बॉक्सालागीं
vaavarale,वावरले
saahityavichaaraantalo,साहित्यविचारांतलो
collingwodlaa,कॉलिंगवूडला
africa,आफ्रिका
samajsudharkas,समाजसुधारकास
kaaryaak,कार्याक
biharsarkhe,बिहारसारखे
gharaachyaanchyaa,घराच्यांच्या
kenichya,केनीच्या
daatat,दाटत
vaartevaroon,वार्तेवरून
gruhasthancha,गृहस्थांचा
swaagt,स्वाग्त
jaapaasaladaar,जापासलदार
davyabaddal,दाव्याबद्दल
varsha,वर्स
sarvabhaumatva,सार्वभौमत्त्व
god,गोड
hushyaa,हुश्या
nisatanare,निसटणारे
agnikundaat,अग्निकुंडात
prawasee,प्रवासी
tohoch,तोहोच
shivamandiraparyantachya,शिवमंदिरापर्यंतच्या
zamini,जमनी
ivaayana,इवायना
khambyanche,खांब्यांचे
subset,सबसेट
ulayale,उलयले
ganalele,गणलेले
japhon,जापों
bahugunaabaainsah,बहुगुणाबाईंसह
narsesbarobar,नर्सेसबरोबर
maafach,माफच
vikrete,विक्रेते
vichaarataat,विचारतात
lhanlhan,ल्हानल्हान
mulayer,मुळयेर
adnyaanahi,अज्ञानही
shubhsandhya,शुभसंध्या
nazinkadlyan,नाझींकडल्यान
gadavaili,गडावैली
goore,गोरे
ratisaad,रतिसाद
rashtranchya,राश्ट्रांच्या
puja,पुजा
javaanaachem,जवानाचें
ghaant,घांट
jinyaavarun,जिन्यावरुन
maaphee,माफी
malabaantalyaat,मळबांतल्यात
uttaraakhandavishayi,उत्तराखंडविषयी
thandapey,थंडपेय
mhaadevaalyaa,म्हादेवाल्या
kilometervaril,किलोमीटरवरील
cricketantarrasht,क्रिकेटआंतरराष्
draayar,ड्रायर
thikaanaalaach,ठिकाणालाच
stediyamaar,स्टेडियमार
images,इमेजेस
vastaryaatun,वस्तऱ्यातुन
kavvalinchi,कव्वालींची
daagadaaginyaanchihi,दागदागिन्यांचीही
circuitacher,सर्कीटाचेर
mehfooz,मेहफूज
semintagonyachyaa,सेमींतगोंयच्या
sattaasart,सत्तासर्त
mhaapashechyaan,म्हापशेच्यान
moorkhashe,मूर्खशे
peeditaam,पीडितां
kitalyaankuya,कितल्यांकूय
javan,जावं
asho,असोऽ
disaalien,दिसाळीं
strawberryla,स्ट्रॉबेरीला
tast,टॅस्ट
aashillyaachemya,आशिल्ल्याचेंय
pradarshanacher,प्रदर्शनाचेर
mrutyusathi,मृत्यूसाठी
dolyaanchyaan,दोळ्यांच्यान
barok,बरोक
devalaannee,देवळांनी
sampann,संपन्न
muhurtaat,मुहुर्तात
saurvarsa,सौरवर्सा
radiator,रेडिएटर
khelaabaddalchaa,खेळाबद्दलचा
sankhyaahee,संख्याही
shilalekhantle,शिलालेखांतले
bhau,भाऊ
shradhakalpasar,श्राध्दकल्पसार
mendoza,मेंदोझा
iglesiatunach,इग्लेसियातूनच
pichalelich,पिचलेलीच
maranaachie,मरणाची
mandhalaachie,मंडळाची
prabhagat,प्रभागात
kellyanmadeem,केल्ल्यांमदीं
vachoon,वाचून
talaavyukt,तलावयुक्त
chekaalaati,चेकाळाती
kasalyaay,कसल्याय
khabarancho,खबरांचो
narmadamate,नर्मदामाते
bhakan,भाकण
reramulle,रेरामुळे
enginavarche,इंजीनावरचे
sevaayojan,सेवायोजन
sampushtaat,संपुष्टात
bhakteesangeet,भक्तीसंगीत
aalemaanv,आलेमांव
habitatachaahee,हॅबिटॅटचाही
luftanzachi,लुफ्तांझाची
bhaavaartyaahk,भावार्त्यांक
dirghyaayoo,दिर्घ्यायू
aakaantawaadyaan,आकांतवाद्यान
anahitant,अनाहितांत
khaandyaanv,खांद्यांव
maandhavad,मांडावळ
vanparvaachyaa,वनपर्वाच्या
nasbandisarkha,नसबंदीसारखा
pahaaryaache,पहाऱ्याचे
sanvasaaraantalee,संवसारांतली
thodo,थोडो
garagarata,गरगरता
nakkeech,नक्कीच
samarpanabhavachya,समर्पणभावाच्या
shatpat,शतपत
pakshaan,पक्षान
vikaseet,विकसीत
vagadamv,वगडांव
pratimela,प्रतिमेला
pedyaachaam,पेड्याचां
galleet,गल्लीत
goonyaatuy,गोंयांतूय
lotasarkhe,लोटासारखे
saavan,सावन
khalkhaltaale,खळखळटाले
mele,मेले
evaj,एवज
raajakaaranaantalyaa,राजकारणांतल्या
mahatma,महात्मा
svatantryaak,स्वतंत्र्याक
pratikriya,प्रतिक्रिया
grek,ग्रेक
kamelyan,कामेल्यां
chintukaakaanche,चिंतुकाकांचे
chudhataantalyaan,चुडटांतल्यान
shikshanashaastraacho,शिक्षणशास्त्राचो
penteekaden,पेंटीकडेन
darkhast,दरखास्त
recordcha,रेकॉर्डचा
harsheem,हर्शीं
sachinalaadekhil,सचिनलादेखील
shivajimaharajana,शिवाजीमहाराजांना
khaaistoparyant,खाइस्तोपर्यंत
senaabhaajap,सेनाभाजप
kaloon,कळून
kandillya,कांडिल्ल्या
taakaan,ताकां
vitarakaane,वितरकाने
saahityaacheray,साहित्याचेरय
khelsaadar,खेळसादर
aantararaashtreey,आंतरराष्ट्रीय
pradeshachyo,प्रदेशाच्यो
garbhanchi,गर्भांची
saahityaatalyaa,साहित्यातल्या
ghadla,घडलां
daryaavelaancher,दर्यावेळांचेर
nisargavishayak,निसर्गविषयक
aambyaanchi,आंब्यांची
aathda,आठदा
chadhuch,चडूच
kalakartala,कलाकारतला
paachasaalakejareevaal,पाचसालकेजरीवाल
fekyaa,फेक्या
shaahvar,शाहवर
bhaavanaampaiki,भावनांपैकी
boksaalaagim,बॉक्सालागीं
nondanisah,नोंदणीसह
raastepe,रास्तेपे
haanchyoo,हांच्यो
trikhanda,त्रिखंडा
khelagadyaan,खेळगड्यां
bandharyanchi,बंधार्यांची
bordingantalyaa,बोर्डिंगांतल्या
udrekanchya,उद्रेकांच्या
gharasathich,घरासाठीच
bahinaabaaichyo,बहिणाबाईच्यो
tamrapatti,ताम्रपट्टी
baaleshwar,बाळेश्वर
saratanaa,सरतना
adhikaryak,अधिकार्यांक
mhayanyaancho,म्हयन्यांचो
adhikaaranchen,अधिकारांचें
desaayaan,देसायान
mitrtaay,मित्रताय
supplierschi,सप्लायर्सची
bitcoinvyatirikt,बिटकॉइनव्यतिरिक्त
multinationalchyaa,मल्टिनॅशनलच्या
vagaichea,वागायच्या
jaagaanvar,जागांवर
pujpaachem,पुजपाचें
kashin,कशीं
