kaaranean,कारणेँ
odisha,ओडिशा
pembroke,पेमब्रोक
baxter,बैक्सटर
nizamabad,निजामाबाद
umedwaar,उमेदवार
hamre,हमरे
vyakhyaaname,व्याख्यानमे
murlidhar,मुरलीधर
maach,माछ
khaana,खाना
karttaame,कर्त्तामे
sangh,संघ
chandraakaant,चन्द्राकान्त
carr,कर
aayojit,आयोजित
jhopariye,झोपड़ीये
financiers,फाइनेंशियर्स
jinageekean,जिनगीकेँ
nikalvak,निकलवाक
karodak,करोड़क
kaithal,कैथल
alkem,अल्केम
trenton,ट्रेंटन
anuman,अनुमान
kawyakritisabhak,काव्यकृतिसभक
uttarottar,उत्तरोत्तर
south,साउथ
uppal,उप्पल
kothalee,कोठली
savataa,सवटा
denver,डेनवर
waseem,वसीम
itihaasame,इतिहासमे
fond,फोंड
osmanabad,उस्मानाबाद
hamarasean,हमरासँ
sanjh,सांझ
avadaan,अवदान
ramkrishna,रामकृष्ण
dwevedi,द्विवेदी
dhuburi,धुबरी
deoghar,देवघर
katu,कटु
laguna,लगुना
giraftaraasanasol,गिरफ्तारआसनसोल
bhore,भोरे
ujaagar,उजागर
lekh,लेख
bangladeshi,बंगलादेशी
barman,बर्मन
vilas,विलास
matrak,मात्रक
carlsbad,कार्ल्सबैड
krishanbhakti,कृष्णभक्ति
marsh,मार्श
sammate,सम्मते
chaya,छाया
radhakrishna,राधाकृष्ण
naaz,नाज़
dinendranath,दिनेन्द्रनाथ
takuaa,टकुआ
galatfahmisabhaq,गलतफहमीसभक
development,डेवलपमेन्ट
padsthapit,पदस्थापित
karaikal,कराईकल
prastaawak,प्रस्तावक
evanston,इवान्स्टन
syracuse,सायराक्यूज
shankaa,शंका
apradhi,अपराधी
todbak,तोड़बाक
gtpl,जीटीपीएल
netaa,नेता
golden,गोल्डन
shiwirak,शिविरक
kadapa,कड़पा
atul,अतुल
vincent,विंसेंट
mesa,मेसा
dharmshala,धर्मशाला
meel,मील
yasaq,यसक
hattiesburg,हट्टीसबर्ग
dabav,दबाव
wyadhaadhaken,व्याधाकेँ
sagar,सागर
fatima,फातिमा
bhikhamanganeeak,भिखमङनीएक
satr,सत्र
laghu,लघू
tripura,त्रिपुरा
kumar,कुमार
rishta,रिश्ता
safari,सफारी
raadhaakrishna,राधाकृष्ण
