adhikareewarg,अधिकारीवर्ग
dirghkalavadhime,दीर्घकालावधिमे
targhuski,तरघुसकी
raakhat,राखत
kutumb,कुटुम्ब
khanepani,खानेपानी
anusandhanatmak,अनुसन्धानात्मक
badhaichh,बढ़ैछ
piel,पीएल
shashteek,षष्टीक
yaugpadya,यौगपद्य
beepeel,बीपील
manaulasan,मनौलासँ
vireshwarah,विरेश्वरः
jao,जाओ
phaisala,फैसला
devatwamarchaayai,देवत्वमर्चायै
dethin,देथिन
vidwane,विद्वाने
kabzaa,कब्जा
nanurwadilokniken,नानूरवादीलोकनिकेँ
yojnako,योजनाको
pratisthan,प्रतिष्ठान
anuprayogsabh,अनुप्रयोगसभ
bahraait,बहराइत
muntshir,मुन्तशिर
anhariye,अन्हरिये
maujoodaa,मौजूदा
shreekarak,श्रीकरक
grihmrittiqaa,गृहमृत्तिका
keedhee,कीडी़
tohda,तोहड़ा
mahalakshmeemimam,महालक्ष्मीमिमां
sena,सेना
kerosene,केरोसिन
program,प्रोग्राम
raajag,राजग
uddharneeyah,उद्धरणीयः
kanpatti,कनपट्टी
banmanush,बनमानुष
bangalak,बंगालक
crore,करोड़
wilfrid,विलफ्रिड
uthnaye,उठनाए
sawere,सवेरे
kupeshwarnath,कुपेश्वरनाथ
sansadma,संसदमा
jaraa,जरा
budhneeken,बुधनीकेँ
road,रोड
vadhoavadhah,वधोऽवधः
gujarnihaar,गुजरनिहार
santoshapoorn,संतोषपूर्ण
apanek,अपनेक
musawat,मुसावत
aagaraa,आगरा
pasarthu,पसारथु
shaastrasan,शास्त्रसँ
dharmpracharak,धर्मप्रचारक
kalpanaen,कल्पनाएँ
dokaanak,दोकानक
kaisetak,कैसेटक
mailachoanh,मैलछोँह
chheant,छेँट
likhakay,लिखकय
baatak,बातक
alankaarshastrame,अलंकारशास्त्रमे
samparkota,सम्पर्कोटा
thakroo,ठकरू
raseedo,रसीदो
maamilak,मामिलाक
naiharke,नैहरके
shishaa,शीशा
unserved,अनसर्व्ड
patnak,पतनक
shuklapoornimasan,शुक्लपूर्णिमासँ
rajneekit,राजनीकित
mandu,मांडू
wadya,वाद्य
roochika,रूचिका
kahet,कहेत
series,सीरीज
baandhak,बांधक
dekhek,देखेक
vidito,विदितो
sangrihit,संगृहीत
prataapamallak,प्रतापमल्लक
pindrupi,पिन्डरूपी
jardari,जरदारी
lalipap,ललिपप
ahank,अहाँक
takalak,तकलक
paryatn,पर्यट्न
chinramani,चिन्रामणि
badrinath,बद्रीनाथ
vigyanak,विज्ञानक
bantan,बंटन
ramachandran,रामचन्द्रन
maarwadiken,मारवाड़ीकेँ
sadhasaa,सड़सा
rahalai,रहलै
ramshala,रामशाला
nainpanak,नैनपनक
fulelahun,फुलेलहुँ
nirmangan,निर्माणगण
swabhawe,स्वभावे
pandityapoorn,पंडित्यपूर्ण
wiwechan,विवेचन
mufalisi,मुफलिसी
roolaraijeshanak,रूलराइजेशनक
siddikiji,सिद्दीकीजी
jeevandhan,जीवनधन
aabhasit,आभासित
nevisanghak,नेविसंघक
chaunkalaah,चौंकलाह
pravrittisabh,प्रवृत्तिसभ
harabe,हरबे
shishubharan,शिशुभरण
nahaile,नहाइले
lagaywala,लगयवला
chhotonamah,छोटोनामः
wiwechya,विवेच्य
saans,साँस
puraskarsabh,पुरस्कारसभ
seereej,सीरीज
labboluaab,लब्बोलुआब
yogeshvalar,योगेश्वलर
ekbhed,एकभेद
kamradol,कमराडोल
lakshyeebhooto,लक्ष्यीभूतो
chhittaken,छिट्टाकेँ
ajatshatruta,अजातशत्रुता
eksootrataa,एकसूत्रता
hihi,हिहि
kalpela,कलपेला
bhasharoop,भाषारूप
devkota,देवकोटा
mukharji,मुखर्जी
gaireeb,गैरीब
kuttiyaa,कुट्टिया
hindooke,हिन्दूके
chulhiya,चुल्हिया
sadhnadik,साधनादिक
sarvahitkaari,सर्वहितकारी
dadhee,दाढ़ी
dhekaa,ढ़ेका
kapurushak,कापुरुषक
pratibhagisabhaken,प्रतिभागीसभकें
vidvan,विद्वान
praanarakshak,प्राणरक्षाक
chhandahshastra,छन्दःशास्त्र
vaastavme,वास्तवमे
prarambhik,प्रारम्भिक
suchitrajaghna,सुचित्रजघना
dekhaulnije,देखौलनिजे
khareedalani,खरीदलनि
hajaariye,हजारिये
ken,केँ
dravyavya,द्रव्यव्य
durbodhtaasan,दुर्बोधतासँ
anumatikean,अनुमतिकेँ
pranam,प्रणाम
prajaapateryat,प्रजापतेर्यत
saahityaalankaron,साहित्यालंकारों
duhun,दुहुँ
laglainhi,लगलैन्हि
wastisabhme,वस्तीसभमे
saab,साब
anavashyak,अनावश्यक
badhaibaak,बढ़ैबाक
bombadiyar,बोम्बाडियर
sambodhit,संबोधित
dattchitt,दत्तचित्त
wyasathaa,व्यवसअथा
kharbuja,खरबूजा
aanhoo,आँहू
sarkitak,सर्किटक
saundarya,सौन्दर्य
upadhyaksh,उपाध्यक्ष
sakshatkaro,साक्षात्कारो
dakshaprajapati,दक्षप्रजापति
apno,अपनो
mukhrit,मुखरित
shasaneekrutya,शासनीकृत्य
sutopnath,सुतोपनाथ
romansas,रोमान्सस
meri,मेरी
ashok,अशोक
ucchawadhtaak,उच्चावधताक
keyal,केयल
stet,स्टेट
manbhavaton,मनभावतों
saahityapremee,साहित्यप्रेमी
sadacharhin,सदाचारहीन
anandibai,आनन्दीबाई
seeniyar,सीनियर
chhotha,छोटहा
jagdish,जगदीश
gadelhun,गड़एलहुँ
apshavya,अपशव्य
sakuchat,सकुचत
gangashram,गंगाश्रम
utparivartan,उत्परिवर्तन
kedariyaas,केदरियास
homayke,होमयके
bangala,बंगला
jauk,जाउक
sandhook,संधूक
vidyak,विद्याक
meroodand,मेरूदंड
darasuramke,दारासुरमके
veejoo,वीजू
yooropeey,यूरोपीय
aankhiyahu,आँखियहु
akulahati,अकुलाहटि
kavyakalaken,काव्यकलाकेँ
swarn,स्वर्ण
dalega,दलेगा
wiwadke,विवादके
ranmamaikot,रन्मामैकोट
samanvit,समन्वित
girati,गिरति
samprag,संप्रग
bhim,भीम
wanshadhaathee,वंशढाठी
niboo,निबू
papaiya,पपैया
mohandaas,मोहनदास
vaachi,वाचि
keliyodo,केलियोडो
dimagale,दिमागले
bajebe,बजेबे
upadey,उपादेय
wijayee,विजयी
aartasy,आर्तस्य
bakhatraband,बखत्रबन्द
sahaayata,सहायता
general,जनरल
diplomatic,डिप्लोम्याटिक
nanurwaadilokniken,नानूरवादीलोकनिकेँ
vidyarthee,विद्यार्थी
distributer,डिस्ट्रीब्यूटर
kodav,कोदव
kindergarten,किन्डरगार्टन
puchhite,पुछिते
dridhshakti,दृढशक्ति
saankhyayog,सांख्ययोग
ghanaq,घनक
dainihar,दैनिहार
yathoplabdh,यथोपलब्ध
geeti,गीति
abhimanrahit,अभिमानरहित
seeb,सीब
munhpochhuva,मुंहपोछुवा
sheesha,शीशा
pratishthayutah,प्रतिष्ठायुतः
hem,हेम
prabhakrapatyi,प्रभाकरापत्यि
eeshnaath,ईशनाथ
janjan,जनजन
becharipna,बेचारीपना
vandanaaken,वन्दनाकेँ
tak,ताकऽ
sunetra,सुनेत्र
dattawati,दत्तावती
cheej,चीज
bahuneedanda,बाहुनीडाँडा
ramayanmaithilik,रामायणमैथिलीक
moolgranthken,मूलग्रन्थकेँ
shraadhapaksh,श्राद्धपक्ष
sandhyaon,संध्याओं
pathniyatapar,पठनीयतापर
bara,बारा
julik,जुलिक
nawvivahitaken,नवविवाहिताकेँ
akulaahati,अकुलाहटि
paal,पाल
adhaasiyaa,अड़ासिया
reechebal,रीचेबल
dahinaa,दहिना
machra,मचरा
profesar,प्रोफेसर
eekhraadhish,ईखराधिष्
kalpanaashaktisean,कल्पनाशक्तिसँ
praarambh,प्रारंभ
gaamat,गामत
raakhait,राखैत
rohingya,रोहिंग्या
baul,बौल
dharmanand,धर्मानन्द
mahighar,महिघर
sambardhanak,सम्बर्धनक
louis,लुइस
bhelbaawaliken,भेलबावालीकेँ
duniyanlal,दुनियाँलाल
nagarsabhak,नगरसभक
vaanmayagat,वाङ्मयगत
dayori,दयोरी
thuladurluna,ठुलादुर्लुङ
jyotihinta,ज्योतिहीनता
dakaitaken,डकैतकेँ
jogarame,जोगारमे
laalsaa,लालसा
kautaq,कौतक
tehan,तेहन
sangeetkaar,संगीतकार
nandosiyo,नन्दोसियो
ajasrahaar,अजस्रहार
jhontaa,झोंटा
bharepachhi,भरेपछि
aadhrit,आधृत
smagald,स्मगल्ड
tebul,टेबुल
dooree,दूरी
uthana,उठाना
panditajeesan,पण्डितजीसँ
nigaar,निगार
mummy,मम्मी
niptane,निपटाने
awardah,अवार्डः
devi,देवी
mahadaitya,महादैत्य
labhprad,लाभप्रद
yuropelisabhdwara,युरोपेलीसभद्वारा
umhara,उम्हरा
piya,पिया
prabhaapoorn,प्रभापूर्ण
janakvansh,जनकवंश
harishrar,हरिश्रर
kamadhyatm,कामाध्यात्म
jhasan,झासँ
durgadityonsh,दुर्गादित्योंश
rudradharaa,रुद्रधरा
thithi,ठिठि
pratibhaageesabhken,प्रतिभागीसभकें
jayat,जायत
aaandolnktrak,आंदोलनकर्त्ताक
tatwa,तत्व
paripoornaang,परिपूर्णाङ्ग
chhodlaq,छोड़लक
latpatati,लटपटाती
dayniyataken,दयनीयताकेँ
kholken,खोलकेँ
anathalay,अनाथालय
buddhadev,बुद्धदेव
shaaligraam,शालिगराम
shlok,श्लोक
sakhee,सखी
kakara,ककरा
swansevak,स्वंसेवक
byandme,ब्यान्डमे
kadhagar,कड़गर
laronaa,लरोना
lebae,लेबए
harichaand,हरिचाँद
banahoo,बनाहू
pathakiyatak,पाठकीयताक
dwavara,द्वावारा
gandhon,गंधों
torame,तोरामे
