puthapp,പുതപ്പ്
cheythekkaam,ചെയ്തേക്കാം
ruuth,രൂത്ത്
tiviyude,ടിവിയുടെ
vimana,വിമാന
braayillaththathinaal,ബ്രായില്ലാത്തതിനാല്
gothanbundayirunnu,ഗോതമ്പുണ്ടായിരുന്നു
masaal,മസാല
keralatthilekku,കേരളത്തിലേക്ക്
vazhikalilude,വഴികളിലൂടെ
vidyarthinikal,വിദ്യാർത്ഥിനികൾ
allathe,അല്ലാതെ
kontirikkukayum,കൊണ്ടിരിക്കുകയും
laingikatha,ലൈംഗികത
fuedaal,ഫ്യൂഡൽ
ddeshichhathinalan,ദ്ദേശിച്ചതിനാലാണ്
swadeshi,സ്വദേശി
prathikarichirunnu,പ്രതികരിച്ചിരുന്നു
visfotanam,വിസ്ഫോടനം
shimgeri,ശിംഗേരി
mel,മെയിൽ
puraththaayathode,പുറത്തായതോടെ
khatri,ഖാത്രി
aasramathile,ആശ്രമത്തിലെ
gandhibazar,ഗാന്ധിബസാര്
arum,ആറും
mathanaamathinu,മതനാമത്തിനു
smartspaces,സ്മാർട്ട്സ്പെയ്സസ്
jeevithavasaanam,ജീവിതാവസാനം
aasid,ആസിഡ്
canon,കാനൻ
parvesan,പർവേസാണ്
sutlej,സത്ലെജ്
jushantan,ജുഷാന്തൻ
khanna,ഖന്ന
keeriteththunnath,കേറിയെത്തുന്നത്
kuttavaalikalude,കുറ്റവാളികളുടെ
jeevikalundaayirunnu,ജീവികളുണ്ടായിരുന്നു
lugod,ലുഗോദ്
paadangngalaayirunnu,പാടങ്ങളായിരുന്നു
eraakhi,ഇറാഖി
mandaal,മണ്ഡൽ
varane,വരനെ
pria,പ്രിയ
pidichchirikkaanulla,പിടിച്ചിരിക്കാനുള്ള
roopappesuththiyathaanu,രൂപപ്പെടുത്തിയാണ്
yanam,യാനം
thirinjirikkukayaan,തിരിഞ്ഞിരിക്കുകയാണ്
nirmmithamayirunnu,നിർമ്മിതമായിരുന്നു
officemutathu,ഓഫീസ്മുറ്റത്ത്
avismaraniiya,അവിസ്മരണീയ
sahaayikkunnathinu,സഹായിക്കുന്നതിന്
balaghat,ബാലഘട്
dridakaramaya,ദൃഡകരമായ
thaalparyathode,താൽപര്യത്തോടെ
ozhukaan,ഒഴുകാൻ
perfomansu,പെർഫോമൻസ്
kandethiyappol,കണ്ടെത്തിയപ്പോൾ
kazhichuvennathinte,കഴിച്ചുവെന്നതിന്റെ
aarya,ആര്യ
punasanghadippikkum,പുനഃസംഘടിപ്പിക്കും
flashh,ഫ്ലാഷ്
shornur,ഷൊർണ്ണൂർ
yaatrayayappu,യാത്രയയപ്പ്
kordarneel,കൊർടർനീൽ
sreelankayileekku,ശ്രീലങ്കയിലേക്ക്
hillsboro,ഹില്സ്ബോറോ
varikayanu,വരികയാണ്
nadikkulla,നടിയ്ക്കുള്ള
patiala,പട്ടിയാല
dispur,ദിസ്പുർ
parishodhanayum,പരിശോധനയും
padavikal,പദവികൾ
malayaalam,മലയാളം
insurance,ഇൻഷുറൻസ്
deshamvechchu,ദേശംവെച്ച്
si,ഷി
pinvalikkanulla,പിൻവലിക്കാനുള്ള
ethrayumkooduthal,ഇത്രയുംകൂടുതല്
khareeb,ഖരീബ്
jammu,ജമ്മു
prathipakshanethav,പ്രതിപക്ഷനേതാവ്
muzhakkiyaairunnu,മുഴക്കിയായിരുന്നു
garruda,ഗരുഡ
ippozhumund,ഇപ്പോഴുമുണ്ട്
solanki,സോളങ്കി
parishkkaaram,പരിഷ്ക്കാരം
swathwam,സ്വത്വം
vakayayithanne,വകയായിത്തന്നെ
english,ഇംഗ്ലീഷ്
pothudarshanaththinu,പൊതുദർശനത്തിന്
gill,ഗിൽ
samrambhathinu,സംരംഭത്തിന്
theereesa,തെരേസ
svichukal,സ്വിച്ചുകൾ
masathile,മാസത്തിലെ
spaunera,സ്പൌനെര
aakki,ആക്കി
cowr,കൌർ
thornton,തോന്റൺ
keizer,കെയ്സർ
thilakkamarnna,തിളക്കമാർന്ന
varumaanathhil,വരുമാനത്തിൽ
cheralathhu,ചെരളത്ത്
aayennumayirunnu,ആയെന്നുമായിരുന്നു
mikacchath,മികച്ചത്
karasenayil,കരസേനയിൽ
lenexa,ലെനെക്സ
vydyuthopakarana,വൈദ്യുതോപകരണ
sthaanaarththhiye,സ്ഥാനാർത്ഥിയെ
hottalum,ഹോട്ടലും
tinsukia,ടിന്സുകിയാ
othelo,ഒഥല്ലോ
minute,മിനുട്ട്
margangngaluntenn,മാർഗങ്ങളുണ്ടെന്ന്
mahankmadaan,മഹാങ്കമദാന്
jethaakkalkku,ജേതാക്കൾക്ക്
peshavaar,പെഷവാർ
pakarchchavyaadhi,പകർച്ചവ്യാധി
shreebaalagokulaththinte,ശ്രീബാലഗോകുലത്തിന്റെ
ulhasnagar,ഉല്ലാസ്നഗര്
kaur,കൗർ
kozhikode,കോഴിക്കോട്
dhindhwal,ധിന്ധ്വാള്
njettichcha,ഞെട്ടിച്ച
digree,ഡിഗ്രി
prasthanamundallo,പ്രസ്ഥാനമുണ്ടല്ലോ
poyathinethudar,പോയതിനേത്തുടര്
margarita,മാർഗരിറ്റ
elakki,ഇളക്കി
sekhar,ശേഖർ
amgeekaaramaavukayum,അംഗീകാരമാവുകയും
kaathalaaya,കാതലായ
naresh,നരേഷ്
poura,പൗര
vishamaththilaanennu,വിഷമത്തിലാണെന്ന്
koottiya,കൂട്ടിയ
thirichedukkan,തിരിച്ചെടുക്കാൻ
thamasichulloo,താമസിച്ചുള്ളൂ
aaroupanaththinu,ആരോപണത്തിന്
sathamaanathiladhikam,ശതമാനത്തിലധികം
dodson,ഡോട്സൺ
laisance,ലൈസൻസ്
ezhuthikkodutha,എഴുതിക്കൊടുത്ത
collectorude,കളക്ടറുടെ
vykrithangngalilekk,വൈകൃതങ്ങളിലേക്ക്
balakrishnante,ബാലകൃഷ്ണന്റെ
kathrika,കത്രിക
cotton,കോട്ടൺ
karanaththilum,കരണത്തിലും
iban,ഇബ്ൻ
veekshikkaan,വീക്ഷിക്കാൻ
electroonik,ഇലക്ട്രോണിക്
divasangalilaayirunnu,ദിവസങ്ങളിലായിരുന്നു
mattanam,മാറ്റണം
bidar,ബിദർ
nettam,നേട്ടം
bikeleththiya,ബൈക്കിലെത്തിയ
abhinayikkaan,അഭിനയിക്കാൻ
abhinayatthilum,അഭിനയത്തിലും
sweekarichchumaan,സ്വീകരിച്ചുമാണ്
feeble,ഫീബിൾ
sultanpur,സുല്ത്താന്പുര്
pariikshikkukayum,പരീക്ഷിക്കുകയും
baadhayundaayi,ബാധയുണ്ടായി
pralayakaalathth,പ്രളയകാലത്ത്
kanyastreekal,കന്യാസ്ത്രീകൾ
cheytha,ചെയ്ത
mandalangngalile,മണ്ഡലങ്ങളിലെ
chinnar,ചിന്നാർ
ennittu,എന്നിട്ടു
sthalaththeththiya,സ്ഥലത്തെത്തിയ
parichayappedaam,പരിചയപ്പെടാം
thudakkakkaar,തുടക്കക്കാർ
mays,മേയ്സ്
marikkathavare,മരിയ്ക്കാത്തവരെ
iththarakkaare,ഇത്തരക്കാരെ
chuttiyittundakum,ചുറ്റിയിട്ടുണ്ടാകും
prakhyapichhathode,പ്രഖ്യാപിച്ചതോടെ
vijayippikkan,വിജയിപ്പിക്കാൻ
kaakkoor,കാക്കൂർ
haindavar,ഹൈന്ദവർ
dveepin,ദ്വീപിന്
ramakshetram,രാമക്ഷേത്രം
psychology,സൈക്കോളജി
teraisa,തെരേസ
sivajii,ശിവാജി
lokk,ലോക്ക്
punjabilum,പഞ്ചാബിലും
manobhaavatthode,മനോഭാവത്തോടെ
sevanagale,സേവനങ്ങളെ
bluffs,ബ്ലഫ്സ്
fittnass,ഫിറ്റ്നസ്
kashanangngalaayi,കഷണങ്ങളായി
gandhiyan,ഗാന്ധിയൻ
purohithanmaar,പുരോഹിതന്മാർ
rukmini,രുക്മിണി
thanalaththunakkiyaan,തണലത്തുണക്കിയാണ്
prasaranangal,പ്രസരണങ്ങള്
devayaniye,ദേവയാനിയെ
kidakkayilakunnathinu,കിടക്കയിലാകുന്നതിന്
congressine,കോൺഗ്രസ്സിനെ
anny,ആനി
hoshangabad,ഹോഷന്ഗാബാദ്
aluminium,അലുമിനിയം
sedpiyu,സെഡ്പിയു
skipper,സ്കിപ്പർ
sambadyam,സമ്പാദ്യം
panikkarute,പണിക്കരുടെ
stend,സ്റ്റാൻഡ്
andavum,അണ്ഡവും
maanyanaaya,മാന്യനായ
greek,ഗ്രീക്
samthalangal,സമതലങ്ങൾ
raajnjiyaaya,രാജ്ഞിയായ
