bye,ബൈ
udyogasthanayi,ഉദ്യോഗസ്ഥനായി
theernna,തീർന്ന
vellappadayude,വെള്ളപ്പടയുടെ
beljiyam,ബെൽജിയം
chathuppu,ചതുപ്പു
canaalukal,കനാലുകൾ
paambil,പാമ്പിൻ
viraamamidendivannu,വിരാമമിടേണ്ടിവന്നു
aarkkevu,ആർക്കൈവ്
thiruvaranmulayappanu,തിരുവാറന്മുളയപ്പന്
samskaarichu,സംസ്കരിച്ചു
chakkakkanam,ചക്കക്കാനം
saattu,സാറ്റ്
kadayinar,കണ്ടെയ്നർ
ceeweel,സിവിൽ
zayanti,ജയന്തി
ej,ഏജ്
sahakaranam,സഹകരണം
deepakkil,ദീപക്കിൽ
janaral,ജനറൽ
paathrangalude,പാത്രങ്ങളുടെ
kozhikalumo,കോഴികളുമൊ
monicaa,മോണിക്ക
vishnusahasranaama,വിഷ്ണുസഹസ്രനാമ
vael,വെൽ
leftenant,ലഫ്റ്റനന്റ്
sinimakalilude,സിനിമകളിലുടെ
graphil,ഗ്രാഫിൽ
sulphikkar,സുൾഫിക്കർ
chinthakanmareppolum,ചിന്തകന്മാരെപ്പോലും
jiooniist,സിയോണിസ്റ്റ്
sinimayilennonam,സിനിമയിലെന്നോണം
pirinjappozhundaaya,പിരിഞ്ഞപ്പോഴുണ്ടായ
pookkalorukkaam,പൂക്കളൊരുക്കാം
athbhuthamaayi,അത്ഭുതമായി
aadyanaadakathinte,ആദ്യനാടകത്തിന്റെ
ezhanjuvarunnathupolum,ഇഴഞ്ഞുവരുന്നതുപോലും
cuttimg,കട്ടിംഗ്
sammanthom,സമ്മന്തോം
ajanta,അജണ്ട
maamaankathinu,മാമാങ്കത്തിന്
kollathe,കൊല്ലാതെ
neekkamchey,നീക്കംചെയ്
vazhachaalum,വാഴച്ചാലും
himappulikalude,ഹിമപ്പുലികളുടെ
jeevacharithravum,ജീവചരിത്രവും
saamuuthiriyum,സാമൂതിരിയും
grandhathiloode,ഗ്രന്ഥത്തിലൂടെ
cheythilla,ചെയ്തില്ല
theerumaanichappol,തീരുമാനിച്ചപ്പോൾ
kaazhchakkaaraakendi,കാഴ്ചക്കാരാകേണ്ടി
ulppedunnathaanithu,ഉൾപ്പെടുന്നതാണിത്
thiranjedukkum,തിരഞ്ഞെടുക്കും
elavu,ഇളവ്
abhyasikkukayum,അഭ്യസിക്കുകയും
ambathiyancho,അമ്പത്തിയഞ്ചോ
niyamavali,നിയമാവലി
rashmi,രശ്മി
battheri,ബത്തേരി
padavikalil,പദവികളിൽ
kadannappol,കടന്നപ്പോൾ
chanthamukkilaanu,ചന്തമുക്കിലാണ്
idavelayil,ഇടവേളയിൽ
priyamaanasam,പ്രിയമാനസം
allaatheyulla,അല്ലാതെയുള്ള
bording,ബോർഡിംഗ്
pankaliyayirunnu,പങ്കാളിയായിരുന്നു
pareekshanaavashishtangal,പരീക്ഷണാവശിഷ്ടങ്ങള്
chekpoyintinu,ചെക്പോയിന്റിനു
pilla,പിള്ള
kavithaa,കവിതാ
blgom,ബെൽഗാം
raamaanujn,രാമാനുജൻ
arinjappolthanne,അറിഞ്ഞപ്പോൾതന്നെ
kutthaka,കുത്തക
meeng,മിങ്
amr,അംറ്
masstar,മാസ്റ്റർ
pottukal,പൊട്ടുകൾ
nirmmikkaam,നിർമ്മിക്കാം
pettennaayi,പെട്ടെന്നായി
parody,പാരഡി
kkunereyaayirunnu,ക്കുനേരെയായിരുന്നു
shramichilla,ശ്രമിച്ചില്ല
shabana,ശബാന
aniyathrithamaayi,അനിയന്ത്രിതമായി
kazhuthinum,കഴുത്തിനും
oraalpokkathinte,ഒരാൾപൊക്കത്തിന്റെ
nokkukayum,നോക്കുകയും
vanyamrugasankethangal,വന്യമൃഗസങ്കേതങ്ങൾ
thakaraaru,തകരാറു
saanthanaakanamennum,ശാന്തനാകണമെന്നും
tharjama,തർജ്ജമ
jnu,ജെഎൻയു
palu,പാലു
sthreekalilum,സ്ത്രീകളിലും
