heetler,हिटलर
kshama,क्षमा
jinkta,जिंकता
kaushik,कौशिक
jaadoogar,जादूगर
chaalavanyaachaa,चालवण्याचा
samaajkaaryaat,समाजकार्यात
thandine,थंडीने
maalmtaadharkaanmdhey,मालमत्ताधारकांमध्ये
tukdoji,तुकडोजी
shivsainikasathi,शिवसैनिकासाठी
subojitne,सुबोजितने
poshanasathi,पोषणासाठी
hotee,होती़
ushmaa,उश्मा
tondawar,तोंडावर
mele,मेले
annapolis,अन्नापोलीस
bombay,बॉम्बे
aavadtya,आवडत्या
adhyaksheey,अध्यक्षीय
shetkaryaanchyaabaabat,शेतकऱ्यांच्याबाबत
barai,बराई
sangneamulay,सांगण्यामुळे
sankate,संकटे
mets,मेट्स
mulam,मुलं
tinada,तीनदा
antarvastrapaasun,अंतर्वस्त्रापासून
durgech,दुर्गेचं
mulachaa,मुळचा
harananche,हरणांचे
kashtache,कष्टाचे
talhta,टाळता
eeseen,एसेन
dharmshikshanaache,धर्मशिक्षणाचे
shheffield,शेफील्ड
loid,लॉइड
rugnanvar,रुग्णांवर
anuvadasathee,अनुवादासाठी
babhadgav,बाभळगाव
karanehee,करणेही
sampalyaane,संपल्याने
ekalaa,एकला
chakreewadalacha,चक्रीवादळाचा
vibhagiya,विभागीय
doghaannihi,दोघांनीही
shikshanvishayak,शिक्षणविषयक
kshamteche,क्षमतेचे
sura,सुरा
bital,बीटल
yadeetoon,यादीतून
adhyapan,अध्यापन
audhyogikeekaran,औद्योगिकरण
columbus,कोलंबस
adhikchya,अधिकच्या
purushottam,पुरुषोत्तम
jaadhavaannee,जाधवांनी
shikshanapaddhatee,शिक्षणपद्धती
parikshaakendraavr,परीक्षाकेंद्रावर
kurtakoti,कुर्तकोटी
shrivas,श्रीवस
gandhinagar,गांधीनगर
kantratdaranmdhay,कंत्राटदारांमध्ये
hiropanati,हिरोपनती
asave,असावे
sahahee,सहाही
bhasin,भसीन
ghenaaryaa,घेणार्या
halavalee,हलवली
aaichi,आईची
vahatukichi,वाहतुकीची
asavi,असावी
maharashtraabaddalachaa,महाराष्ट्राबद्दलचा
gudepu,गुडेपु
vadhvila,वाढविला
pakeystani,पाकिस्तानी
englandne,इंग्लंडने
surendranagar,सुरेंद्रनगर
missoula,मिसौला
balageet,बालगीत
mahavitaranane,महावितरणने
sengar,सेंगर
greecemadhalee,ग्रिसमधली
lane,लेन
borivalee,बोरिवली
zero,झीरो
rohan,रोहन
yethe,येथे
nabhi,नभी
zunja,झुंज
beebi,बेबी
linc,लिंक
tide,टाईड
vaachane,वाचणे
vightnaapayshaa,विघटनापेक्षा
paleeche,पाळीचे
awayawanchi,अवयवांची
vasundhara,वसुंधरा
beena,बिना
baubbi,बॉबी
mahimeantargat,मोहिमेअंतर्गत
kshtrap,क्षत्रप
beard,बिअर्ड
karepataar,करेपटार
turoongat,तुरूंगात
mukkam,मुक्काम
maval,मवाळ
jivani,जीवनी
