garvyabarobarach,गारव्याबरोबरच
reo,रियो
sangrahalaye,संग्रहालये
sidni,सिडनी
dastavej,दस्तावेज
guntaliyet,गुंतलीयेत
samlaingikata,समलैंगिकता
supergiant,सुपरजाईंट
baharain,बहरैन
aharamadhye,आहारामध्ये
rahilyawer,राहिल्यावर
dinakrarav,दिनकरराव
qoomar,कुमार
stekers,स्टिकर्स
dantvaidhyanna,दंतवैद्यांना
darshavinare,दर्शविणारे
kirtila,कीर्तीला
ishwar,ईश्वर
oshalala,ओशाळला
pochte,पोचते
mahalekhapal,महालेखापाल
prasiddhipasun,प्रसिद्धीपासून
sudesh,सुदेश
tharvanyarya,ठरवण्याऱ्या
addevalyankadun,अड्डेवाल्यांकडून
udyogansamor,उद्योगांसमोर
moruchi,मोरूची
pakisthanane,पाकिस्तानने
haal,हाल
samajsudharakanni,समाजसुधारकांनी
sonuvirodhat,सोनूविरोधात
bhajanyachya,भाजण्याच्या
shheriff,शेरीफ
thoramothyancha,थोरामोठ्यांचा
kidzthon,किड्झथॉन
prashasanamadhye,प्रशासनामध्ये
pramanapatrachya,प्रमाणपत्राच्या
vignyanachi,विज्ञानाची
pratikshala,प्रतिक्षाला
khadyapadarth,खाद्यपदार्थ
hukum,हुकुम
sambadhala,संबंधाला
swizerlandmadhil,स्वित्झर्लंडमधील
sansarachee,संसाराची
vintalparyantchi,विंटलपर्यंतची
joggin,जॉगिंग
pitarsa,पीटर्स
palisya,पालिस्या
sansaarala,संसाराला
godown,गोदान
mavalyanno,मावळ्यांनो
taanha,तान्हा
kutuhalacha,कुतूहलाचा
pitersh,पीटर्स
gathiq,गॉथिक
jaganyatil,जगण्यातील
sardaranna,सरदारांना
aslayanech,असल्यानेच
darjachee,दर्जाची
russiane,रशियाने
faiyaz,फैयाज
aayarishh,आयरिश
jhiya,झिया
itopian,इटोपियन
antarqtiqa,अंटार्क्टिका
utsavacha,उत्सवाचा
kameet,कमीत
brahmananchee,ब्राह्मणांची
paddhatibaddal,पद्धतीबद्दल
prayoganani,प्रयोगांनी
nagendra,नगेन्द्र
rajasthanmadheel,राजस्थानमधील
samikshakanpeksha,समीक्षकांपेक्षा
maidanatun,मैदानातून
yanchyatoon,यांच्यातून
pakistanchi,पाकिस्तानची
surangiyo,सुरंगीयो
nangare,नांगरे
dankha,डंख
kalambyat,कळंब्यात
dupatine,दुपटीने
dharnacha,धरणाचा
kararatahi,करारातही
karyakartyachya,कार्यकर्त्यांच्या
adhyakshane,अध्यक्षाने
mukhyadhikaryanni,मुख्याधिकार्यांनी
maase,मासे
shelley,शेली
hurdyane,हुरड्याने
missioneri,मिशनरी
kundalimadhye,कुंडलीमध्ये
mendukadoon,मेंदूकडून
paurohityapasun,पौरोहित्यापासून
phulatat,फुलतात
potshool,पोटशूळ
ugavanari,उगवणारी
bhautikshastradhnya,भौतिकशास्त्रज्ञ
ravichya,रवीच्या
viheereet,विहीरीत
harshabargapasun,हर्षबर्गपासून
zonathan,जोनाथन
sadanikadharkanni,सदनिकाधारकांनी
umbutu,उंबुटू
baggi,बग्गी
lekhhee,लेखही
potapanyapalikade,पोटापाण्यापलीकडे
nyamb,न्यांब
padhanyavarhi,पढण्यावरही
praudhansathiche,प्रौढांसाठीचे
dwara,द्वारा
bharatatlyapramanech,भारतातल्याप्रमाणेच
gal,गाळ
vigyanateel,विज्ञानातील
dumdoon,दुमडून
angelica,एन्जेलिका
navdurgachya,नवदुर्गाच्या
dograla,डोग्राला
phasve,फसवे
karyalayavarsuddha,कार्यालयावरसुद्धा
jeesan,जेसन
paddhateenche,पद्धतींचे
menyusuddha,मेन्यूसुद्धा
atalanta,अटलांटा
cancer,कॅन्सर
bheteedaramyan,भेटीदरम्यान
savarale,सावरले
hoestovar,होईस्तोवर
ganorakar,गणोरकर
adhik,अधिक
chukatahi,चुकताही
baithakisathihi,बैठकीसाठीही
sankhepramane,संखेप्रमाणे
petars,पीटर्स
vyakul,व्याकूळ
viharachya,विहाराच्या
poojeshi,पूजेशी
rekhatava,रेखाटावा
arjani,अर्जानी
vikane,विकणे
kejepeechya,केजेपीच्या
sajuk,साजूक
vachavee,वाचावी
bharlelya,भरलेल्या
khandpithat,खंडपीठात
razasthan,राजस्थान
chaalu,चालू
panchsheel,पंचशील
sunesarkhe,सुनेसारखे
vitaa,विटा
jodapee,जोडपी
talyateel,तळ्यातील
ekandyacha,एकांद्याचा
akaunting,अकाउंटिंग
karne,करणे
nyutiye,न्युतिये
chaitrachi,चैत्राची
malhar,मल्हार
fulpakhrachi,फुलपाखराची
viknyasathee,विकण्यासाठी
hotas,होतास
bhavnastra,भावनास्त्र
vharandyant,व्हरांड्यांत
vaaranasi,वाराणसी
femailfurst,फीमेलफर्स्ट
pravesh,प्रवेश
ladhativaril,लढतीवरील
mosmat,मोसमात
vasudevravancham,वासुदेवरावांचं
hradyangam,हृदयंगम
hiimalaii,हिमालय
chikuwadi,चिकूवाडी
vandana,वंदना
kifi,किफी
sadasyakadun,सदस्याकडून
savit,सावलीत
debra,देब्रा
devtanchya,देवतांच्या
maharaja,महाराज
mahabhall,महाभल्ल
murud,मुरुड
julycha,जुलैचा
pawaranchi,पवारांची
vyakhyane,व्याख्याने
pastaa,पास्ता
khandant,खंडांत
devdar,देवदार
muleshastrinsobat,मुळेशास्त्रींसोबत
aajamavinyasathi,आजमविण्यासाठी
bandhutva,बंधुत्व
kanan,कानन
nivadanukanpurviche,निवडणुकांपूर्वीचे
khalad,खळद
stickers,स्टिकर्स
qarn,कर्ण
sorapada,सोरापाडा
leenk,लिंक
fulpakharoo,फुलपाखरू
sansaarachi,संसाराची
khalashyanpaiki,खलाश्यांपैकी
shakoo,शकू
nilangekaranna,निलंगेकरांना
ayojanasathi,आयोजनासाठी
