laiphadibigi,ꯂꯥꯢꯐꯗꯤꯕꯤꯒꯤ
sanaaton,ꯁꯅꯥꯇꯣꯟ
durgotsaba,ꯗꯨꯔꯒꯣꯠꯁꯕ
chingda,ꯆꯤꯡꯗ
eteima,ꯏꯇꯩꯃ
esaa,ꯏꯁꯥ
huirem,ꯍꯨꯢꯔꯦꯝ
yengna,ꯌꯦꯡꯅ
mangjani,ꯃꯥꯡꯖꯅꯤ
leto,ꯂꯦꯇꯣ
yajurwed,ꯌꯖꯨꯔꯋꯦꯗ
wahengpam,ꯋꯥꯍꯦꯡꯄꯝ
puwaari,ꯄꯨꯋꯥꯔꯤ
lousinkhi,ꯂꯧꯁꯤꯟꯈꯤ
hougatlakkadaba,ꯍꯧꯒꯠꯂꯛꯀꯗꯕ
singugi,ꯁꯤꯡꯎꯒꯤ
hei,ꯍꯩ
mising,ꯃꯤꯁꯤꯡ
angaanba,ꯑꯉꯥꯟꯕ
waakhalse,ꯋꯥꯈꯜꯁꯦ
ethereum,ꯏꯊꯦꯔꯤꯌꯝ
leihoui,ꯂꯩꯍꯧꯏ
sannakhi,ꯁꯥꯟꯅꯈꯤ
paabadani,ꯄꯥꯕꯗꯅꯤ
lerenchyma,ꯂꯦꯔꯦꯟꯀꯥꯢꯃꯥ
icha,ꯏꯆꯥ
kaaramba,ꯀꯥꯔꯝꯕ
phaklaangna,ꯐꯛꯂꯥꯡꯅ
numitsu,ꯅꯨꯃꯤꯠꯁꯨ
femili,ꯐꯦꯃꯤꯂꯤ
bishnupur,ꯕꯤꯁꯅꯨꯄꯨꯔ
hangjaningi,ꯍꯪꯖꯅꯤꯡꯏ
pamheipagi,ꯄꯥꯝꯍꯩꯄꯒꯤ
translet,ꯇ꯭ꯔꯥꯟꯁ꯭ꯂꯦꯠ
fukushima,ꯐꯨꯀꯨꯁꯤꯃꯥ
sakhibadagi,ꯁꯥꯈꯤꯕꯗꯒꯤ
laakminnariba,ꯂꯥꯛꯃꯤꯟꯅꯔꯤꯕ
santhong,ꯁꯟꯊꯣꯡ
chalaamba,ꯆꯂꯥꯝꯕ
yelhoumeesing,ꯌꯦꯜꯍꯧꯃꯤꯁꯤꯡ
chanbada,ꯆꯟꯕꯗ
inatka,ꯏꯅꯥꯠꯀ
ireimani,ꯏꯔꯩꯃꯅꯤ
laisang,ꯂꯥꯢꯁꯪ
marangkaina,ꯃꯔꯥꯡꯀꯥꯢꯅ
chaangdamnana,ꯆꯥꯡꯗꯝꯅꯅ
palina,ꯄꯥꯂꯤꯅ
pusinlaktuna,ꯄꯨꯁꯤꯟꯂꯛꯇꯨꯅ
angaangba,ꯑꯉꯥꯡꯕ
phangkhi,ꯐꯪꯈꯤ
saore,ꯁꯥꯎꯔꯦ
poula,ꯄꯧꯂꯥ
thangcha,ꯊꯥꯡꯆ
hosne,ꯍꯣꯁꯅꯦ
chingsangdagi,ꯆꯤꯡꯁꯥꯡꯗꯒꯤ
thokpagi,ꯊꯣꯛꯄꯒꯤ
haktak,ꯍꯥꯛꯇꯛ
mapaarini,ꯃꯄꯥꯔꯤꯅꯤ
sinlon,ꯁꯤꯟꯂꯣꯟ
holly,ꯍꯣꯜꯂꯤ
laakpi,ꯂꯥꯛꯄꯤ
wangu,ꯋꯥꯡꯎ
james,ꯖꯦꯝꯁ
tamu,ꯇꯃꯨ
faklang,ꯐꯛꯂꯥꯡ
taoching,ꯇꯥꯎꯆꯤꯡ
ekhibani,ꯏꯈꯤꯕꯅꯤ
meeoi,ꯃꯤꯑꯣꯢ
fongkhre,ꯐꯣꯡꯈ꯭ꯔꯦ
potsaashang,ꯄꯣꯠꯁꯥꯁꯪ
millimetre,ꯃꯤꯂꯤꯃꯤꯇꯔ
riletivitigi,ꯔꯤꯂꯦꯇꯤꯕꯤꯇꯤꯒꯤ
sagolshen,ꯁꯒꯣꯜꯁꯦꯟ
saanabagi,ꯁꯥꯅꯕꯒꯤ
balram,ꯕꯜꯔꯥꯝ
repuragi,ꯔꯤꯄꯨꯔꯥꯒꯤ
durgagidamakta,ꯗꯨꯔꯒꯥꯒꯤꯗꯃꯛꯇ
ambika,ꯑꯝꯕꯤꯀꯥ
cronus,ꯀ꯭ꯔꯣꯅꯁ
waakhalgi,ꯋꯥꯈꯜꯒꯤ
maraanyai,ꯃꯔꯥꯟꯌꯥꯢ
loinasinlon,ꯂꯣꯢꯅꯁꯤꯟꯂꯣꯟ
itou,ꯏꯇꯧ
matungdagina,ꯃꯇꯨꯡꯗꯒꯤꯅ
panggalsing,ꯄꯥꯡꯒꯜꯁꯤꯡ
lousinggi,ꯂꯧꯁꯤꯡꯒꯤ
taramapan,ꯇꯔꯥꯃꯥꯄꯟ
setnaba,ꯁꯦꯠꯅꯕ
lailenpi,ꯂꯥꯢꯂꯦꯟꯄꯤ
sanbu,ꯁꯟꯕꯨ
ahangba,ꯑꯍꯥꯡꯕ
kaanglupsingnasu,ꯀꯥꯡꯂꯨꯞꯁꯤꯡꯅꯁꯨ
kupsillingei,ꯀꯨꯞꯁꯤꯜꯂꯤꯉꯩ
apollo,ꯑꯄꯣꯜꯂꯣ
khunjaoba,ꯈꯨꯟꯖꯥꯎꯕ
thangnana,ꯊꯪꯅꯅ
shakhenba,ꯁꯛꯍꯦꯟꯕ
pao,ꯄꯥꯎ
chingba,ꯆꯤꯡꯕ
louonpi,ꯂꯧꯑꯣꯟꯄꯤ
laaklammi,ꯂꯥꯛꯂꯝꯃꯤ
sirasu,ꯁꯤꯔꯁꯨ
sageisinggi,ꯁꯥꯒꯩꯁꯤꯡꯒꯤ
tarapa,ꯇꯥꯔꯄ
metpa,ꯃꯦꯠꯄ
pallaga,ꯄꯜꯂꯒ
lousinba,ꯂꯧꯁꯤꯟꯕ
shakkhangba,ꯁꯛꯈꯪꯕ
yugi,ꯌꯨꯒꯤ
hidongba,ꯍꯤꯗꯣꯡꯕ
pi,ꯄꯤ
nawaa,ꯅꯋꯥ
meeteikhak,ꯃꯤꯇꯩꯈꯛ
surona,ꯁꯨꯔꯣꯅ
armenian,ꯑꯔꯃꯦꯅꯤꯌꯥꯟ
amazongi,ꯑꯃꯥꯖꯣꯟꯒꯤ
moulvibazar,ꯃꯧꯂꯚꯤꯕꯥꯖꯥꯔ
khumang,ꯈꯨꯃꯥꯡ
semduna,ꯁꯦꯝꯗꯨꯅ
enaatka,ꯏꯅꯥꯠꯀ
turelni,ꯇꯨꯔꯦꯜꯅꯤ
hidaaklon,ꯍꯤꯗꯥꯛꯂꯣꯟ
singalli,ꯁꯤꯟꯒꯜꯂꯤ
leikai,ꯂꯩꯀꯥꯢ
epa,ꯏꯄ
waangbrel,ꯋꯥꯡꯕ꯭꯭ꯔꯦꯜ
lamta,ꯂꯝꯇ
thaabaan,ꯊꯥꯕꯥꯟ
maphamsingdasu,ꯃꯐꯝꯁꯤꯡꯗꯁꯨ
paambi,ꯄꯥꯝꯕꯤ
puksikhombi,ꯄꯨꯛꯁꯤꯈꯣꯝꯕꯤ
koubani,ꯀꯧꯕꯅꯤ
esa,ꯏꯁꯥ
hutpa,ꯍꯨꯠꯄ
epan,ꯏꯄꯥꯟ
sulon,ꯁꯨꯂꯣꯟ
tapi,ꯇꯥꯄꯤ
