hajipur,ହାଜିପୁର
randhanashalaru,ରନ୍ଧନଶାଳାରୁ
uniphos,ୟୁନିଫସ୍
shramikamane,ଶ୍ରମିକମାନେ
duke,ଡୁକେ
midwest,ମିଡୱେସ୍ଟ
kuradhire,କୁରାଢିରେ
sioux,ସିୟୋକ୍ସ
tate,ଟଟେ
apex,ଆପେକ୍ସ
manabiheena,ମାନବିହୀନ
finley,ଫିନଲେ
biswasghatakatare,ବିଶ୍ୱାସଘାତକତାରେ
kshamataashaleemananku,କ୍ଷମତାଶାଳୀମାନଙ୍କୁ
dekalb,ଡେକାଲବ୍
chanda,ଚାନ୍ଦା
amroha,ଆମ୍ରୋହା
panna,ପାନ୍ନା
uparjanaru,ଉପାର୍ଜନରୁ
jillashramadhikaree,ଜିଲ୍ଲାଶ୍ରମଅଧିକାରୀ
upaya,ଉପାୟ
tanu,ତନୁ
patrare,ପାତ୍ରରେ
byabasthabaliku,ବ୍ୟବସ୍ଥାବଳୀକୁ
maxwell,ମାକ୍ସୱେଲ
tolabatee,ତୋଳାବତୀ
nihata,ନିହତ
wiley,ୱେଲେ
king,କିଙ୍ଗ
falls,ଫଲସ
kahithile,କହିଥିଲେ
banabibhaaga,ବନବିଭାଗ
nahebaa,ନହେବା
jantranaa,ଯନ୍ତ୍ରଣା
padithibaa,ପଡିଥିବା
jaisa,ଜୈଶ
enginiyaringare,ଇଞ୍ଜିନିୟରିଙ୍ଗରେ
gruhineenka,ଗୃହିଣୀଙ୍କର
kettering,କେଟ୍ଟେରିଙ୍ଗ
pakai,ପକାଇ
coachella,କୋଚେଲା
spashptakari,ସ୍ପଷ୍ଟକରି
koppula,କୋପ୍ପୁଲ
anchalabasinku,ଅଂଚଳବାସୀଙ୍କୁ
jadhav,ଯାଦବ
mercado,ମେରକାଡୋ
mckay,ମ୍ଯାକେ
shilpimanankara,ଶିଳ୍ପୀମାନଙ୍କର
pradashranitiku,ପ୍ରଦର୍ଶନୀଟିକୁ
chaahnuthaante,ଚାହୁଁଥାନ୍ତେ
taahele,ତାହେଲେ
