chanpiyananka,ଚାମ୍ପିୟନଙ୍କ
heena,ହୀନ
chakrabartinka,ଚକ୍ରବର୍ତିଙ୍କ
avooshanakaree,ଆଭୂଷଣକାରୀ
ekademidwara,ଏକାଡେମୀଦ୍ୱାରା
manikanka,ମାଣିକଙ୍କ
klinikagudika,କ୍ଲିନିକଗୁଡିକ
ekdash,ଏକଦଶ
dokanee,ଦୋକାନୀ
chatruparshwa,ଚତୃପାର୍ଶ୍ୱ
budubade,ବୁଦୁବଡେ
srushwi,ସୃଷ୍ଯି
facilitation,ଫେସିଲିଟେସନ୍
palatigali,ପାଲଟିଗଲି
kurtara,କୁର୍ତ୍ତାର
duighantakala,ଦୁଇଘଣ୍ଟାକାଳ
cheremane,ଚେରେମାନେ
kamachalare,କାମଚଳାରେ
ehibhali,ଏହିଭଳି
kartupakhyara,କର୍ତ୍ତୃପକ୍ଷର
nirddhesa,ନିଦେ୍ର୍ଦଶ
gudabhanga,ଗୁଡଭଙ୍ଗା
ruhani,ରୁହାନି
neigaleni,ନେଇଗଲେଣି
nahoipare,ନହୋଇପାରେ
badapandanka,ବଡପଣ୍ଡାଙ୍କ
jharibo,ଝରିବ
kariheba,କରିହେବ
jabidaku,ଜାବିଦକୁ
jalshakti,ଜଳଶକ୍ତି
skartare,ସ୍କର୍ଟରେ
natyasastra,ନାଟ୍ୟଶାସ୍ତ୍ର
karnanka,କର୍ଣ୍ଣଙ୍କ
speedaku,ସ୍ପୀଡକୁ
budijaithae,ବୁଡ଼ିଯାଇଥାଏ
khelithilabale,ଖେଳିଥିଲାବଳେ
belvi,ବେଲ୍ଭୀ
raxaul,ରାକ୍ସାଉଲ
blockgrand,ବ୍ଲକଗ୍ରାଣ୍ଡ
balareere,ବଲାରୀରେ
jainika,ଜୈନିକା
modibara,ମୋଡିବାର
astamagarbharu,ଅଷ୍ଟମଗର୍ଭରୁ
parthakyaku,ପାର୍ଥକ୍ୟକୁ
isalaamare,ଇସଲାମରେ
najar,ନଜାର
jesas,ଯେସସ୍
refrigetorre,ରେଫ୍ରିଜେଟରରେ
aarohanakareenka,ଆରୋହଣକାରୀଙ୍କ
banjikusum,ବାଞ୍ଜିକୁସୁମ
graha,ଗ୍ରହ
senthamarainka,ସେନ୍ଥାମରାଇଙ୍କ
shabdakoshare,ଶବ୍ଦକୋଷରେ
mukhyajantrimananku,ମୁଖ୍ୟଯନ୍ତ୍ରୀମାନଙ୍କୁ
pillet,ପିଲେଟ୍
ullnghana,ଉଲ୍ଲଂଘନ
jugalakana,ଯୁଗଳକଣା
uthajauthiba,ଉଠାଯାଉଥିବା
darshaidiagala,ଦର୍ଶାଇଦିଆଗଲା
bidhatataku,ବିଧତତାକୁ
rajyaparjyatana,ରାଜ୍ୟପର୍ଯ୍ୟଟନ
pultical,ପଲ୍ଟିକାଲ
homakari,ହୋମକରି
circuit,ସର୍କିଟ୍
hoting,ହୋଟିଂ
chetanankara,ଚେତନାଙ୍କର
negi,ନେଗି
sunajauthiba,ଶୁଣାଯାଉଥିବା
nirnayam,ନିର୍ଣ୍ଣୟମ୍
basiba,ବସିବା
fixingi,ଫିକ୍ସିଙ୍ଗି
gehinbaru,ଗେହିଁବାରୁ
dinaku,ଦିନକୁ
manakarajaichhi,ମନାକରାଯାଇଛି
paribararaku,ପରିବାରରକୁ
netara,ନେତାର
sipisi,ସିପିସି
kampare,କମ୍ପରେ
ribnarayan,ରିବନାରାୟଣ
cotted,କଟେଡ
anasana,ଅନଶନ
usmata,ଉସ୍ମତା
runtime,ରନ୍ଟାଇମ୍
bikinku,ବିକିଙ୍କୁ
