kaebinet,ਕੈਬਿਨੇਟ
shoreline,ਸ਼ੋਰਲਾਇਨ
rigwed,ਰਿਗਵੇਦ
pipiaan,ਪੀਪਿਆਂ
amarillo,ਅਮਰੀਲੋ
gwaaliar,ਗਵਾਲੀਅਰ
sadharan,ਸਾਧਾਰਣ
chhot,ਛੋਟ
neem,ਨੀਮ
aethletiks,ਅਥਲੈਟਿਕਸ
shokranwala,ਸ਼ੋਕਰਾਂਵਾਲਾ
jihadiaan,ਜਿਹੜੀਆਂ
deh,ਡਹਿ
brennan,ਬਰੇਨਨ
dn,ਦਨ
antibiotic,ਐਂਟੀਬਾਈਟਕ
longview,ਲੋਂਗਵਯੂ
hathiyaaran,ਹਥਿਆਰਾਂ
simon,ਸਾਈਮਨ
dastiyaan,ਦਸਤਿਆਂ
brownsville,ਬਰਾਉਂਸਵਿਲੇ
briaan,ਬ੍ਰਾਇਨ
luusia,ਲੂਸੀਆ
apravanagi,ਅਪ੍ਰਵਾਨਗੀ
truby,ਰੂਬੀ
savita,ਸਵਿਤਾ
saharanpur,ਸਹਾਰਨਪੁਰ
sanchalit,ਸੰਚਲਿਤ
sikhenga,ਸਿੱਖੇਂਗਾ
sahai,ਸਹਾਏ
vicaroy,ਵਾਇਸਰਾਏ
jivanikar,ਜੀਵਨੀਕਾਰ
dahileez,ਦਹਿਲੀਜ਼
saroopa,ਸਰੂਪਾ
faiber,ਫਾਈਬਰ
paaegi,ਪਾਏਗੀ
afflatun,ਅਫ਼ਲਾਤੂਨ
sikar,ਸੀਕਰ
vikadee,ਵਿਕਦੀ
agarawal,ਅਗਰਵਾਲ
espinoza,ੲਸਪੀਨੋਜ਼ਾ
paunage,ਪਾਉਣਗੇ
athletic,ਐਥਲੈਟਿਕ
paenda,ਪੈਂਦਾ
barlin,ਬਰਲਿਨ
bolywood,ਬਾਲੀਵੁੱਡ
khatak,ਖ਼ਟਕ
aayaamee,ਆਯਾਮੀ
jajoo,ਜਜੂ
tanba,ਤਾਂਬਾ
michael,ਮਿਸ਼ੈਲ
sidiki,ਸਿਦੀਕੀ
tarn,ਟਰਨ
bonni,ਬੋਨੀ
kaagazaan,ਕਾਗ਼ਜ਼ਾਂ
sibo,ਸੀਬੋ
gurmate,ਗੁਰਮਤੇ
karaamat,ਕਰਾਮਤ
zare,ਜ਼ਰੇ
toone,ਤੂਨੇ
anderali,ਅੰਦਰਲੀ
siyra,ਸੀਅਰਾ
sachiaan,ਸੱਚੀਆਂ
duhanundian,ਦੁਹਾਉਂਦਿਆਂ
suni,ਸੁਣੀ
veronica,ਵੇਰੋਨਿਕਾ
baanka,ਬਾਂਕਾ
slaap,ਸਲਾਪ
chipakan,ਚਿਪਕਣ
gittakan,ਗਿੱਟਕਾਂ
pragataunde,ਪ੍ਰਗਟਾੳਂੁਦੇ
murrieta,ਮਰੀੱੲਟਾ
aavae,ਆਵੈ
maneetar,ਮਾਨੀਟਰ
hiriaan,ਹੀਰਿਆਂ
sajauni,ਸਜਾਉਣੀ
escondido,ੲਸਕੋਂਡੀਡੋ
oopree,ਊਪਰੀ
renewables,ਰੈਨਯੁਏਬਲਸ
sahiiwal,ਸਾਹੀਵਾਲ
miaan,ਮੀਆਂ
full,ਫੁਲ
anaheim,ਏਨਾਹੇਇਮ
nakhere,ਨਖੇੜੇ
jhallna,ਝੱਲਣਾ
gharnee,ਘੜਨੀ
ginaundian,ਗਿਣਾਉਂਦਿਆਂ
tehri,ਟੇਹਰੀ
ginaundiaan,ਗਿਣਾਉਂਦਿਆਂ
jutt,ਜੁੱਟ
sophiiaa,ਸੋਫੀਆ
core,ਕੋਰ
aapnan,ਆਪਣਾਂ
mani,ਮਾਣੀ
nargasi,ਨਰਗਸੀ
taphaseel,ਤਫਸੀਲ
german,ਜਰਮਨ
huneymuun,ਹਨੀਮੂਨ
iupak,ਆਈਯੂਪੀਏਐਕੇ
kiriyakalpaan,ਕਿਰਿਆਕਲਪਾਂ
bhugol,ਭੂਗੋਲ
romeo,ਰੋਮੇਯੂ
ahluwalia,ਆਲੂਹਵਾਲਿਆ
kadvaunda,ਕਢਵਾਉਂਦਾ
gwah,ਗਵਾਹ
moeea,ਮੋਈਆਂ
avie,ਅਵੇ
brahamleen,ਬ੍ਰਹਮਲੀਨ
unaa,ਉਨ੍ਹਾਂ
haokip,ਹਾੳਕਿਪ
khansai,ਖਾਲਸਾਈ
apraints,ਅਪ੍ਰੈਂਟਸ
anhginhat,ਅਣਗਿਣਤ
dia,ਦੀਅ
damittri,ਦਮਿੱਤਰੀ
solha,ਸੋਲ੍ਹਾ
syngene,ਸਿੰਜਿਨ
bhhunnarherhi,ਭੁੱਨਰਹੇੜੀ
hutchinson,ਹਚੀਂਸਨ
waqtaa,ਵਕਤਾ
vajjiaan,ਵੱਜੀਆਂ
gadwadi,ਗੜਵੜੀ
rajesh,ਰਾਜੇਸ਼
chalaan,ਚਾਲਾਂ
bethlehem,ਬੇਥਲਹੇਮ
barkhaasat,ਬਰਖਾਸਤ
marhi,ਮੜ੍ਹੀ
pinhdiaan,ਪੀਂਹਦੀਆਂ
bitao,ਬਿਤਾਓ
dejengof,ਡਿਜ਼ੈਨਗੋਫ
baluch,ਬਲੋਚ
chaarlii,ਚਾਰਲੀ
jeban,ਜੇਬਾਂ
jansankhea,ਜਨਸੰਖਿਆ
pate,ਪਤੇ
bari,ਬਾੜੀ
khuda,ਖੁਦਾ
iraade,ਇਰਾਦੇ
dird,ਦ੍ਰਿੜ
bolbaani,ਬੋਲਬਾਣੀ
kisa,ਕਿਸਾ
compodity,ਕੰਪੋਡਿਟੀ
qris,ਕ੍ਰਿਸ
shikanjaa,ਸ਼ਿਕੰਜਾ
pujjegi,ਪੁੱਜੇਗੀ
nagaur,ਨਗੌਰ
fai,ਫਾਈ
taqri,ਤਕੜਾ
khichiya,ਖਿਚਿਆ
jhuthi,ਝੂਠੀ
maslan,ਮਸਲਣ
aapat,ਾਪਤ
bhulaaraayi,ਭੁੱਲਾਰਾਈ
jeree,ਜੈਰੀ
just,ਜਸਟ
shiiberiiya,ਸਾਇਬੇਰੀਆ
chhadega,ਛੱਡੇਗਾ
vysya,ਵਯਸਯਾ
tayde,ਤਾਏਡ
fullia,ਫੁੱਲਿਆ
