verteks,ਵਰਟੈਕਸ
aarebia,ਅਰੇਬੀਆ
apprentice,ਅਪਰੈਂਟਿਸ
borisovna,ਬੋਰਿਸੋਵਨਾ
peepa,ਪੀਪਾ
dublin,ਡਬ੍ਲਿਨ
vekhaun,ਵਿਖਾਉਣ
chutqiaan,ਚੁਟਕੀਆਂ
uuth,ਉੱਠ
malki,ਮਾਲਕੀ
nonge,ਨੌਂਗੇ
maseehe,ਮਸੀਹੇ
herzegoovina,ਹਰਜ਼ੇਗੋਵਿਨਾ
jiti,ਜਿਤੀ
chiqu,ਚੀਕੂ
nachde,ਨਚਦੇ
samdeep,ਸਮਦੀਪ
sunvaee,ਸੁਣਵਾਈ
chintajank,ਚਿੰਤਾਜਨਕ
sirija,ਸਿਰੀਜਾ
paintings,ਪੇਂਟਿੰਗਸ
ghulan,ਘੁਲਣ
partibimbit,ਪ੍ਰਤੀਬਿੰਬਿਤ
kaamran,ਕਾਮਰਾਨ
jaiya,ਜਯਾ
sanhiawali,ਸਾਨ੍ਹਿਆਵਾਲੀ
kuppan,ਕੁੱਪਾਂ
vaabi,ਵਾਬੀ
maegi,ਮੈਗੀ
haami,ਹਾਮੀ
lahunda,ਲਾਹੁੰਦਾ
zalman,ਜ਼ਲਮਾਨ
rabaabi,ਰਬਾਬੀ
yattu,ਯੱਤੂ
smithkline,ਸਮਿਥਕਲਾਈਨ
shhashi,ਸ਼ਸ਼ੀ
aadhunikvaadee,ਆਧੁਨਿਕਵਾਦੀ
heawi,ਹੈਵੀ
nakarda,ਨਕਾਰਦਾ
designaran,ਡਿਜ਼ਾਈਨਰਾਂ
kanjakaan,ਕੰਜਕਾਂ
lorha,ਲੋੜਾ
kantractor,ਕੰਟਰੈਕਟਰ
logoval,ਲੋਗੋਵਾਲ
transforters,ਟ੍ਰਾਂਸਫੋਰਟਰਜ਼
samajik,ਸਮਾਜਿਕ
hilade,ਹਿੱਲਦੇ
nawalkari,ਨਾਵਲਕਾਰੀ
veins,ਵੀਨਸ
sambandhat,ਸੰਬੰਧਤ
juli,ਜੂਲੀ
swaan,ਸਵਾਂ
jagrat,ਜਾਗ੍ਰਤ
aleeson,ਐਲੀਸਨ
qafi,ਕਾਫੀ
jooat,ਜੋਤ
gorila,ਗੁਰੀਲਾ
visigothik,ਵਿਸੀਗੋਥਿਕ
aakar,ਆਕਰ
rangun,ਰੰਗੂਨ
bnnhan,ਬੰਨ੍ਹਾਂ
saweekaaree,ਸਵੀਕਾਰੀ
petershun,ਪੀਟਰਸਨ
teken,ਟੇਕੇਨ
maarteen,ਮਾਰਟੀਨ
safaranaama,ਸਫ਼ਰਨਾਮਾ
nimbin,ਨਿੰਬਿਨ
sulah,ਸੁਲਹ
yoosaf,ਯੂਸਫ਼
sikhan,ਸੀਖਾਂ
malwai,ਮਲਵਈ
leelavan,ਲੀਲਾਵਾਂ
rashiya,ਰਸ਼ੀਆ
anzaam,ਅੰਜ਼ਾਮ
banaooty,ਬਨਾਉਟੀ
porila,ਪੋਰਿਲਾ
qawi,ਕਵੀ
adesh,ਅਦੇਸ਼
jithon,ਜਿੱਥੋਂ
udaana,ਉਡਾਨਾ
kingai,ਕਿੰਗਾਈ
shikki,ਸ਼ਿੱਕੀ
lefafe,ਲਿਫਾਫੇ
kaeda,ਕਾਇਦਾ
uhneen,ਉਹਨੀਂ
baanke,ਬਾਂਕੇ
kemrem,ਕੈਮਰੇ
agetar,ਅਗੇਤਰ
maternal,ਮੈਟਰਨਲ
wega,ਵੇਗਾ
contract,ਕੰਟਰੈਕਟ
vele,ਵੇਲ਼ੇ
telley,ਟੈਲੀ
abhiaasee,ਅਭਿਆਸੀ
lebnaan,ਲੇਬਨਾਨ
kolambia,ਕੋਲੰਬੀਆ
vekh,ਵਿਖ
takleef,ਤਕਲੀਫ਼
begowaal,ਬੇਗੋਵਾਲ
nezabaji,ਨੇਜ਼ਾਬਾਜੀ
kaum,ਕੌਮ
samkendri,ਸਮਕੇਂਦਰੀ
natkar,ਨਾਟਕਾਰ
padama,ਪਦਮ
sukka,ਸੁੱਕਾ
jitia,ਜਿਤਿਆ
qingfisher,ਕਿੰਗਫਿਸ਼ਰ
upnama,ਉਪਨਾਮਾ
