vakrangee,वक्रङ्गी
shiromani,शिरोमणि
prayunjadhwam,प्रयुञ्जध्वं
jwalan,ज्वलन्
ulhasnagar,उल्हासनगर
shrivastava,श्रीवास्तव
christensen,क्रिस्टन्सन्
tanu,तनु
kirtishcha,कीर्तिश्च
muthoot,मुथूट्
vineetaamshcha,विनीतांश्च
baliga,बलिगा
krupo,कृपो
raadnyanen,राज्ञानेन
everett,एवरेट्ट्
luis,लुइस्
thomas,थॉमस
vedaaranyakameva,वेदारण्यकमेव
gaandeevasya,गाण्डीवस्य
conner,कोन्नर्
dalmia,दाल्मिय
nicobar,निकोबार
brahmabhootodhigacchati,ब्रह्मभूतोऽधिगच्छति
walnut,वॉलनट
raajamstwayaa,राजंस्त्वया
bhraatarashchaiw,भ्रातरश्चैव
vaasoyugam,वासोयुगं
longview,लॉंगव्यू
nrunaam,नृणां
boca,बोक
mishraaha,मिश्राः
svapantaha,स्वपन्तः
sarvaraajasu,सर्वराजसु
mcclain,मेक्लैन्
khanna,खन्ना
dhrutaraashtramupaaseenam,धृतराष्ट्रमुपासीनं
madhya,मध्य
poorayanto,पूरयन्तो
akzo,अक्झो
shahjahanpur,शाहजहाँपुर
jighaamsuhu,जिघांसुः
poojyamano,पूज्यमानो
braunfels,ब्रौन्फेल्ड्स्
krishnaa,कृष्णा
nizamabad,निज़ामाबाद
madison,माडिसन्
pereddy,पेरेद्दि
hrushabha,ऋषभ
kauravya,कौरव्य
calhoun,कॉलहाउन
design,डिज़ाइन
prajnaanatrupto,प्रज्ञानतृप्तो
madresha,मद्रेश
asmimstvatikrame,अस्मिंस्त्वतिक्रमे
madhubani,मधुबनी
saavitree,सावित्री
evans,एवन्स्
morepen,मोर्पेन्
seide,सीड्
swapantaha,स्वपन्तः
yannaren,यन्नरेण
balahantuh,बलहन्तुः
suresh,सुरेश
buckley,बकली
uttar,उत्तर
nivedhyosmi,निवेद्योऽस्मि
hanumangarh,हनुमानगढ़
samupaagatah,समुपागतः
mahaabala,महाबल
saunders,सॉन्डर्स
vigahya,विगाह्य
dhanuhshreshtam,धनुःश्रेष्ठं
sanjayaachakshva,सञ्जयाचक्ष्व
yaddanapudi,याददानापुडी
vageesha,वागीशा
chapani,चापानि
jaato,जातो
moreno,मोरेनो
tadadbhutamivaabhavat,तदद्भुतमिवाभवत्
food,फूड
dvaarapaalairnivaaritaha,द्वारपालैर्निवारितः
rathee,रथी
dadhara,दधार
tcns,टिसिएन्एस्
prabhadrakaashcha,प्रभद्रकाश्च
thakur,ठाकुर
meza,मेझा
fatehpur,फ़तेह्पुर
mahamrudhe,महामृधे
janako,जनको
samavasthitah,समवस्थितः
daanam,दानं
mahakratou,महाक्रतौ
tat,तत्
farmer,फार्मर्
prishthatoabhyaahatah,पृष्ठतोऽभ्याहतः
mahabhagaha,महाभागः
spruhaa,स्पृहा
davenport,डावन्पोर्ट्
tadbroohi,तद्ब्रूहि
madarthe,मदर्थे
sumahaanshabdashchaiv,सुमहाञ्शब्दश्चैव
procter,प्रॉक्टर
amreli,अम्रेलि
sarwamaacharet,सर्वमाचरेत्
pitryam,पित्र्यं
bapat,बापत
parihar,परिहार
mahateja,महातेजा
pompano,पोम्पनो
ganganagar,गङ्गानगर
striy,स्त्रिय
shchakaashire,श्चकाशिरे
waters,वाटर्स्
parikeertitam,परिकीर्तितम्
awadhyah,अवध्यः
tamoraagavivarjitaha,तमोरागविवर्जितः
kota,कोटा
pradrutaha,प्रद्रुतः
hess,हेस्स्
charlottesville,शेरलॉट्सविले
prabhankaro,प्रभङ्करो
bhansali,भन्साली
jeewati,जीवति
brigade,ब्रिगेड्
kashmir,कश्मिर्
wabag,वबग
broadcast,ब्रॉड्कास्ट्
worldwide,वर्ल्डवाइड
guduri,गुदुरी
kartaaraha,कर्तारः
solomon,सोलोमन्
pratijnaayaashcha,प्रतिज्ञायाश्च
tasmatsarveshu,तस्मात्सर्वेषु
conway,कॉन्वे
pannag,पन्नग
aizawl,ऐज़ॉल
paadena,पादेन
vicharya,विचार्य
wasudewam,वासुदेवं
rathore,राठौर
sonawane,सोनवणे
samrabdhaaha,संरब्धाः
dandasya,दण्डस्य
bhagavaanaaste,भगवानास्ते
halebid,हलेबीड्
hayaanasya,हयानस्य
sanitaryware,सेनिटरीवेयर
tyaktasy,त्यक्तस्य
shataih,शतैः
junagadh,जुनागढ
keshavo,केशवो
morales,मोरालेस्
orchha,ओरछा
chendriyam,चेन्द्रियं
urbana,उर्बना
bhraatarashchaiv,भ्रातरश्चैव
yamyamahu,याम्यमाहू
paandavasainyaanaam,पाण्डवसैन्यानां
tirah,तिरः
clair,क्लेर्
control,कन्ट्रोल
raajanshchitram,राजंश्चित्रं
sumukhah,सुमुखः
karimnagar,करीमनगर
nerolac,नेरोलक
salazar,सालाज़ार
fond,फ़ोन्ड्
mathur,मथुर्
devayaanen,देवयानेन
balkrishna,बालकृष्ण
bannari,बन्नरी
carson,कारसन्
paandawaanudnyayaa,पाण्डवानुज्ञया
bara,बाड़ा
stanton,स्टॉन्टन
dushcharitam,दुश्चरितं
bruno,ब्रूनो
swamy,स्वामी
bhopal,भोपाल
alameda,अल्मेडा
heblikar,हेब्लिकर्
sprushtamaatrastayaa,स्पृष्टमात्रस्तया
mahadevaha,महादेवः
batala,बताल
vadhyamaneshu,वध्यमानेषु
sabhaayaam,सभायाम्
sarwaraajasu,सर्वराजसु
ocoee,ओकोइ
kshaatre,क्षात्रे
feeds,फीड्स्
chandra,चन्द्र
tinsukia,टिन्सुकिया
tiruchchirappalli,थिरुचिरापल्ली
smith,स्मिथ
