vikasadvilochanashatam,विकसद्विलोचनशतं
kauravendrasy,कौरवेन्द्रस्य
kolaahale,कोलाहले
chaite,चैते
kashyapasy,कश्यपस्य
jitvaabhiyaatamapi,जित्वाभियातमपि
parasparam,परस्परं
yuddhadurmadaha,युद्धदुर्मदः
shobhitah,शोभितः
akare,आकरे
udgacchatu,उद्गच्छतु
paramarathyah,परमरथ्यः
kuryaamityuvaach,कुर्यामित्युवाच
lambatyaakoshasamnibham,लम्बत्याकोशसंनिभम्
kaarakebhidheeyamaane,कारकेऽभिधीयमाने
kannadave,कन्नडवे
rudrabhava,रुद्रभावा
tejaswi,तेजस्वी
haratyamar,हरत्यमर
samoochustvarantah,समूचुस्त्वरन्तः
dhaarayeta,धारयेत
chotpalam,चोत्पलं
kampilya,कम्पिल्य
apradhaanatvaachch,अप्रधानत्वाच्च
naabhyavartat,नाभ्यवर्तत
wimuktaanaam,विमुक्तानां
shikhandinaha,शिखण्डिनः
anukrosham,अनुक्रोशं
gunakaaraah,गुणकाराः
hutvaa,हुत्वा
deshajananam,देशजनानां
kathaamimaam,कथामिमाम्
gandharvaaha,गन्धर्वाः
vaantoayamiti,वान्तोऽयमिति
poorvamaham,पूर्वमहं
panditaaha,पण्डिताः
kurmaha,कुर्मः
raajadharmeshu,राजधर्मेषु
kyabvikalpe,क्यब्विकल्पे
moolaphalaashanaaha,मूलफलाशनाः
samniyukta,संनियुक्त
charaani,चराणि
taptahemanibha,तप्तहेमनिभा
duhshaasano,दुःशासनो
raurem,रौरें
bhavaanvedaansaardham,भवान्वेदान्सार्धं
paarthanam,पार्थानां
abhishekapaddhatih,अभिषेकपद्धतिः
aataparupaayai,आतपरूपायै
jaanihi,जानीहि
balam,बलं
pinjeasmin,पिञ्जेऽस्मिन्
snehoyam,स्नेहोऽयं
have,हवे
kaantiyuta,कान्तियुत
svavarnochitam,स्ववर्णोचितं
dewyau,देव्यौ
panchapallavaa,पञ्चपल्लवा
jeshyaama,जेष्याम
vividhaishch,विविधैश्च
hetumatane,हेतुमटने
sukrushnaan,सुकृष्णान्
sukumaarashabdah,सुकुमारशब्दः
tulaseepriyaay,तुलसीप्रियाय
dashamashloke,दशमश्लोके
bheeshmastato,भीष्मस्ततो
braahmanaanprathamam,ब्राह्मणान्प्रथमं
tandibraahmana,तण्डिब्राह्मण
yatnena,यत्नेन
janaanukoolah,जनानुकूलः
shashee,शशी
panchapalikah,पञ्चपलिकः
mahaaraaja,महाराज
