lekcharer,ليڪچرر
rashedah,رشيده
gasab,غضب
jatoi,جتوئي
abo,ابو
nabiyan,نبين
padar,پڌر
numau,نماءُ
tahzeeb,تهذيب
pol,پول
hathradoo,هٿراڌو
accounts,اڪائونٽس
kuti,ڪَتي
khanbhyo,کنڀيو
thinbow,ٿنڀو
chiktan,ڇڪتاڻ
karkayo,ڪڙڪيو
atkaloon,اٽڪلون
pemaani,پئماني
malesia,ملائيشيا
hukmran,حڪمران
zaeih,ضايع
zameeri,ضميري
rathon,رٿون
cheetey,چيتي
gahh,گاه
aazarbaaeejaan,آذربايجان
queen,ڪوئين
daryaaean,دريائن
ghati,گھٽيءَ
katnbin,ڪٽنبن
sozsh,سوزش
taire,ٽيرا
ghatie,گهاٽي
eesar,ايثار
sayah,سياهه
mel,میل
ganae,ڳڻائي
sekdo,سيڪڙو
ragay,رڱي
dhandho,ڌنڌو
batheea,بٺيءَ
gayun,ڳايون
chadhandad,چڙهندڙ
talor,تلور
somron,سومرن
sahib,صاحب
rahnma,رھنما
warayo,ورايو
daura,دورِ
air,ائير
saaryoun,ساريون
musnif,مصنفن
merhalan,مرحلن
jumlan,جملن
cigarette,سگريٽ
salebi,صليبي
doheeda,ڏوهيڙا
sikrat,سڪرات
rehnuma,رھنما
muqdama,مقدمه
chandan,چنڊن
daearenday,ڏياريندي
rehmayi,رھنمائي
werlap,ورلاپ
bean,بين
shidat,شدت
thahraya,ٺهرايا
shahdan,شاهدن
matt,مٽ
perwah,پرواه
girhan,گرهڻ
roshaneen,روشنين
dhareno,ڌرڻو
khaymchanda,کيمچند
karki,ڪڙڪي
jahangeer,جھانگير
ejadoon,ايجادون
tahnanhkari,تنھنڪري
lila,ليلا
taria,تريءَ
rezi,ريزي
baycot,بائيڪاٽ
sonarki,سونارڪي
huain,هُئڻ
ashaai,عشاءَ
rawah,رواه
nirala,نرالا
guzarondr,گذرندڙ
hodanhan,ھوڏانھن
lekhka,ليکڪا
lanwayi,لنوائي
tabaee,طبعي
ursi,عرصي
pele,پيلي
saar,سار
mapan,ماپن
perwah,پرواھ
darmiyan,درميان
syed,سيّد
bundain,بندين
jaarakj,جارج
doharean,ڏوھارين
khaaba,خوابَ
bahemi,باهمي
mashaib,مصاحب
jhadeea,جھڙيءَ
takhatya,تختيءَ
koreiary,ڪوريئڙي
daanhns,ڏانهنس
wikh,وِک
tareeqe,طريقي
qatilani,قاتلاڻي
muramat,مرمت
lahen,لاهڻ
wichhayal,وڇايل
jaam,ڄام
mukhafif,مخفف
mangar,ماڱر
obayio,اوڀايو
watan,وٽن
pace,پيس
neran,نيراڻ
heranandani,هيراننداڻي
phukani,ڦوڪڻي
maaniyoon,ماڻيون
kish,کش
galahayeindar,ڳالھائيندڙ
saqafatan,ثقافتن
mujsmey,مجسمي
loola,لولا
eesaa,ايسا
aameen,آمين
boniar,بونير
kahanikar,ڪهاڻيڪار
pale,پلي
khadho,کاڌو
shakhun,شاخون
bahrariyen,ٻهراڙين
tahzeeban,تهذيبن
chhanan,ڇاڻڻ
wafadari,وفاداري
naaria,ناڙيءَ
diril,ڊرل
uchhlaya,اڇلايا
jena,جيڻا
thanbh,ٿنڀ
lahab,لعاب
thahraua,ٺهراءَ
taviz,تعويذ
kaptaan,ڪپتان
asaraita,اثرائتا
karat,ڪرت
muasharti,معاشرتي
umery,عمري
muhaar,مهار
naralo,نرالو
takhfeef,تخفيف
eeza,ايذاءُ
farad,فردَ
