kalakaran,ڪلاڪارن
majidi,ماجدي
parsiyen,پارسين
sanbhalendo,سنڀاليندو
polaran,پولارن
ajaee,اجائي
nafsi,نفسي
tareeqah,طريقه
parhiyo,پڙهيو
willems,وليمز
marria,مريءَ
veendar,ويندڙ
mustaamil,مستعمل
fard,فرد
surlata,سُرلتا
kanaan,ڪنعان
dhakee,ڌڪي
meklod,ميڪلوڊ
rokenda,روڪيندا
aaremaai,رمي
mezaz,معزز
thoriyion,ٿوريون
tahreefi,تعريفي
shaya,شائع
kobh,ڪوبه
meks,ميڪس
ewardmilyal,ايوارڊمليل
adhooree,اڌوري
satau,سٽاءُ
tosat,توسط
kaharya,ڪهڙيءَ
pal,پل
zehri,زهري
tadhi,تڏي
kalani,ڪالاڻي
hute,هُتي
kyv,ڪيو
rekording,ريڪارڊنگ
kandia,ڪنڊيءَ
pihriyan,پهريان
mehnaz,مهناز
peraniyan,پراڻين
royal,رائل
chambili,چنبيليءَ
saryan,سرين
viky,وڪي
lekhak,ليکڪ
tazkira,تذڪرا
ajlo,اجلو
fakhariyah,فخريه
faheemi,فهمي
rajai,رجائي
kiran,ڪرن
pakhta,پختا
mokaljan,موڪلجڻ
hyderabadi,حيدرآبادي
dina,ڏنا
akharro,آکاڙو
uthens,اٿينس
shehzadia,شهزاديءَ
paiso,پيسو
raftari,رفتاري
manjhaendar,منجهائيندڙ
ajenda,ايجنڊا
natayej,نتایج
barnardisha,برنارڊشا
kadhiyaoon,ڪڍيائون
zia,ضيا
kewra,ڪيوڙا
tabdeliyoon,تبديليون
departments,ڊپارٽمينٽن
canpoor,ڪانپور
sikan,سڪن
philosophy,فلاسافي
padaryoon,پڌريون
khaleeliah,خليليه
jabaar,جبار
gumnami,گمناميءَ
majeno,مڃڻو
ophiophagus,اوفيوفيگس
majno,مڃڻو
choondeenda,چونڊيندا
nawaz,نواز
pateindo,پٽيندو
tashkent,تاشقند
sanbhalenday,سنڀاليندي
peharan,پهاڙن
halepote,هاليپوٽي
pabbun,پٻڻ
musalsil,مسلسل
fani,فاني
pahadan,پهاڙن
gems,جيمز
aaji,آجي
mukhrijan,مخرجن
dhejary,ڊيڄاري
maxiko,ميڪسيڪو
centerun,سينٽرن
portraits,پورٽريٽس
tikandi,ٽڪنڊي
capsole,ڪئپسول
meerzai,ميرزائي
hethanheen,هيٺانهين
kisara,ڪسارا
soaitezlaind,سوئيٽزرلينڊ
jamal,جمال
kayaro,ڪيڙو
quiosk,ڪيوسڪ
trayal,ٽڙيل
sangtian,سنگتين
hakbey,هڪٻئي
sharang,شرنگ
diyariyo,ڏياريو
bray,بري
hawas,حواس
jinhaann,جنهاڻ
jabja,جابجا
jazeero,جزيرو
panjetaliah,پنجيتاليهه
kafan,ڪفن
mareekh,مريخ
solri,سولڙي
harkat,حرکت
sweetzarland,سوئيٽزرلينڊ
anyarcha,انيارچا
gandgia,گندگيءَ
samjahye,سمجھائي
bhanbor,ڀنڀور
feature,فيچر
medyaee,ميڊيائي
kan,کان
sujana,سڃاڻان
kaoonti,ڪائونٽي
laghapa,لاڳاپا
guides,گائيڊز
pasandeeda,پسنديده
muqademo,مقدمو
bahani,بهاني
kandus,ڪندس
alhaj,الحاج
aanneenda,آڻيندا
polinesia,پالينيشيا
muche,مچي
paroltaryah,پرولتاريه
asran,اسراڻ
sorhiyaep,سورهيائپ
kund,ڪنڊ
chinese,چائنيز
tarano,ترانو
albakri,البڪري
brotheren,برادرين
sudhopoto,سڌوپوٽو
janhenji,جنهنجي
nasree,ناصري
nei,ني
shahadi,شاهدي
samooran,سمورن
garhion,ڳاڙهيون
centar,سينٽر
jhutann,جهٽڻ
wajehan,ويجهن
flight,فلائيٽ
moklyal,موڪليل
senair,سينئر
keval,ڪيول
patiya,پٽيا
wiknando,وڪڻندو
eendiyasa,اينديس
daanaaee,دانائيءَ
daanu,ڏانءُ
