aurobindo,அரோபிந்தோ
pirandhana,பிறந்தன
paantvitth,பாண்ட்விட்த்
payanpaduththavillai,பயன்படுத்தவில்லை
chithiraip,சித்திரைப்
veetak,வேதக்
veettirkuch,வீட்டிற்குச்
seenivasa,சீனிவாச
siridhalavu,சிறிதளவு
parappazhavai,பரப்பளவை
kaththirukkakudaathu,காத்திருக்ககூடாது
magilchchiyaana,மகிழ்ச்சியான
poarththukkeyar,போர்த்துக்கேயர்
sambrathaaya,சம்பிரதாய
grover,க்ரோவர்
caaminaathan,சாமிநாதன்
kidanta,கிடந்த
neethu,நீது
nirainthirunthanar,நிறைந்திருந்தனர்
vimaanangalum,விமானங்களும்
beaverton,பெவெர்டன்
shipping,ஷிப்பிங்
mudivilaa,முடிவிலா
eeyaththagadu,ஈயத்தகடு
miramar,மிரமர்
thirumaalin,திருமாலின்
nulainthathu,நுழைந்தது
tuurbauu,டர்போ
piranthullathu,பிறந்துள்ளது
nunmai,நுண்மை
aalosanai,ஆலோசானை
tamizhaiyum,தமிழையும்
sarwar,சர்வர்
piranthapoothu,பிறந்தபோது
malargalil,மலர்களில்
avarkalinaal,அவர்களினால்
becqy,பெக்கி
vazhangkunar,வழங்குநர்
vaanggappadum,வாங்கப்படும்
shores,ஷோர்ஸ்
siraaj,சிராஜ்
neeroattaththin,நீரோட்டத்தின்
edhirkkatchi,எதிர்க்கட்சி
majeed,மஜீத்
peyaroa,பெயரோ
panithan,பணித்தான்
atul,அதுல்
vimaanangalin,விமானங்களின்
chozhargalukku,சோழர்களுக்கு
udaipur,உதய்புர்
eenoo,ஏனோ
media,மீடியா
vangiyaalargaludanaana,வங்கியாளர்களுடனான
thiruththuvatharku,திருத்துவதற்கு
titaniumm,டைட்டானியம்
idharkellaam,இதற்கெல்லாம்
pakiirathan,பகீரதன்
kuutukalil,கூடுகளில்
vaathanggalai,வாதங்களை
kollaadhavar,கொள்ளாதவர்
idaith,இடைத்
thiyaakaraajar,தியாகராஜர்
accelya,அசில்யா
vealaiyaaka,வேலையாக
velaiththittam,வேலைத்திட்டம்
paek,பேக்
andar,அண்டர்
wai,வேய்
bhusawal,புஸாவால்
nilaippaattil,நிலைப்பாட்டில்
goopee,கோபி
arkis,அர்கிஸ்
maembaalam,மேம்பாலம்
vechchitteengaley,வெச்சிட்டீங்களே
vaathittu,வாதிட்டு
cakkarattai,சக்கரத்தை
sonwani,சோன்வானி
panitthaan,பணித்தான்
cranston,கிரான்ஸ்டான்
jinivaa,ஜினிவா
kanavanin,கணவனின்
bakthakedigal,பக்தகேடிகள்
kulanggalin,குளங்களின்
parppavar,வேலைப்
idharkellam,இதற்கெல்லாம்
adankiyuzhzha,அடங்கியுள்ள
latchiyaththirgum,இலட்சத்திற்கும்
piridhoru,பிறிதொரு
thanggumidam,தங்குமிடம்
railway,ரெயில்வே
aerpadavillai,ஏற்படவில்லை
vipaththin,விபத்தின்
polavo,போலவோ
maheshh,மகேஷ்
varunthaan,வருந்தான்
aanaiya,ஆணைய
noolum,நூலும்
erickson,எரிக்சன்
aarampiththullathu,ஆரம்பித்துள்ளது
asija,அசிஜா
katch,கட்ச்
maiyamaaka,மையமாக
kooppaiyil,கோப்பையில்
kuuttankal,கூட்டங்கள்
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த
teta,டாடா
aanaimalai,ஆனைமலை
yuneskoavin,யுனெஸ்கோவின்
varaaga,வராக
vandhirundhanar,வந்திருந்தனர்
rajgarh,ரஜ்கர்
munnetukka,முன்னெடுக்க
kkul,க்குள்
kallaala,கல்லால
lee,லீ
thittamittullaar,திட்டமிட்டுள்ளார்
thaervil,தேர்வில்
muguthuvali,முகுதுவலி
mansfield,மேன்ஸ்ஃபீல்ட்
kaiyaal,கையாள்
aana,ஆன்
kudayyil,குடையில்
sollra,சொல்ற
itarsi,இடார்சி
kirishthavarkalin,கிறித்தவர்களின்
adumattumalla,அதுமட்டுமல்ல
shajapur,சஜாபூர்
colii,கோலி
saethamadainththana,சேதமடைந்தன
matriyirunthathaagavum,மாற்றியிருந்ததாகவும்
