naanayakkuttrikalum,நாணயக்குற்றிகளும்
neeraik,நீரைக்
seithiruppaen,செய்திருப்பேன்
yaadavum,யாடவும்
panaiyoalaikalai,பனையோலைகளை
karaichchaalum,கரைச்சாலும்
pattil,பட்டில்
angkeekaaraththai,அங்கீகாரத்தை
paalan,பாலன்
puskeen,புஷ்கின்
veezhnthaar,வீழ்ந்தார்
aaraainthu,ஆராய்ந்து
thambathiyinarin,தம்பதியினரின்
paikalai,பைகளை
apoorvamaaka,அபூர்வமாக
padalaththin,படலத்தின்
padanggalil,புதுப்
kanippupadi,கணிப்புபடி
moaseayin,மோசேயின்
invidationukku,இன்விடேஷனுக்கு
adyss,அடிஸ்
thaniththani,தனித்தனிப்
inthiyaa,இந்தியா
santharppa,சந்தர்ப்ப
cholargalal,சோழர்களால்
avathaaram,அவதாரம்
kuurapattatu,கூறப்பட்டது
thirankalumudaiyavar,திறன்களுமுடையவர்
valangkavillai,வழங்கவில்லை
sakkaram,சக்கரம்
neengkalum,நீங்களும்
aayvup,ஆய்வுப்
thamilai,தமிழை
lena,லீனா
koottaththudan,கூட்டத்துடன்
seyalpadavaippathu,செயல்படவைப்பது
divaan,திவான்
alaippukal,அழைப்புகள்
neerittu,நேரிட்டு
kootpaadugalil,கோட்பாடுகளில்
muppaadan,முப்பாடன்
nirpaarkalaaka,நிற்பார்களாக
varalaattrup,வரலாற்றுப்
skad,ஸ்காட்
serutaikalai,சீருடைகளை
ooran,ஊரன்
makkalthiralidarunthu,மக்கள்திரளிடருந்து
britjukul,பிரிட்ஜூக்குள்
thiruvadi,திருவடி
boaing,போயிங்
tokaiyaich,தொகையைச்
devaalayaththai,தேவாலயத்தை
nanavili,நனவிலி
thalaivanin,தலைவனின்
nilaikkira,நிலைக்கிற
periyoar,பெரியோர்
vilangkinangkalaip,விலங்கினங்களைப்
nulainthavudan,நுழைந்தவுடன்
haidrookarpan,ஹைட்ரோகார்பன்
patimatthai,படிமத்தை
thoduthal,தொடுதல்
oppandhangall,ஒப்பந்தங்கள்
koottaththirku,கூட்டத்திற்கு
kadanthavaiyaagum,கடந்தவையாகும்
buththarukku,புத்தருக்கு
liilii,லில்லி
kaavalturai,காவல்துறை
jyanine,ஜென்னி
kunggumappoo,குங்குமப்பூ
idhigaasamaai,இதிகாசமாய்
aelaththil,ஏலத்தில்
kadukukkaaga,கடுகுக்காக
santhaippaduththuthal,சந்தைப்படுத்துதல்
