vithananni,విత్తనాన్ని
prayaanikulu,ప్రయాణికులు
hassan,హసన్
pakshala,పక్షాల
goutham,గౌతమ్
puraanamulanu,పురాణములను
union,యూనియన్
medassu,మేధస్సు
kuantum,క్వాంటమ్
aakaashaannayinaa,ఆకాశాన్నయినా
naats,నాట్స్
jaavaed,జావేద్
powell,పావెల్
deshamunaku,దేశమునకు
dublin,డుబ్లిన్
cholera,కలరా
vatakara,వడగర
silva,సిల్వా
patter,పాటర్
praatipadikapai,ప్రాతిపదికపై
vishveshvarudini,విశ్వేశ్వరుడిని
astraalanu,అస్త్రాలను
bhagamgaanay,భాగంగానే
lingamunu,లింగమును
linde,లిండే
saavadhaanangaa,సావధానంగా
entaravutunnaaro,ఎంటరవుతున్నారో
under,అండర్
gurtinchukovatam,గుర్తించుకోవటం
pomdaali,పొందాలి
vinoba,వినోబా
kukreja,కుక్రేజా
jonesboro,జోన్స్బొరో
chadhuvuthunnaaru,చదువుతున్నారు
adyakshathana,అధ్యక్షతన
ankela,అంకెల
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు
oneday,వన్డే
sabhyuni,సభ్యుని
nirdhaarinchadam,నిర్ధారించడం
kisaan,కిసాన్
vivaranalo,వివరణలో
statistics,స్టాటిస్టిక్స్
ksheytraaniki,క్షేత్రానికి
ananthapuramlo,అనంతపురంలో
bowie,బోవీ
das,దాస్
guests,గెస్ట్స్
ayina,ఆయిన
bhojanaala,భోజనాల
pandaka,పండక
aamodhinchina,ఆమోదించిన
lakshmiprasanna,లక్ష్మిప్రసన్న
konaallo,కోణాల్లో
neenantee,నేనంటే
nuthilo,నూతిలో
charchinchindhi,చర్చించింది
rakshinchharu,రక్షించారు
punaruddharinchi,పునరుద్ధరించి
atman,ఆత్మ
aunu,ఔను
kunna,కున్న
cheyalekapotunnaadu,చేయలేకపోతున్నాడు
nanwani,నన్వని
tegullu,తెగుళ్లు
gynecologist,గైనకాలజిస్ట్
pasupuleti,పసుపులేటి
madona,మడోన్నా
nishedhimchaledannaaru,నిషేధించలేదన్నారు
meere,మీరె
edigindi,ఎదిగింది
saanghikamga,సాంఘికంగా
dekalb,డేకల్బ్
ispat,ఐస్పాట్
krushnarjunulu,కృష్ణార్జునులు
bhaagaalaina,భాగాలైన
therakekkuthondi,తెరకెక్కుతోంది
kachchaerii,కచ్చేరీ
novosellic,నోవోసెల్లిక్
sira,సిరా
santaanotpattiki,సంతానోత్పత్తికి
charithrakarula,చరిత్రకారులు
staem,స్టెమ్
grahaaniki,గ్రహానికి
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు
hines,హైన్స్
gajaendhra,గజేంద్ర
buchanan,బుచానన్
kottataadu,కొట్టతాడు
niraasaku,నిరాసకు
iddarni,ఇద్దర్ని
maarchestaaranukunna,మార్చేస్తారనుకున్న
savaallu,సవాళ్లు
pattina,పట్టిన
bender,బెండర్
barai,బారై
prayojanakarangaa,ప్రయోజనకరంగా
undhannadi,ఉందన్నది
rivas,రివాస్
pramaanha,ప్రమాణ
maarutunnaananii,మారుతున్నాననీ
ekkuvagaane,ఎక్కువగానే
praveshapettabadindho,ప్రవేశపెట్టబడిందో
bulandshahr,బులంద్షహర్
arhuraalani,అర్హురాలని
castaneda,కాస్టనెడ
nruthyaaniki,నృత్యానికి
dohadapade,దోహదపడే
dispur,దిస్పుర్
ounu,ఔను
vikki,విక్కీ
buttinchu,బుట్టించు
choosukovaalani,చూసుకోవాలని
sikimdar,సికిందర్
avataar,అవతార్
chotuchaesukuntaayi,చోటుచేసుకుంటాయి
cosamani,కోసమని
teesukuntaamani,తీసుకుంటామని
angeekarinchi,అంగీకరించి
castalloy,కాస్ట్అల్లాయ్
saakshyaalanu,సాక్ష్యాలను
vahinchina,వహించినా
jaataralo,జాతరలో
deeshamunaku,దేశమునకు
dharmshala,ధర్మశాల
kaladi,కలదీ
eaton,ఎటన్
pettukuntunnaare,పెట్టుకుంటున్నారే
whirlpool,వర్లపుల్
nirdharinchadam,నిర్ధారించడం
aasrayinchaaru,ఆశ్రయించారు
anoo,అనో
sathyamuurthi,సత్యమూర్తి
alwadhi,అల్వాధి
manro,మన్రో
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ
atul,అతుల్
nirdhaarinchaadu,నిర్ధారించాడు
jeffersonville,జెఫర్సన్విల్
tiwari,తివారి
dhishaa,దిశా
durgavansh,దుర్గవంష్
chikkati,చిక్కటి
prozect,ప్రాజెక్ట్
ladakh,లడఖ్
darmapuri,ధర్మపురి
behuria,బెహూరియా
samudramulo,సముద్రములో
olympia,ఒలింపియా
tanikhilu,తనిఖీలు
mantapamu,మంటపము
caart,కార్ట్
oorugallunu,ఓరుగల్లును
criyalu,క్రియలు
ivvaalanna,ఇవ్వాలన్న
nirnayamtho,నిర్ణయంతో
brahmaanda,బ్రహ్మాండ
parinamistaaru,పరిణమిస్తారు
pacifica,పసిఫిక
chengalpattu,చెంగల్పట్టు
pinni,పిన్ని
behar,బెహర్
buldhana,బుల్ధనా
chinnadi,చిన్నది
angikarinche,అంగీకరించే
praananga,ప్రాణంగా
vaivaswatha,వైవస్వత
truptimundu,తృప్తిముందు
daallaas,డల్లాస్
whiski,విస్కీ
mishato,మిషతో
compose,కంపోజ్
utilities,యుటిలిటీస్
viiriddarinii,వీరిద్దరినీ
frederick,ఫ్రెడరిక్
prabho,ప్రభో
gnaapamgaa,జ్ఞాపంగా
mathew,మాథ్యూ
madrasuku,మద్రాసుకు
katihar,కటిహర్
heeraakood,హీరాకూడ్
nobul,నోబుల్
dharpanam,దర్పణం
annintinii,అన్నింటినీ
uttarakoriyaa,ఉత్తరకొరియా
vondala,వొందల
yedhurkonendhuku,ఎదుర్కొనేందుకు
digudu,దిగుడు
lancaster,లన్కాస్టర్
undo,ఉందో
yemmiganur,ఎమ్మిగనూర్
poll,పోల్
saiqil,సైకిల్
sanoop,సనూప్
freeman,ఫ్రీమ్యాన్
chaddi,చద్ది
gurnani,గుర్ణని
akolkar,అకోల్కర్
gilmore,గిల్మోర్
teesenduku,తీసేందుకు
manasulone,మనసులోనే
kadhalugaa,కధలుగా
prachaaraamsham,ప్రచారాంశం
whistle,విజిల్
prateecharyalo,ప్రతీచర్యలో
saanukoolata,సానుకూలత
