aj,از
babit,بابیت
kaisi,کیسی
dilgudaz,دلگداز
parkhaa,پرکھا
almalaekah,الملائکہ
ahtiyatan,احتیاطاً
nitiyaa,نتیا
idea,آئیڈیا
placentia,پلیسینٹیا
compile,کمپائیل
solomon,سولومن
janvara,جانوار
committee,کیمٹی
valdosta,ویلڈوسٹا
gitaar,گٹار
monsoon,مانسون
kandhon,کاندھوں
tapte,تپتے
aarafraa,آرافرا
alkonen,الکونین
zhaby,ذھبی
mezaan,ميزان
kerala,کیرالا
fizaye,فضائے
yougeeta,یوگیتا
basat,بسط
rozh,روزہ
almuqaam,المقام
dgdgi,ڈگڈگی
seedhe,سیدھے
thuklifath,تکلیفات
alraba,الربع
inkar,اِنکار
kehti,كہتی
secritariat,سیکرٹریٹ
robo,روبو
taalil,تعلیل
hianbaarahwin,ہیںبارہویں
walyon,والیوں
chahen,چاہیں
doron,دوڑوں
ehteja,اہتنراز
sharriat,شعریت
zinc,زنک
hoshee,ہوشی
kamin,کمیں
beswen,بیسویں
singa,سنگا
daalu,ڈالو
jonesboro,جونسبورو
hud,حد
ribita,ربعیتہ
thahindostan,تھاہندوستان
tafuliat,طفولیت
marvanee,مروانی
ahtiyaj,احتیاج
seehun,سیحون
goldah,گولڑه
site,سائٹ
mazahbe,مذاہبِ
aljerkhavi,الزرقاوی
zyndah,زِندہ
mane,منے
aljafar,الظفر
derina,دیرینہ
saakhta,ساختہ
chhatees,چھتیس
drunk,ڈرنک
boarn,بورن
aaffer,آفر
samuel,سموئیل
nahibaharhaal,نہیںبہرحال
tauseef,توصیف
sahu,ساہو
estes,ایسٹس
larkya,لڑکیا
sherkaa,شرکاء
tabiayati,طبیعیاتی
garaphy,گرافی
kargayi,کرگئی
murghay,مرغے
smazien,سمجھیں
patrick,پیٹرک
maa,مع
repro,ریپرو
daskah,ڈسکہ
chiking,چیکینگ
inteqas,انتقاص
ridim,ریڈیم
choozoon,چوزوں
pero,پیڑوں
nadhe,نادھے
sunnyvale,سنیویل
fotoz,فوٹوز
jaae,جااے
hindukash,ہندوکش
star,ستار
bohimiya,بوہیمیا
salanawalee,سلانوالی
bharkir,بھرکر
musthardh,مسترد
muhome,موہوم
aryan,آریان
looziyana,لوزیانا
pakistanee,پاکستانی
kidwai,قدوائی
kolar,کولار
orlando,آرلینڈو
balgramee,بلگرامی
ahed,عہدِ
namq,نامق
astifa,استعفٰی
numaioon,نمائوں
sababi,سببِ
badah,بڑہ
marwaan,مروان
mutavajee,متوازی
chelsea,چیلسیا
kolkata,کولکاتہ
ukhda,اکھڑا
akhir,اکھیڑ
antaqal,انتقال
alebadat,العبادات
train,ترین
shafaayab,شفایاب
shinwari,شنواری
fazun,فزوں
mehta,مہتا
gaamzun,گامزن
hainmustaqbil,ہیںمستقبل
haindosra,ہیںدوسرا
hanson,ہینسن
para,پارہ
diwa,دیوا
leg,ليگ
gufran,غفران
aviation,ایویایشن
muallid,مولّد
manipur,منیپور
vakaee,واقعی
hosaktaqaseede,ہوسکتاقصیدے
enqareb,عنقریب
babal,بابل
pighalnewale,پگھلنےوالے
varsa,وارسا
bahranee,بھرنی
acha,اچھا
bachaaiyey,بچھائی
alqaza,القضاء
kiyawah,کیاوہ
gunadani,گوندنی
qawat,قوات
kartethay,کرتےتھے
apohpakistani,ایپوہپاکستانی
maqabla,مقابلہ
yui,یوئی
chunavu,چناو
keach,کیچ
huimuhammad,ہوئیمحمد
khawahise,خواہشیں
islamiyat,اسلامیات
jaiso,جیسوں
ashkae,اشکار
qatim,خاتم
jinhoon,جنھوں
banwanay,بنوانے
ahuja,اہوجا
takiin,تکین
thijaisay,تھیجیسے
tajvidi,تجویدی
rabb,ربّ
bujvab,بجواب
udaipur,اودےپور
badnaamee,بدنامی
maisaree,میسری
aarha,آرہا
sarhade,سرحدی
saleem,سليم
aye,اَے
sabkah,سابقه
gadhiyan,گاڑیاں
paschto,پشتو
tucson,ٹکسن
chhabiswen,چھبیسویں
raviyat,راویت
leber,لیبر
jatazimni,جاتاضمنی
oti,اوٹی
mastarad,مسترد
lasi,لاسی
manassas,ماناسس
tanseeh,تنسیح
ahilsunath,اھلسنت
dharmendaraur,دھرمیندراور
baarhwan,بارہواں
rahin,رہیں
woods,وڈز
mualjah,معالجہ
chatani,چٹانی
dharmapuri,دھرماپوری
maujudiyat,موجودیت
sinan,سینان
ogden,آگڈن
neshri,نشری
sochta,سوچتا
cutler,کٹلر
poly,پولی
har,حر
shirkah,شرکاء
yakta,یکتا
gavon,گاوں
tajassus,تجسّس
almaalqaat,المعلقات
wirsa,ورثہ
vahawashee,وحواشی
alzarqaawii,الزرقاوی
mahawastu,مہاوستو
dilgeer,دلگیر
chatel,چٹیل
hogayamolana,ہوگیامولانا
sajavandee,سجاوندی
tasneu,تصنیع
larkhara,لڑکھڑا
rojah,روزہ
brent,برینٹ
help,ہیلپ
altamheed,التمهيد
nagraj,ناگراج
deerfield,ڈیرفیلڈ
maqool,معقول
pahunchai,پہنچائی
hainhindu,ہیںہندو
tukry,ٹکرے
walzyn,والذین
nadaf,نداف
mulazimatee,ملازمتی
radaas,رداس
dalehrii,دلیری
minon,منوں
keni,دیوا
gaihindustan,گئہندوستان
dobe,ڈوب
diskah,ڈسکہ
ayini,آئینی
ahmadabad,احمدآباد
prasar,پرسار
qayileen,قائلین
mulajimatee,ملازمتی
iskay,اِسکے
ghufran,غفران
ishi,اشی
pahunchebartania,پہنچےبرطانیہ
cera,سیرا
pejir,پذیر
tihattar,تہتر
tafkeer,تفکیر
sherli,شرلی
namaishy,نمائشی
fataal,فتال
swed,سویڑ
