aldula,الدولہ
choton,چوٹوں
takrim,تکریم
inderbilible,انڈربلبل
qabila,قبيلہ
awatar,اواتار
hayaan,حیان
gorgage,گورگیج
sachayiyun,سچائیوں
baleebaar,بلیبار
komohdudkarna,کومحدودکرنا
rayhahi,رہائی
bimary,بیماری
tasmania,تسمانیا
qitaaboon,کتابوں
roznaamchah,روزنامچہ
aiman,ایمان
aurbabarazam,اوربابراعظم
yayazadjard,یایزدجرد
markaza,مرکزہ
glakek,گلاکیک
rishah,رشہ
hektar,ہیکٹر
garaftar,گرفتار
bed,بعد
garbaa,غرباء
wabistagti,وابستگتی
moajizat,معجزات
amaamin,امامین
touke,ٹوک
aljarzirah,الجرزیرہ
likhary,لکھاری
qoodrat,قدرت
aachna,آچنا
kaarobaar,کاروبارِ
khiyaam,قيام
taskhir,تسخیر
qaatilaan,قاتلان
anus,انس
adalatein,عدالتیں
harf,حرف
kardeeye,کردیے
kund,کند
yadgari,یادگاری
harshkotz,ہرشکوٹز
sadhwani,سادھوانی
kahde,کہڑے
kareen,کارین
bakhidon,بکھیڑوں
sakut,سکوت
pune,پنے
colganezas,کولگنیزس
ghalti,غلطی
qaaflay,قافلے
retele,ریتیلے
chhapein,چھاپیں
idaron,اِداروں
hooz,حوض
ghera,گھیر
istaara,استعارہ
aanruz,آنرز
accolatero,ایکولیٹرو
shahinshahti,شاہنشاہتی
shad,شد
tarkoon,ٹرکوں
utarata,اترتا
lalpur,لائلپور
thukrim,تکریم
seraa,سیرا
chapha,چاپھا
dehandagaan,دہندگان
charbo,چربو
saasakchiwaan,ساسکچیوان
tarweeh,ترويح
tundoo,ٹنڈولکر
tauzeti,تعزیتی
mailer,میلر
haal,ھال
gadiun,گاڑیوں
wasaar,وسار
khaateme,خاتمے
zalme,زلمی
taumeel,تعمیل
tahamasan,تھامسن
jayin,جائیں
daurhte,دوڑتے
mawlay,مولے
ambrosi,امبروسی
tumharey,تمہارے
qaras,قرص
belveza,بیلویزا
sohana,سوہنا
deeta,دیتا
mzmoon,مضمون
jhooktaa,جھکتا
rund,روند
panun,پنوں
taftish,تفتیش
jagolan,جگولن
saavth,ساوتھ
khalaqiyat,خلاقیت
misryat,مصریات
saqteon,سختیوں
madaty,مدتِ
maroon,میرون
cars,کارز
jajaam,جذام
garafthgi,گرفتگی
karjosh,کرجوش
alhaarshi,الحارثی
khabalee,قابلِ
hunglaj,ہنگلاج
baadshahaton,بادشاہتوں
rudrk,روڈرک
dastar,دستار
taghziyah,تغذیہ
gardaanaa,گردانا
nawabaen,نوابین
bhonslay,بھونسلے
wausatjah,واساتذہ
insani,اِنسانی
shahnashahiat,شہنشاہیت
aurkareen,اورکرین
shehanshah,شہنشاہِ
johari,جوہرِ
nimbu,نیبو
sawarion,سواریوں
lankee,لنکی
shair,شعر
balfaz,بالفاظ
paraai,پرآئی
zakhmee,زخمی
hidayat,ہدايت
paidyar,پیدیار
sherkaye,شرکائے
darky,دارکے
ariel,ایریل
superary,سپریری
jitnadin,جتنادین
albasit,الباسط
alsalawat,الصلوات
encedence,انسیڈنس
almaghar,المغار
lyjana,لیجانے
naanak,نانک
tapash,تپش
magol,مغول
masjidee,مسجدی
paraee,پرآئی
