Source,Target,Predicted
thermax,थरमैक्स,थेरमैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेवेली
independence,इंडिपेंडेंस,इंडडपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्ति
idea,आईडिया,आईडीआईए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहद़ता
sequent,सेक्वेंट,सिक्येंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरूल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक़बल
dayaalapuraa,दयालपुरा,दयालापुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फर्ुखानगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योहिरों
karneshvardhaam,कर्णेश्वरधाम,कर्नश्वरधाम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दांशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शांतिनीकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदरों
galgand,गलगंड,गैलगंड
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडुयूल्स
rajouri,रजौरी,रजजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रींगार
holt,होल्ट,हॉल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वाद्रेमियों
nineteez,नाइनटीज,निनेतीज
frektar,फ्रेक्टर,फ्रेक्तर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,ईयरकन्दीश्रर
nabz,नब्ज़,नब्ज
quess,कुएस,क्वेस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,तापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तरक्वाद
anusaarakaa,अनुसारका,अनुसराका
coachella,कोचेला,कोएचाला
latakakar,लटककर,लताककर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायोहोद्दीदीपुर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपासिटर
passengerjind,पैसेंजरजींद,पैसेंजर्जिंड
granthiyon,ग्रंथियों,ग्रांथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचंददनी
fisad,फ़ीसद,फिसाद
beraharamee,बेरहरमी,बेरहरामी
nishkarshah,निष्कर्षः,निष्कर्षह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकल्लब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शासाधाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजलूखर्ची
dablyoopeedee,डब्ल्यूपीडी,दब्ल्यूपीडी
pace,पेस,पीससईई
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोड़तता
killat,किल्लत,किल्लत
gruhnagar,गृहनगर,गृहनगर
wonder,वंडर,वंडर
vatar,वाटर,वतर
shving,श्विंग,श्विंग
pashtun,पश्तून,पश्तुन
farm,फार्म,फर्म
dibanu,डिबनू,दिबानु
pashchamee,पश्चमी,पश्चमी
uthapatak,उठापटक,उठपतक
nilaabh,नीलाभ,निलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्स्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरावासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कन्वेंशन
sharp,शाॅर्प,शर्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेती
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभावली
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीन
balmiki,बाल्मीकि,बालमीकी
haryana,हरयाणा,हरयाना
jivraj,जीवराज,जीवराज
flynn,फ्लिन,फ्लान
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटलेबाजों
hairatangenz,हैरतअंगेज़,हैरातेंजेंज
takaleephadeh,तकलीफ़देह,टकलीफडेहेह
peepaadh,पीपाड़,पीपाढ़
