Source,Target,Predicted
thermax,थरमैक्स,थर्मैक्स
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीर्न
twitters,ट्विटर्स,ट्विटर्स
tirunelveli,तिरुनेलवेली,तिरुनेलवेली
independence,इंडिपेंडेंस,इंडेपेंडेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,अझर
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,वीपीडी
haashie,हाशिए,हाशी
glendale,ग्लेंडल,ग्लेंडले
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एक्ठी
idea,आईडिया,आईडीआईए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,मकेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फूहड़ता
sequent,सेक्वेंट,सीक्वेंट
shueb,शुऐब,शुएब
panihati,पानीहाटी,पनिहाटी
sametati,समेटती,समेतती
ukhrul,उखरुल,उखरुल
brahmlin,ब्रह्मलीन,ब्रह्मलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक़बाल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तकरीबन
farrukhnagar,फर्रूखनगर,फररूखनगर
theinga,ठेंगा,थेंगा
tyoiharon,त्यौहारों,त्योइहरों
karneshvardhaam,कर्णेश्वरधाम,कर्णेश्वरधाम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दांशील
saahityotsav,साहित्योत्सव,साहित्योत्सव
shantiniketan,शांतिनिकेतन,शानतिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अन्दरखाने
panter,पंटर,पैंटर
leedaron,लीडरों,लीदरों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियां,कार्नियाँ
murgipaalan,मुर्गीपालन,मुर्गीपालन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोड्यूल्स
rajouri,रजौरी,राजौरी
sushrushaa,सुश्रुषा,सुश्रुषा
shringaar,शृंगार,श्रृंगार
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लैगिकता
ijaajat,इजाजत,इजाजत
vankshetra,वनक्षेत्र,वनक्षेत्र
bhutal,भूतल,भूतल
swaadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
nineteez,नाइनटीज,निनेटीज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,एयरकंदीशनर
nabz,नब्ज़,नब्ज़
quess,कुएस,क्वेस
bouni,बौनी,बोनी
kaaragujaariyaan,कारगुजारियां,कारगुजारियाँ
gaangnam,गांगनाम,गाँगनाम
tapia,तापीया,तापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तलवे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाद
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोएचेला
latakakar,लटककर,लटकाकर
patravaliyan,पत्रावलियां,पत्रवलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पिंज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजेस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायमोहिउद्दीनपुर
lowell,लॉवेल,लोवेल
capacitor,कैपेसिटर,कैपिसिटर
passengerjind,पैसेंजरजींद,पैसेंजरजजिंद
granthiyon,ग्रंथियों,ग्रंथियों
buena,बुएना,बुएना
canterbury,कैंटरबरी,कैंटरबरी
kaathiyavadi,काठियावड़ी,काठियावड़ी
tekchandani,टेकचंदानी,टेकचंदनी
fisad,फ़ीसद,फिसाड
beraharamee,बेरहरमी,बेरहरमी
nishkarshah,निष्कर्षः,निश्कारशाह
activities,ऐक्टिविटीज,एक्टिविटीज
rikailleebreshan,रिकैलीब्रेशन,रिकैल्लीब्रेशन
shasanadhikaariyon,शासनाधिकारियों,शसनाधिकारियों
fijoolkharchi,फिजूलखर्ची,फिजूलखर्ची
dablyoopeedee,डब्ल्यूपीडी,डाब्ल्यूपीडी
pace,पेस,पेसीईई
dastar,दस्तार,दस्तर
catlin,कैटलिन,कैटलिन
joddta,जोड़ता,जोडडतता
killat,किल्लत,किल्लाट
gruhnagar,गृहनगर,ग्रुहनगर
wonder,वंडर,वंडर
vatar,वाटर,वटर
shving,श्विंग,श्विंग
pashtun,पश्तून,पा्टुन
farm,फार्म,फर्म
dibanu,डिबनू,डिबानु
pashchamee,पश्चमी,पश्चामी
uthapatak,उठापटक,उठपटक
nilaabh,नीलाभ,नीलाभ
laxmeeniyaan,लक्ष्मीनियां,लक्स्मीनियाँ
mahaanagarawaasiyon,महानगरवासियों,महानगरवासियों
upneta,उपनेता,उपनेता
convention,कन्वेंशन,कन्वेंशन
sharp,शाॅर्प,शार्प
kaaryayojana,कार्ययोजना,कार्ययोजना
maas,मास,मास
westing,वेस्टिंग,वेस्टिंग
kurvetee,कुर्वेती,कुर्वेटी
jyaada,ज़यादा,ज्यादा
mukeshvari,मुकेश्वरी,मुकेश्वरी
shrimati,श्रीमति,श्रीमति
vivekadhikaron,विवेकाधिकारों,विवेकाधिकारों
loksabhavalee,लोकसभावाली,लोकसभाली
kabahaa,कबहा,कबहा
bhraantiyon,भ्रांतियों,भ्रांतियों
vivekahin,विवेकहीन,विवेकहीं
balmiki,बाल्मीकि,बालमिकी
haryana,हरयाणा,हरयाना
jivraj,जीवराज,जिवराज
flynn,फ्लिन,फ्लाइन
rana,राणा,राना
vishnupura,विष्णुपुरा,विष्णुपुरा
ghotaalebaajon,घोटालेबाजों,घोटालेबाजों
hairatangenz,हैरतअंगेज़,हैरतांगेंज
takaleephadeh,तकलीफ़देह,तकलीफाड़ेह
peepaadh,पीपाड़,पीपाढ़
